,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9824561403508771,1.0,1.0,0.22674418604651161,0.0,0.0,0.0,0.0,1.0,0.5,0.00042301993008799833,1.0,1.0,1.0,1.0,0.19444444444444445,0.0041866183579742896,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9824561403508771,1.0,1.0,0.22674418604651161,0.0,0.0,0.0,0.0,1.0,0.5,0.00042301993008799833,1.0,1.0,1.0,1.0,0.19444444444444445,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010835052438494647,0.0
2,1.0,0.9824561403508771,1.0,1.0,0.22674418604651161,0.0,0.0,0.0,0.0,1.0,0.5,0.00042301993008799833,1.0,1.0,1.0,1.0,0.19444444444444445,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010835052438494647,1.0,1.0,1.0,1.0,0.14814814814814814,0.0012362076018923066,0.0
3,0.0,0.0,0.0,1.0,0.5,0.00042301993008799833,1.0,1.0,1.0,1.0,0.19444444444444445,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010835052438494647,1.0,1.0,1.0,1.0,0.14814814814814814,0.0012362076018923066,1.0,1.0,1.0,1.0,0.23529411764705882,0.002070812517319091,0.0
4,1.0,1.0,1.0,1.0,0.19444444444444445,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010835052438494647,1.0,1.0,1.0,1.0,0.14814814814814814,0.0012362076018923066,1.0,1.0,1.0,1.0,0.23529411764705882,0.002070812517319091,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.0022784392025956223,0.0
5,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010835052438494647,1.0,1.0,1.0,1.0,0.14814814814814814,0.0012362076018923066,1.0,1.0,1.0,1.0,0.23529411764705882,0.002070812517319091,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.0022784392025956223,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036919355420309717,0.0
6,1.0,1.0,1.0,1.0,0.14814814814814814,0.0012362076018923066,1.0,1.0,1.0,1.0,0.23529411764705882,0.002070812517319091,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.0022784392025956223,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036919355420309717,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,0.0
7,1.0,1.0,1.0,1.0,0.23529411764705882,0.002070812517319091,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.0022784392025956223,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036919355420309717,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.0
8,0.7000000000000001,0.9333333333333333,1.0,1.0,0.22727272727272727,0.0022784392025956223,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036919355420309717,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.002639298953960819,0.0
9,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036919355420309717,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.002639298953960819,1.0,1.0,1.0,1.0,0.16071428571428573,0.0006935076639555558,0.0
10,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.002639298953960819,1.0,1.0,1.0,1.0,0.16071428571428573,0.0006935076639555558,1.0,0.9583333333333334,1.0,1.0,0.12195121951219512,0.0008505326987969919,0.0
11,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.002639298953960819,1.0,1.0,1.0,1.0,0.16071428571428573,0.0006935076639555558,1.0,0.9583333333333334,1.0,1.0,0.12195121951219512,0.0008505326987969919,1.0,1.0,1.0,1.0,0.16666666666666666,0.002851286015725996,0.0
12,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.002639298953960819,1.0,1.0,1.0,1.0,0.16071428571428573,0.0006935076639555558,1.0,0.9583333333333334,1.0,1.0,0.12195121951219512,0.0008505326987969919,1.0,1.0,1.0,1.0,0.16666666666666666,0.002851286015725996,1.0,1.0,1.0,1.0,0.21739130434782608,0.004572176515779377,0.0
13,1.0,1.0,1.0,1.0,0.16071428571428573,0.0006935076639555558,1.0,0.9583333333333334,1.0,1.0,0.12195121951219512,0.0008505326987969919,1.0,1.0,1.0,1.0,0.16666666666666666,0.002851286015725996,1.0,1.0,1.0,1.0,0.21739130434782608,0.004572176515779377,1.0,1.0,1.0,1.0,0.22727272727272727,0.0024219367335199353,0.0
