,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884962500721156,3.442105357864014,3.5849625007211565,1.0,0.23076923076923078,0.0,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.884962500721156,3.442105357864014,3.5849625007211565,1.0,0.23076923076923078,0.0,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,1.0,2.4264662506490406,2.501543421735831,2.584962500721156,1.0,0.1935483870967742,0.003473784429813161,0.0
2,2.884962500721156,3.442105357864014,3.5849625007211565,1.0,0.23076923076923078,0.0,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,1.0,2.4264662506490406,2.501543421735831,2.584962500721156,1.0,0.1935483870967742,0.003473784429813161,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.17647058823529413,0.0014266966309699025,0.0
3,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,1.0,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,1.0,2.4264662506490406,2.501543421735831,2.584962500721156,1.0,0.1935483870967742,0.003473784429813161,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.17647058823529413,0.0014266966309699025,2.188721875540867,2.485902344426083,2.584962500721156,1.0,0.18518518518518517,0.0018151899468358697,0.0
4,0.0,0.0,0.0,1.0,0.5,1.0,2.4264662506490406,2.501543421735831,2.584962500721156,1.0,0.1935483870967742,0.003473784429813161,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.17647058823529413,0.0014266966309699025,2.188721875540867,2.485902344426083,2.584962500721156,1.0,0.18518518518518517,0.0018151899468358697,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.35714285714285715,0.0020684611695198233,0.0
5,2.4264662506490406,2.501543421735831,2.584962500721156,1.0,0.1935483870967742,0.003473784429813161,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.17647058823529413,0.0014266966309699025,2.188721875540867,2.485902344426083,2.584962500721156,1.0,0.18518518518518517,0.0018151899468358697,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.35714285714285715,0.0020684611695198233,2.175488750216347,3.215682143475277,3.5849625007211565,1.0,0.25,0.006459265411216957,0.0
6,1.871729375396636,2.452882292327726,2.584962500721156,1.0,0.17647058823529413,0.0014266966309699025,2.188721875540867,2.485902344426083,2.584962500721156,1.0,0.18518518518518517,0.0018151899468358697,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.35714285714285715,0.0020684611695198233,2.175488750216347,3.215682143475277,3.5849625007211565,1.0,0.25,0.006459265411216957,3.584962500721156,3.584962500721157,3.5849625007211565,1.0,0.18181818181818182,0.01012542631054372,0.0
7,2.188721875540867,2.485902344426083,2.584962500721156,1.0,0.18518518518518517,0.0018151899468358697,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.35714285714285715,0.0020684611695198233,2.175488750216347,3.215682143475277,3.5849625007211565,1.0,0.25,0.006459265411216957,3.584962500721156,3.584962500721157,3.5849625007211565,1.0,0.18181818181818182,0.01012542631054372,2.584962500721156,3.3627402784989346,3.584962500721157,1.0,0.125,0.007002417666799273,0.0
8,3.584962500721157,3.5849625007211565,3.5849625007211565,1.0,0.35714285714285715,0.0020684611695198233,2.175488750216347,3.215682143475277,3.5849625007211565,1.0,0.25,0.006459265411216957,3.584962500721156,3.584962500721157,3.5849625007211565,1.0,0.18181818181818182,0.01012542631054372,2.584962500721156,3.3627402784989346,3.584962500721157,1.0,0.125,0.007002417666799273,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.014143028063848996,0.0
9,2.175488750216347,3.215682143475277,3.5849625007211565,1.0,0.25,0.006459265411216957,3.584962500721156,3.584962500721157,3.5849625007211565,1.0,0.18181818181818182,0.01012542631054372,2.584962500721156,3.3627402784989346,3.584962500721157,1.0,0.125,0.007002417666799273,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.014143028063848996,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2727272727272727,0.01595311540414777,0.0
10,3.584962500721156,3.584962500721157,3.5849625007211565,1.0,0.18181818181818182,0.01012542631054372,2.584962500721156,3.3627402784989346,3.584962500721157,1.0,0.125,0.007002417666799273,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.014143028063848996,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2727272727272727,0.01595311540414777,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.16666666666666666,0.01595311540414777,0.0
11,2.584962500721156,3.3627402784989346,3.584962500721157,1.0,0.125,0.007002417666799273,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.014143028063848996,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2727272727272727,0.01595311540414777,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.16666666666666666,0.01595311540414777,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.25,0.00595859418737751,0.0
12,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.014143028063848996,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2727272727272727,0.01595311540414777,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.16666666666666666,0.01595311540414777,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.25,0.00595859418737751,3.5849625007211565,3.584962500721157,3.5849625007211565,1.0,0.18518518518518517,0.0009775798245174878,0.0
13,3.584962500721156,3.584962500721157,3.584962500721156,1.0,0.2727272727272727,0.01595311540414777,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.16666666666666666,0.01595311540414777,3.584962500721156,3.584962500721156,3.5849625007211565,1.0,0.25,0.00595859418737751,3.5849625007211565,3.584962500721157,3.5849625007211565,1.0,0.18518518518518517,0.0009775798245174878,3.5849625007211565,3.5849625007211556,3.584962500721157,1.0,0.18181818181818182,0.0009479253311590092,0.0
