,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.16,0.002382529331532855,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.16,0.002382529331532855,2.0,2.0,2.0,1.0,0.17647058823529413,0.0020928806889265157,0.0
2,2.0,2.0,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.16,0.002382529331532855,2.0,2.0,2.0,1.0,0.17647058823529413,0.0020928806889265157,1.4500000000000002,1.9,2.0,1.0,0.3125,0.004221994018933085,0.0
3,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.16,0.002382529331532855,2.0,2.0,2.0,1.0,0.17647058823529413,0.0020928806889265157,1.4500000000000002,1.9,2.0,1.0,0.3125,0.004221994018933085,2.0,2.0,2.0,1.0,0.14285714285714285,0.00764540414984528,0.0
4,2.0,2.0,2.0,1.0,0.16,0.002382529331532855,2.0,2.0,2.0,1.0,0.17647058823529413,0.0020928806889265157,1.4500000000000002,1.9,2.0,1.0,0.3125,0.004221994018933085,2.0,2.0,2.0,1.0,0.14285714285714285,0.00764540414984528,2.0,2.0,2.0,1.0,0.2608695652173913,0.005132441807078456,0.0
5,2.0,2.0,2.0,1.0,0.17647058823529413,0.0020928806889265157,1.4500000000000002,1.9,2.0,1.0,0.3125,0.004221994018933085,2.0,2.0,2.0,1.0,0.14285714285714285,0.00764540414984528,2.0,2.0,2.0,1.0,0.2608695652173913,0.005132441807078456,2.0,2.0,2.0,1.0,0.1891891891891892,0.0012772624675627111,0.0
6,1.4500000000000002,1.9,2.0,1.0,0.3125,0.004221994018933085,2.0,2.0,2.0,1.0,0.14285714285714285,0.00764540414984528,2.0,2.0,2.0,1.0,0.2608695652173913,0.005132441807078456,2.0,2.0,2.0,1.0,0.1891891891891892,0.0012772624675627111,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,0.0
7,2.0,2.0,2.0,1.0,0.14285714285714285,0.00764540414984528,2.0,2.0,2.0,1.0,0.2608695652173913,0.005132441807078456,2.0,2.0,2.0,1.0,0.1891891891891892,0.0012772624675627111,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.07291666666666667,0.0
8,2.0,2.0,2.0,1.0,0.2608695652173913,0.005132441807078456,2.0,2.0,2.0,1.0,0.1891891891891892,0.0012772624675627111,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.07291666666666667,1.8,1.9411764705882353,2.0,1.0,0.2222222222222222,0.003097141309968559,0.0
9,2.0,2.0,2.0,1.0,0.1891891891891892,0.0012772624675627111,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.07291666666666667,1.8,1.9411764705882353,2.0,1.0,0.2222222222222222,0.003097141309968559,1.4500000000000002,1.9,2.0,1.0,0.25,0.0018942737476697901,0.0
