,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1590909090909091,0.0,1.25,1.9230769230769231,2.0,1.0,0.23636363636363636,0.00088431940913634,2.0,2.0,2.0,1.0,0.2,0.008720553201060672,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1590909090909091,0.0,1.25,1.9230769230769231,2.0,1.0,0.23636363636363636,0.00088431940913634,2.0,2.0,2.0,1.0,0.2,0.008720553201060672,2.0,2.0,2.0,1.0,0.20212765957446807,0.0005834478954517453,0.0
2,2.0,2.0,2.0,1.0,0.1590909090909091,0.0,1.25,1.9230769230769231,2.0,1.0,0.23636363636363636,0.00088431940913634,2.0,2.0,2.0,1.0,0.2,0.008720553201060672,2.0,2.0,2.0,1.0,0.20212765957446807,0.0005834478954517453,2.0,2.0,2.0,1.0,0.15151515151515152,0.0003749587788000607,0.0
3,1.25,1.9230769230769231,2.0,1.0,0.23636363636363636,0.00088431940913634,2.0,2.0,2.0,1.0,0.2,0.008720553201060672,2.0,2.0,2.0,1.0,0.20212765957446807,0.0005834478954517453,2.0,2.0,2.0,1.0,0.15151515151515152,0.0003749587788000607,2.0,2.0,2.0,1.0,0.16666666666666666,0.0013737745691655093,1.0
4,2.0,2.0,2.0,1.0,0.2,0.008720553201060672,2.0,2.0,2.0,1.0,0.20212765957446807,0.0005834478954517453,2.0,2.0,2.0,1.0,0.15151515151515152,0.0003749587788000607,2.0,2.0,2.0,1.0,0.16666666666666666,0.0013737745691655093,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0
5,2.0,2.0,2.0,1.0,0.20212765957446807,0.0005834478954517453,2.0,2.0,2.0,1.0,0.15151515151515152,0.0003749587788000607,2.0,2.0,2.0,1.0,0.16666666666666666,0.0013737745691655093,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.875,2.0,1.0,0.15625,0.003473784429813161,1.0
6,2.0,2.0,2.0,1.0,0.15151515151515152,0.0003749587788000607,2.0,2.0,2.0,1.0,0.16666666666666666,0.0013737745691655093,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.875,2.0,1.0,0.15625,0.003473784429813161,1.0,1.7777777777777777,2.0,1.0,0.25,0.0026533093206880455,1.0
7,2.0,2.0,2.0,1.0,0.16666666666666666,0.0013737745691655093,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.875,2.0,1.0,0.15625,0.003473784429813161,1.0,1.7777777777777777,2.0,1.0,0.25,0.0026533093206880455,2.0,2.0,2.0,1.0,0.2,0.020344878976081098,1.0
8,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.875,2.0,1.0,0.15625,0.003473784429813161,1.0,1.7777777777777777,2.0,1.0,0.25,0.0026533093206880455,2.0,2.0,2.0,1.0,0.2,0.020344878976081098,1.35,1.875,2.0,1.0,0.25,0.01012542631054372,1.0
9,1.0,1.875,2.0,1.0,0.15625,0.003473784429813161,1.0,1.7777777777777777,2.0,1.0,0.25,0.0026533093206880455,2.0,2.0,2.0,1.0,0.2,0.020344878976081098,1.35,1.875,2.0,1.0,0.25,0.01012542631054372,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,1.0
