,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,0.8500000000000001,0.9444444444444444,1.0,1.0,0.4,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19230769230769232,0.0011534979350252216,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,0.8500000000000001,0.9444444444444444,1.0,1.0,0.4,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19230769230769232,0.0011534979350252216,0.35000000000000003,0.875,1.0,1.0,0.25,0.002387236425860682,0.0
2,1.0,1.0,1.0,1.0,0.15625,0.0,0.8500000000000001,0.9444444444444444,1.0,1.0,0.4,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19230769230769232,0.0011534979350252216,0.35000000000000003,0.875,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.21428571428571427,0.005564666774351533,0.0
3,0.8500000000000001,0.9444444444444444,1.0,1.0,0.4,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19230769230769232,0.0011534979350252216,0.35000000000000003,0.875,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.21428571428571427,0.005564666774351533,1.0,1.0,1.0,1.0,0.375,0.011784833105125798,0.0
4,1.0,1.0,1.0,1.0,0.19230769230769232,0.0011534979350252216,0.35000000000000003,0.875,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.21428571428571427,0.005564666774351533,1.0,1.0,1.0,1.0,0.375,0.011784833105125798,0.65,0.9285714285714286,1.0,1.0,0.25,0.005158945417976698,0.0
5,0.35000000000000003,0.875,1.0,1.0,0.25,0.002387236425860682,1.0,1.0,1.0,1.0,0.21428571428571427,0.005564666774351533,1.0,1.0,1.0,1.0,0.375,0.011784833105125798,0.65,0.9285714285714286,1.0,1.0,0.25,0.005158945417976698,1.0,1.0,1.0,0.0,0.3333333333333333,0.005973281509409042,0.0
6,1.0,1.0,1.0,1.0,0.21428571428571427,0.005564666774351533,1.0,1.0,1.0,1.0,0.375,0.011784833105125798,0.65,0.9285714285714286,1.0,1.0,0.25,0.005158945417976698,1.0,1.0,1.0,0.0,0.3333333333333333,0.005973281509409042,1.0,1.0,1.0,1.0,0.2619047619047619,0.0011130095867157338,0.0
7,1.0,1.0,1.0,1.0,0.375,0.011784833105125798,0.65,0.9285714285714286,1.0,1.0,0.25,0.005158945417976698,1.0,1.0,1.0,0.0,0.3333333333333333,0.005973281509409042,1.0,1.0,1.0,1.0,0.2619047619047619,0.0011130095867157338,1.0,1.0,1.0,1.0,0.23529411764705882,0.0007315590878668905,0.0
8,0.65,0.9285714285714286,1.0,1.0,0.25,0.005158945417976698,1.0,1.0,1.0,0.0,0.3333333333333333,0.005973281509409042,1.0,1.0,1.0,1.0,0.2619047619047619,0.0011130095867157338,1.0,1.0,1.0,1.0,0.23529411764705882,0.0007315590878668905,1.0,1.0,1.0,1.0,0.2777777777777778,0.003097141309968559,0.0
9,1.0,1.0,1.0,0.0,0.3333333333333333,0.005973281509409042,1.0,1.0,1.0,1.0,0.2619047619047619,0.0011130095867157338,1.0,1.0,1.0,1.0,0.23529411764705882,0.0007315590878668905,1.0,1.0,1.0,1.0,0.2777777777777778,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.006459265411216961,0.0
10,1.0,1.0,1.0,1.0,0.2619047619047619,0.0011130095867157338,1.0,1.0,1.0,1.0,0.23529411764705882,0.0007315590878668905,1.0,1.0,1.0,1.0,0.2777777777777778,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.006459265411216961,1.0,1.0,1.0,1.0,0.21428571428571427,0.0036918625649215073,0.0
11,1.0,1.0,1.0,1.0,0.23529411764705882,0.0007315590878668905,1.0,1.0,1.0,1.0,0.2777777777777778,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.006459265411216961,1.0,1.0,1.0,1.0,0.21428571428571427,0.0036918625649215073,1.0,1.0,1.0,1.0,0.22727272727272727,0.0017407790454150157,0.0
12,1.0,1.0,1.0,1.0,0.2777777777777778,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.006459265411216961,1.0,1.0,1.0,1.0,0.21428571428571427,0.0036918625649215073,1.0,1.0,1.0,1.0,0.22727272727272727,0.0017407790454150157,1.0,1.0,1.0,1.0,0.16666666666666666,0.001483859787348237,0.0
13,1.0,1.0,1.0,1.0,0.2,0.006459265411216961,1.0,1.0,1.0,1.0,0.21428571428571427,0.0036918625649215073,1.0,1.0,1.0,1.0,0.22727272727272727,0.0017407790454150157,1.0,1.0,1.0,1.0,0.16666666666666666,0.001483859787348237,1.0,1.0,1.0,1.0,0.375,0.00293356736481448,0.0
14,1.0,1.0,1.0,1.0,0.21428571428571427,0.0036918625649215073,1.0,1.0,1.0,1.0,0.22727272727272727,0.0017407790454150157,1.0,1.0,1.0,1.0,0.16666666666666666,0.001483859787348237,1.0,1.0,1.0,1.0,0.375,0.00293356736481448,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,0.0
15,1.0,1.0,1.0,1.0,0.22727272727272727,0.0017407790454150157,1.0,1.0,1.0,1.0,0.16666666666666666,0.001483859787348237,1.0,1.0,1.0,1.0,0.375,0.00293356736481448,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.001490495724035506,0.0
16,1.0,1.0,1.0,1.0,0.16666666666666666,0.001483859787348237,1.0,1.0,1.0,1.0,0.375,0.00293356736481448,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.001490495724035506,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0014266966243523347,0.0
17,1.0,1.0,1.0,1.0,0.375,0.00293356736481448,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.001490495724035506,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0014266966243523347,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014266966243523347,1.0
18,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.14814814814814814,0.001490495724035506,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0014266966243523347,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0
19,1.0,1.0,1.0,1.0,0.14814814814814814,0.001490495724035506,0.8,0.9411764705882353,1.0,1.0,0.21428571428571427,0.0014266966243523347,1.0,1.0,1.0,1.0,0.18518518518518517,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,0.0,0.6,1.0,1.0,0.2857142857142857,0.018725729875283446,1.0
