,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,1.0,1.88,2.0,1.0,0.26,0.004129764463618113,1.0,1.75,2.0,1.0,0.2727272727272727,0.006104711346786927,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,1.0,1.88,2.0,1.0,0.26,0.004129764463618113,1.0,1.75,2.0,1.0,0.2727272727272727,0.006104711346786927,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027864078046141816,0.0
2,2.0,2.0,2.0,1.0,0.25,0.0,1.0,1.88,2.0,1.0,0.26,0.004129764463618113,1.0,1.75,2.0,1.0,0.2727272727272727,0.006104711346786927,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027864078046141816,2.0,2.0,2.0,1.0,0.3333333333333333,0.00395667944670805,0.0
3,1.0,1.88,2.0,1.0,0.26,0.004129764463618113,1.0,1.75,2.0,1.0,0.2727272727272727,0.006104711346786927,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027864078046141816,2.0,2.0,2.0,1.0,0.3333333333333333,0.00395667944670805,2.0,2.0,2.0,1.0,0.22727272727272727,0.00595859418737751,0.0
4,1.0,1.75,2.0,1.0,0.2727272727272727,0.006104711346786927,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027864078046141816,2.0,2.0,2.0,1.0,0.3333333333333333,0.00395667944670805,2.0,2.0,2.0,1.0,0.22727272727272727,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003097141309968559,0.0
5,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027864078046141816,2.0,2.0,2.0,1.0,0.3333333333333333,0.00395667944670805,2.0,2.0,2.0,1.0,0.22727272727272727,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003097141309968559,1.65,1.9285714285714286,2.0,1.0,0.14285714285714285,0.002950887377526484,0.0
6,2.0,2.0,2.0,1.0,0.3333333333333333,0.00395667944670805,2.0,2.0,2.0,1.0,0.22727272727272727,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003097141309968559,1.65,1.9285714285714286,2.0,1.0,0.14285714285714285,0.002950887377526484,2.0,2.0,2.0,1.0,0.18181818181818182,0.0025069466561032545,0.0
7,2.0,2.0,2.0,1.0,0.22727272727272727,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003097141309968559,1.65,1.9285714285714286,2.0,1.0,0.14285714285714285,0.002950887377526484,2.0,2.0,2.0,1.0,0.18181818181818182,0.0025069466561032545,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,0.0
8,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003097141309968559,1.65,1.9285714285714286,2.0,1.0,0.14285714285714285,0.002950887377526484,2.0,2.0,2.0,1.0,0.18181818181818182,0.0025069466561032545,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.17647058823529413,0.008348144019095402,0.0
9,1.65,1.9285714285714286,2.0,1.0,0.14285714285714285,0.002950887377526484,2.0,2.0,2.0,1.0,0.18181818181818182,0.0025069466561032545,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.17647058823529413,0.008348144019095402,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0
10,2.0,2.0,2.0,1.0,0.18181818181818182,0.0025069466561032545,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.17647058823529413,0.008348144019095402,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0,0.0,0.0,1.0,1.0,0.5,0.0
11,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.17647058823529413,0.008348144019095402,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0,0.0,0.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.13333333333333333,0.005132441807078456,0.0
12,2.0,2.0,2.0,1.0,0.17647058823529413,0.008348144019095402,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0,0.0,0.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.13333333333333333,0.005132441807078456,1.0,1.9,2.0,1.0,0.15384615384615385,0.001042826742677946,0.0
13,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0,0.0,0.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.13333333333333333,0.005132441807078456,1.0,1.9,2.0,1.0,0.15384615384615385,0.001042826742677946,2.0,1.9583333333333333,2.0,1.0,0.16666666666666666,0.0007358659119966972,0.0
14,0.0,0.0,0.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.13333333333333333,0.005132441807078456,1.0,1.9,2.0,1.0,0.15384615384615385,0.001042826742677946,2.0,1.9583333333333333,2.0,1.0,0.16666666666666666,0.0007358659119966972,1.0,1.7333333333333334,2.0,1.0,0.17391304347826086,0.0009857394137851789,0.0
15,2.0,2.0,2.0,1.0,0.13333333333333333,0.005132441807078456,1.0,1.9,2.0,1.0,0.15384615384615385,0.001042826742677946,2.0,1.9583333333333333,2.0,1.0,0.16666666666666666,0.0007358659119966972,1.0,1.7333333333333334,2.0,1.0,0.17391304347826086,0.0009857394137851789,2.0,2.0,2.0,1.0,0.2,0.0026533092258683773,0.0
16,1.0,1.9,2.0,1.0,0.15384615384615385,0.001042826742677946,2.0,1.9583333333333333,2.0,1.0,0.16666666666666666,0.0007358659119966972,1.0,1.7333333333333334,2.0,1.0,0.17391304347826086,0.0009857394137851789,2.0,2.0,2.0,1.0,0.2,0.0026533092258683773,2.0,2.0,2.0,1.0,0.23076923076923078,0.006459265411216957,0.0
17,2.0,1.9583333333333333,2.0,1.0,0.16666666666666666,0.0007358659119966972,1.0,1.7333333333333334,2.0,1.0,0.17391304347826086,0.0009857394137851789,2.0,2.0,2.0,1.0,0.2,0.0026533092258683773,2.0,2.0,2.0,1.0,0.23076923076923078,0.006459265411216957,2.0,2.0,2.0,1.0,0.1891891891891892,0.0018942737476697901,0.0
18,1.0,1.7333333333333334,2.0,1.0,0.17391304347826086,0.0009857394137851789,2.0,2.0,2.0,1.0,0.2,0.0026533092258683773,2.0,2.0,2.0,1.0,0.23076923076923078,0.006459265411216957,2.0,2.0,2.0,1.0,0.1891891891891892,0.0018942737476697901,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,2.0,2.0,2.0,1.0,0.2,0.0026533092258683773,2.0,2.0,2.0,1.0,0.23076923076923078,0.006459265411216957,2.0,2.0,2.0,1.0,0.1891891891891892,0.0018942737476697901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,2.0,1.0,0.23076923076923078,0.006459265411216957,2.0,2.0,2.0,1.0,0.1891891891891892,0.0018942737476697901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
