,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.15151515151515152,0.0016752872862591972,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.15151515151515152,0.0016752872862591972,1.0,1.0,1.0,1.0,0.3888888888888889,0.0022941405559573,0.0
2,0.45,0.9,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.15151515151515152,0.0016752872862591972,1.0,1.0,1.0,1.0,0.3888888888888889,0.0022941405559573,1.0,1.0,1.0,1.0,0.28125,0.0010152976726611018,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.002070812517319091,0.65,0.9285714285714286,1.0,1.0,0.15151515151515152,0.0016752872862591972,1.0,1.0,1.0,1.0,0.3888888888888889,0.0022941405559573,1.0,1.0,1.0,1.0,0.28125,0.0010152976726611018,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012838222643602548,0.0
4,0.65,0.9285714285714286,1.0,1.0,0.15151515151515152,0.0016752872862591972,1.0,1.0,1.0,1.0,0.3888888888888889,0.0022941405559573,1.0,1.0,1.0,1.0,0.28125,0.0010152976726611018,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012838222643602548,0.0,0.8461538461538461,1.0,1.0,0.3125,0.003097141309968559,0.0
5,1.0,1.0,1.0,1.0,0.3888888888888889,0.0022941405559573,1.0,1.0,1.0,1.0,0.28125,0.0010152976726611018,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012838222643602548,0.0,0.8461538461538461,1.0,1.0,0.3125,0.003097141309968559,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.0018942737476697901,0.0
6,1.0,1.0,1.0,1.0,0.28125,0.0010152976726611018,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012838222643602548,0.0,0.8461538461538461,1.0,1.0,0.3125,0.003097141309968559,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.0018942737476697901,1.0,0.9583333333333334,1.0,1.0,0.21621621621621623,0.0020295308382952495,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012838222643602548,0.0,0.8461538461538461,1.0,1.0,0.3125,0.003097141309968559,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.0018942737476697901,1.0,0.9583333333333334,1.0,1.0,0.21621621621621623,0.0020295308382952495,1.0,1.0,1.0,1.0,0.21052631578947367,0.0008410858071011632,0.0
8,0.0,0.8461538461538461,1.0,1.0,0.3125,0.003097141309968559,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.0018942737476697901,1.0,0.9583333333333334,1.0,1.0,0.21621621621621623,0.0020295308382952495,1.0,1.0,1.0,1.0,0.21052631578947367,0.0008410858071011632,1.0,1.0,1.0,1.0,0.4,0.003923700216003595,0.0
9,0.65,0.9285714285714286,1.0,1.0,0.2631578947368421,0.0018942737476697901,1.0,0.9583333333333334,1.0,1.0,0.21621621621621623,0.0020295308382952495,1.0,1.0,1.0,1.0,0.21052631578947367,0.0008410858071011632,1.0,1.0,1.0,1.0,0.4,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.01012542631054372,0.0
10,1.0,0.9583333333333334,1.0,1.0,0.21621621621621623,0.0020295308382952495,1.0,1.0,1.0,1.0,0.21052631578947367,0.0008410858071011632,1.0,1.0,1.0,1.0,0.4,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.01012542631054372,0.45,0.9,1.0,1.0,0.3333333333333333,0.004788238076019873,0.0
11,1.0,1.0,1.0,1.0,0.21052631578947367,0.0008410858071011632,1.0,1.0,1.0,1.0,0.4,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.01012542631054372,0.45,0.9,1.0,1.0,0.3333333333333333,0.004788238076019873,1.0,1.0,1.0,1.0,0.2391304347826087,0.0009479253311590111,0.0
12,1.0,1.0,1.0,1.0,0.4,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.01012542631054372,0.45,0.9,1.0,1.0,0.3333333333333333,0.004788238076019873,1.0,1.0,1.0,1.0,0.2391304347826087,0.0009479253311590111,0.9,0.9473684210526315,1.0,1.0,0.17142857142857143,0.000610892724367708,0.0
13,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.01012542631054372,0.45,0.9,1.0,1.0,0.3333333333333333,0.004788238076019873,1.0,1.0,1.0,1.0,0.2391304347826087,0.0009479253311590111,0.9,0.9473684210526315,1.0,1.0,0.17142857142857143,0.000610892724367708,1.0,1.0,1.0,1.0,0.23809523809523808,0.0013756646425757816,0.0
14,0.45,0.9,1.0,1.0,0.3333333333333333,0.004788238076019873,1.0,1.0,1.0,1.0,0.2391304347826087,0.0009479253311590111,0.9,0.9473684210526315,1.0,1.0,0.17142857142857143,0.000610892724367708,1.0,1.0,1.0,1.0,0.23809523809523808,0.0013756646425757816,0.55,0.9166666666666666,1.0,1.0,0.2,0.002509751986513667,0.0
