,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,0.0
2,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,0.0
3,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.0006779910740181586,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.000978536487529497,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.0
5,1.0,1.0,1.0,1.0,0.22857142857142856,0.0017515956432365698,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1935483870967742,0.001602783039649299,0.0
6,1.0,1.0,1.0,1.0,0.20833333333333334,0.0019087483441693838,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0
7,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0,0.8846153846153846,1.0,1.0,0.2,0.0008492790036447815,0.0
8,1.0,1.0,1.0,1.0,0.2,0.002179127632055072,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0,0.8846153846153846,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.0
9,0.7000000000000001,0.9333333333333333,1.0,1.0,0.1935483870967742,0.001602783039649299,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0,0.8846153846153846,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0026533092258664613,0.0
10,1.0,1.0,1.0,1.0,0.15625,0.0018537303637072744,0.0,0.8846153846153846,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0026533092258664613,1.0,1.0,1.0,1.0,0.1875,0.002421936669434543,0.0
11,0.0,0.8846153846153846,1.0,1.0,0.2,0.0008492790036447815,1.0,1.0,1.0,1.0,0.2631578947368421,0.0008969116020632128,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0026533092258664613,1.0,1.0,1.0,1.0,0.1875,0.002421936669434543,0.0,0.8181818181818182,1.0,1.0,0.18181818181818182,0.0021791275915811624,0.0
