,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.002004396587441814,1.0,1.0,1.0,1.0,0.2,0.0016262507455264722,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.002004396587441814,1.0,1.0,1.0,1.0,0.2,0.0016262507455264722,2.0,2.0,2.0,1.0,0.13333333333333333,0.003301759565861578,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.002004396587441814,1.0,1.0,1.0,1.0,0.2,0.0016262507455264722,2.0,2.0,2.0,1.0,0.13333333333333333,0.003301759565861578,1.7000000000000002,1.8888888888888888,2.0,1.0,0.21212121212121213,0.002639298861486354,0.0
3,1.0,1.0,1.0,1.0,0.14814814814814814,0.002004396587441814,1.0,1.0,1.0,1.0,0.2,0.0016262507455264722,2.0,2.0,2.0,1.0,0.13333333333333333,0.003301759565861578,1.7000000000000002,1.8888888888888888,2.0,1.0,0.21212121212121213,0.002639298861486354,2.0,2.0,2.0,1.0,0.1,0.0031067674918940054,0.0
4,1.0,1.0,1.0,1.0,0.2,0.0016262507455264722,2.0,2.0,2.0,1.0,0.13333333333333333,0.003301759565861578,1.7000000000000002,1.8888888888888888,2.0,1.0,0.21212121212121213,0.002639298861486354,2.0,2.0,2.0,1.0,0.1,0.0031067674918940054,1.35,1.875,2.0,1.0,0.3333333333333333,0.014392105631797473,0.0
5,2.0,2.0,2.0,1.0,0.13333333333333333,0.003301759565861578,1.7000000000000002,1.8888888888888888,2.0,1.0,0.21212121212121213,0.002639298861486354,2.0,2.0,2.0,1.0,0.1,0.0031067674918940054,1.35,1.875,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,0.0
6,1.7000000000000002,1.8888888888888888,2.0,1.0,0.21212121212121213,0.002639298861486354,2.0,2.0,2.0,1.0,0.1,0.0031067674918940054,1.35,1.875,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,1.35,1.875,2.0,1.0,0.25,0.008348144019095402,0.0
7,2.0,2.0,2.0,1.0,0.1,0.0031067674918940054,1.35,1.875,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,1.35,1.875,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,0.0
8,1.35,1.875,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,1.35,1.875,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,2.0,2.0,2.0,1.0,0.2727272727272727,0.0036919355420309717,0.0
9,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,1.35,1.875,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,2.0,2.0,2.0,1.0,0.2727272727272727,0.0036919355420309717,2.0,2.0,2.0,1.0,0.2608695652173913,0.003222077284648095,0.0
10,1.35,1.875,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,2.0,2.0,2.0,1.0,0.2727272727272727,0.0036919355420309717,2.0,2.0,2.0,1.0,0.2608695652173913,0.003222077284648095,2.0,2.0,2.0,1.0,0.25,0.0012838222643602548,0.0
