,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23333333333333334,0.0,0.9,0.9473684210526315,1.0,1.0,0.23684210526315788,0.0008921104503842773,1.1,1.8333333333333333,2.0,1.0,0.29411764705882354,0.0015457998888697014,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23333333333333334,0.0,0.9,0.9473684210526315,1.0,1.0,0.23684210526315788,0.0008921104503842773,1.1,1.8333333333333333,2.0,1.0,0.29411764705882354,0.0015457998888697014,1.2000000000000002,1.8,2.0,1.0,0.4,0.006459265411246147,0.0
2,1.0,1.0,1.0,1.0,0.23333333333333334,0.0,0.9,0.9473684210526315,1.0,1.0,0.23684210526315788,0.0008921104503842773,1.1,1.8333333333333333,2.0,1.0,0.29411764705882354,0.0015457998888697014,1.2000000000000002,1.8,2.0,1.0,0.4,0.006459265411246147,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,0.0
3,0.9,0.9473684210526315,1.0,1.0,0.23684210526315788,0.0008921104503842773,1.1,1.8333333333333333,2.0,1.0,0.29411764705882354,0.0015457998888697014,1.2000000000000002,1.8,2.0,1.0,0.4,0.006459265411246147,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,0.0
4,1.1,1.8333333333333333,2.0,1.0,0.29411764705882354,0.0015457998888697014,1.2000000000000002,1.8,2.0,1.0,0.4,0.006459265411246147,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002639298861486364,0.0
5,1.2000000000000002,1.8,2.0,1.0,0.4,0.006459265411246147,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002639298861486364,2.0,2.0,2.0,1.0,0.13953488372093023,0.001117406559119645,0.0
6,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002639298861486364,2.0,2.0,2.0,1.0,0.13953488372093023,0.001117406559119645,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2,0.000950684370913088,0.0
7,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002639298861486364,2.0,2.0,2.0,1.0,0.13953488372093023,0.001117406559119645,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2,0.000950684370913088,2.0,2.0,2.0,1.0,0.15789473684210525,0.0013281633808844954,1.0
8,2.0,2.0,2.0,1.0,0.2,0.002639298861486364,2.0,2.0,2.0,1.0,0.13953488372093023,0.001117406559119645,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2,0.000950684370913088,2.0,2.0,2.0,1.0,0.15789473684210525,0.0013281633808844954,2.0,2.0,2.0,1.0,0.16666666666666666,0.002639298861486354,1.0
9,2.0,2.0,2.0,1.0,0.13953488372093023,0.001117406559119645,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2,0.000950684370913088,2.0,2.0,2.0,1.0,0.15789473684210525,0.0013281633808844954,2.0,2.0,2.0,1.0,0.16666666666666666,0.002639298861486354,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,1.0
