,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.0,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.0018942737476697901,0.35000000000000003,0.875,1.0,1.0,0.3,0.004186617658698265,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.0,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.0018942737476697901,0.35000000000000003,0.875,1.0,1.0,0.3,0.004186617658698265,1.0,1.0,1.0,1.0,0.1891891891891892,0.001815182196501915,0.0
2,1.0,1.0,1.0,1.0,0.17391304347826086,0.0,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.0018942737476697901,0.35000000000000003,0.875,1.0,1.0,0.3,0.004186617658698265,1.0,1.0,1.0,1.0,0.1891891891891892,0.001815182196501915,0.4,0.8888888888888888,1.0,1.0,0.5,0.001668177821879507,0.0
3,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.0018942737476697901,0.35000000000000003,0.875,1.0,1.0,0.3,0.004186617658698265,1.0,1.0,1.0,1.0,0.1891891891891892,0.001815182196501915,0.4,0.8888888888888888,1.0,1.0,0.5,0.001668177821879507,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.005966294638274835,0.0
4,0.35000000000000003,0.875,1.0,1.0,0.3,0.004186617658698265,1.0,1.0,1.0,1.0,0.1891891891891892,0.001815182196501915,0.4,0.8888888888888888,1.0,1.0,0.5,0.001668177821879507,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.005966294638274835,0.0,0.9047619047619048,1.0,1.0,0.3333333333333333,0.0020265489840244704,0.0
5,1.0,1.0,1.0,1.0,0.1891891891891892,0.001815182196501915,0.4,0.8888888888888888,1.0,1.0,0.5,0.001668177821879507,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.005966294638274835,0.0,0.9047619047619048,1.0,1.0,0.3333333333333333,0.0020265489840244704,1.0,1.0,1.0,1.0,0.25,0.0010428281221372493,0.0
6,0.4,0.8888888888888888,1.0,1.0,0.5,0.001668177821879507,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.005966294638274835,0.0,0.9047619047619048,1.0,1.0,0.3333333333333333,0.0020265489840244704,1.0,1.0,1.0,1.0,0.25,0.0010428281221372493,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.002398692127335572,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.005966294638274835,0.0,0.9047619047619048,1.0,1.0,0.3333333333333333,0.0020265489840244704,1.0,1.0,1.0,1.0,0.25,0.0010428281221372493,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.002398692127335572,1.0,1.0,1.0,1.0,0.16666666666666666,0.0051589454177555175,0.0
8,0.0,0.9047619047619048,1.0,1.0,0.3333333333333333,0.0020265489840244704,1.0,1.0,1.0,1.0,0.25,0.0010428281221372493,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.002398692127335572,1.0,1.0,1.0,1.0,0.16666666666666666,0.0051589454177555175,0.45,0.9,1.0,1.0,0.3333333333333333,0.006543924376185801,0.0
9,1.0,1.0,1.0,1.0,0.25,0.0010428281221372493,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.002398692127335572,1.0,1.0,1.0,1.0,0.16666666666666666,0.0051589454177555175,0.45,0.9,1.0,1.0,0.3333333333333333,0.006543924376185801,1.0,0.9545454545454546,1.0,1.0,0.16216216216216217,0.001490504103364055,0.0
