,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.00293356736481448,1.0,1.4734107954217657,2.0,1.0,0.17307692307692307,0.001112433977094025,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.00293356736481448,1.0,1.4734107954217657,2.0,1.0,0.17307692307692307,0.001112433977094025,2.0,2.0,2.0,1.0,0.25,0.0014266966243523347,0.0
2,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.00293356736481448,1.0,1.4734107954217657,2.0,1.0,0.17307692307692307,0.001112433977094025,2.0,2.0,2.0,1.0,0.25,0.0014266966243523347,2.0,2.0,2.0,1.0,0.17647058823529413,0.005592191276931362,0.0
3,2.0,2.0,2.0,1.0,0.3333333333333333,0.00293356736481448,1.0,1.4734107954217657,2.0,1.0,0.17307692307692307,0.001112433977094025,2.0,2.0,2.0,1.0,0.25,0.0014266966243523347,2.0,2.0,2.0,1.0,0.17647058823529413,0.005592191276931362,2.0,2.0,2.0,1.0,0.125,0.005132441807078456,0.0
4,1.0,1.4734107954217657,2.0,1.0,0.17307692307692307,0.001112433977094025,2.0,2.0,2.0,1.0,0.25,0.0014266966243523347,2.0,2.0,2.0,1.0,0.17647058823529413,0.005592191276931362,2.0,2.0,2.0,1.0,0.125,0.005132441807078456,1.5,1.9090909090909092,2.0,1.0,0.26666666666666666,0.004467255296920348,0.0
5,2.0,2.0,2.0,1.0,0.25,0.0014266966243523347,2.0,2.0,2.0,1.0,0.17647058823529413,0.005592191276931362,2.0,2.0,2.0,1.0,0.125,0.005132441807078456,1.5,1.9090909090909092,2.0,1.0,0.26666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.16666666666666666,0.0069636391781965476,0.0
6,2.0,2.0,2.0,1.0,0.17647058823529413,0.005592191276931362,2.0,2.0,2.0,1.0,0.125,0.005132441807078456,1.5,1.9090909090909092,2.0,1.0,0.26666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.16666666666666666,0.0069636391781965476,2.0,1.9736842105263157,2.0,1.0,0.14772727272727273,0.0016545081854542985,0.0
7,2.0,2.0,2.0,1.0,0.125,0.005132441807078456,1.5,1.9090909090909092,2.0,1.0,0.26666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.16666666666666666,0.0069636391781965476,2.0,1.9736842105263157,2.0,1.0,0.14772727272727273,0.0016545081854542985,2.0,2.0,2.0,1.0,0.16666666666666666,0.00186488492172986,0.0
8,1.5,1.9090909090909092,2.0,1.0,0.26666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.16666666666666666,0.0069636391781965476,2.0,1.9736842105263157,2.0,1.0,0.14772727272727273,0.0016545081854542985,2.0,2.0,2.0,1.0,0.16666666666666666,0.00186488492172986,2.0,1.9523809523809523,2.0,1.0,0.15384615384615385,0.002639298861486354,0.0
9,2.0,2.0,2.0,1.0,0.16666666666666666,0.0069636391781965476,2.0,1.9736842105263157,2.0,1.0,0.14772727272727273,0.0016545081854542985,2.0,2.0,2.0,1.0,0.16666666666666666,0.00186488492172986,2.0,1.9523809523809523,2.0,1.0,0.15384615384615385,0.002639298861486354,2.0,2.0,2.0,1.0,0.11764705882352941,0.0007746282603816543,0.0
10,2.0,1.9736842105263157,2.0,1.0,0.14772727272727273,0.0016545081854542985,2.0,2.0,2.0,1.0,0.16666666666666666,0.00186488492172986,2.0,1.9523809523809523,2.0,1.0,0.15384615384615385,0.002639298861486354,2.0,2.0,2.0,1.0,0.11764705882352941,0.0007746282603816543,2.0,2.0,2.0,1.0,0.2222222222222222,0.0020751106401710054,0.0
11,2.0,2.0,2.0,1.0,0.16666666666666666,0.00186488492172986,2.0,1.9523809523809523,2.0,1.0,0.15384615384615385,0.002639298861486354,2.0,2.0,2.0,1.0,0.11764705882352941,0.0007746282603816543,2.0,2.0,2.0,1.0,0.2222222222222222,0.0020751106401710054,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,0.0
12,2.0,1.9523809523809523,2.0,1.0,0.15384615384615385,0.002639298861486354,2.0,2.0,2.0,1.0,0.11764705882352941,0.0007746282603816543,2.0,2.0,2.0,1.0,0.2222222222222222,0.0020751106401710054,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2647058823529412,0.004788238076018085,0.0
13,2.0,2.0,2.0,1.0,0.11764705882352941,0.0007746282603816543,2.0,2.0,2.0,1.0,0.2222222222222222,0.0020751106401710054,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2647058823529412,0.004788238076018085,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,0.0
14,2.0,2.0,2.0,1.0,0.2222222222222222,0.0020751106401710054,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2647058823529412,0.004788238076018085,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,2.0,1.9245255952037545,2.0,1.0,0.1951219512195122,0.0014816609216562859,0.0
15,2.0,2.0,2.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.2647058823529412,0.004788238076018085,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,2.0,1.9245255952037545,2.0,1.0,0.1951219512195122,0.0014816609216562859,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243654132,0.0
16,1.0,1.0,1.0,1.0,0.2647058823529412,0.004788238076018085,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,2.0,1.9245255952037545,2.0,1.0,0.1951219512195122,0.0014816609216562859,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243654132,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.004467255296920348,0.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.002639298861486354,2.0,1.9245255952037545,2.0,1.0,0.1951219512195122,0.0014816609216562859,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243654132,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,0.0
18,2.0,1.9245255952037545,2.0,1.0,0.1951219512195122,0.0014816609216562859,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243654132,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.001483859787348237,0.0
19,1.0,1.0,1.0,1.0,0.21052631578947367,0.0014266966243654132,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.001483859787348237,2.0,1.9565217391304348,2.0,1.0,0.15789473684210525,0.0007127866651576998,0.0
20,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.001483859787348237,2.0,1.9565217391304348,2.0,1.0,0.15789473684210525,0.0007127866651576998,1.65,1.9285714285714286,2.0,1.0,0.1724137931034483,0.000978536487529497,1.0
21,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.001483859787348237,2.0,1.9565217391304348,2.0,1.0,0.15789473684210525,0.0007127866651576998,1.65,1.9285714285714286,2.0,1.0,0.1724137931034483,0.000978536487529497,2.0,2.0,2.0,1.0,0.25,0.0006761572882872688,1.0
22,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.001483859787348237,2.0,1.9565217391304348,2.0,1.0,0.15789473684210525,0.0007127866651576998,1.65,1.9285714285714286,2.0,1.0,0.1724137931034483,0.000978536487529497,2.0,2.0,2.0,1.0,0.25,0.0006761572882872688,1.0,1.6868929053859147,2.0,1.0,0.16901408450704225,0.00027375015006531154,1.0
23,2.0,1.9565217391304348,2.0,1.0,0.15789473684210525,0.0007127866651576998,1.65,1.9285714285714286,2.0,1.0,0.1724137931034483,0.000978536487529497,2.0,2.0,2.0,1.0,0.25,0.0006761572882872688,1.0,1.6868929053859147,2.0,1.0,0.16901408450704225,0.00027375015006531154,2.0,2.0,2.0,1.0,0.23076923076923078,0.0006422825145379575,1.0
24,1.65,1.9285714285714286,2.0,1.0,0.1724137931034483,0.000978536487529497,2.0,2.0,2.0,1.0,0.25,0.0006761572882872688,1.0,1.6868929053859147,2.0,1.0,0.16901408450704225,0.00027375015006531154,2.0,2.0,2.0,1.0,0.23076923076923078,0.0006422825145379575,0.25,1.5,2.0,1.0,0.2,0.01012542631054372,1.0
25,2.0,2.0,2.0,1.0,0.25,0.0006761572882872688,1.0,1.6868929053859147,2.0,1.0,0.16901408450704225,0.00027375015006531154,2.0,2.0,2.0,1.0,0.23076923076923078,0.0006422825145379575,0.25,1.5,2.0,1.0,0.2,0.01012542631054372,1.35,1.875,2.0,1.0,0.25,0.01012542631054372,1.0
26,1.0,1.6868929053859147,2.0,1.0,0.16901408450704225,0.00027375015006531154,2.0,2.0,2.0,1.0,0.23076923076923078,0.0006422825145379575,0.25,1.5,2.0,1.0,0.2,0.01012542631054372,1.35,1.875,2.0,1.0,0.25,0.01012542631054372,0.6527818743870172,1.603759374819711,2.0,1.0,0.14285714285714285,0.01595311540414777,1.0
27,2.0,2.0,2.0,1.0,0.23076923076923078,0.0006422825145379575,0.25,1.5,2.0,1.0,0.2,0.01012542631054372,1.35,1.875,2.0,1.0,0.25,0.01012542631054372,0.6527818743870172,1.603759374819711,2.0,1.0,0.14285714285714285,0.01595311540414777,0.332029999423075,1.6714727940752263,2.0,1.0,0.18421052631578946,0.008425294264903913,1.0
