,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075187496394219,0.9468215908435312,1.0,1.0,0.13333333333333333,0.0,1.0,1.3333333333333333,2.0,1.0,0.375,0.00595859418737751,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.7075187496394219,0.9468215908435312,1.0,1.0,0.13333333333333333,0.0,1.0,1.3333333333333333,2.0,1.0,0.375,0.00595859418737751,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,0.0
2,0.7075187496394219,0.9468215908435312,1.0,1.0,0.13333333333333333,0.0,1.0,1.3333333333333333,2.0,1.0,0.375,0.00595859418737751,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.894736842105263,2.0,1.0,0.36,0.002273258382440143,0.0
3,1.0,1.3333333333333333,2.0,1.0,0.375,0.00595859418737751,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.894736842105263,2.0,1.0,0.36,0.002273258382440143,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.0011905793846225478,0.0
4,2.0,2.0,2.0,1.0,0.13333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.894736842105263,2.0,1.0,0.36,0.002273258382440143,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.0011905793846225478,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,0.0
5,2.0,2.0,2.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.894736842105263,2.0,1.0,0.36,0.002273258382440143,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.0011905793846225478,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,0.0
6,1.0,1.894736842105263,2.0,1.0,0.36,0.002273258382440143,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.0011905793846225478,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.3125,0.0036919355420309717,0.0
7,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.0011905793846225478,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.3125,0.0036919355420309717,2.0,2.0,2.0,1.0,0.5,0.007714362440155261,0.0
8,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.3125,0.0036919355420309717,2.0,2.0,2.0,1.0,0.5,0.007714362440155261,2.0,2.0,2.0,1.0,0.13333333333333333,0.02835183979552469,0.0
9,2.0,2.0,2.0,1.0,0.11764705882352941,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.3125,0.0036919355420309717,2.0,2.0,2.0,1.0,0.5,0.007714362440155261,2.0,2.0,2.0,1.0,0.13333333333333333,0.02835183979552469,0.18676687467547967,0.8415037499278843,1.0,1.0,0.1875,0.007110213767817712,0.0
10,1.6,1.9230769230769231,2.0,1.0,0.3125,0.0036919355420309717,2.0,2.0,2.0,1.0,0.5,0.007714362440155261,2.0,2.0,2.0,1.0,0.13333333333333333,0.02835183979552469,0.18676687467547967,0.8415037499278843,1.0,1.0,0.1875,0.007110213767817712,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.004814416599101695,0.0
11,2.0,2.0,2.0,1.0,0.5,0.007714362440155261,2.0,2.0,2.0,1.0,0.13333333333333333,0.02835183979552469,0.18676687467547967,0.8415037499278843,1.0,1.0,0.1875,0.007110213767817712,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.004814416599101695,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,0.0
12,2.0,2.0,2.0,1.0,0.13333333333333333,0.02835183979552469,0.18676687467547967,0.8415037499278843,1.0,1.0,0.1875,0.007110213767817712,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.004814416599101695,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,0.0
13,0.18676687467547967,0.8415037499278843,1.0,1.0,0.1875,0.007110213767817712,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.004814416599101695,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,0.0
14,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.004814416599101695,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.0029431250592460347,0.0
15,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.0029431250592460347,2.0,2.0,2.0,1.0,0.2857142857142857,0.004186726735829591,0.0
16,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.0029431250592460347,2.0,2.0,2.0,1.0,0.2857142857142857,0.004186726735829591,0.8,1.8235294117647058,2.0,1.0,0.16129032258064516,0.003091770032233237,0.0
17,2.0,2.0,2.0,1.0,0.2,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.0029431250592460347,2.0,2.0,2.0,1.0,0.2857142857142857,0.004186726735829591,0.8,1.8235294117647058,2.0,1.0,0.16129032258064516,0.003091770032233237,0.8112781244591327,1.7358395832131406,2.0,1.0,0.4,0.0031067674918940054,0.0
18,2.0,2.0,2.0,1.0,0.21428571428571427,0.0029431250592460347,2.0,2.0,2.0,1.0,0.2857142857142857,0.004186726735829591,0.8,1.8235294117647058,2.0,1.0,0.16129032258064516,0.003091770032233237,0.8112781244591327,1.7358395832131406,2.0,1.0,0.4,0.0031067674918940054,1.0,1.7142857142857142,2.0,1.0,0.3333333333333333,0.012542631054372193,0.0
19,2.0,2.0,2.0,1.0,0.2857142857142857,0.004186726735829591,0.8,1.8235294117647058,2.0,1.0,0.16129032258064516,0.003091770032233237,0.8112781244591327,1.7358395832131406,2.0,1.0,0.4,0.0031067674918940054,1.0,1.7142857142857142,2.0,1.0,0.3333333333333333,0.012542631054372193,0.7000000000000001,1.7333333333333334,2.0,1.0,0.19230769230769232,0.003485899883620288,0.0
20,0.8,1.8235294117647058,2.0,1.0,0.16129032258064516,0.003091770032233237,0.8112781244591327,1.7358395832131406,2.0,1.0,0.4,0.0031067674918940054,1.0,1.7142857142857142,2.0,1.0,0.3333333333333333,0.012542631054372193,0.7000000000000001,1.7333333333333334,2.0,1.0,0.19230769230769232,0.003485899883620288,1.55,1.9166666666666667,2.0,1.0,0.3157894736842105,0.0018942737476697901,0.0
21,0.8112781244591327,1.7358395832131406,2.0,1.0,0.4,0.0031067674918940054,1.0,1.7142857142857142,2.0,1.0,0.3333333333333333,0.012542631054372193,0.7000000000000001,1.7333333333333334,2.0,1.0,0.19230769230769232,0.003485899883620288,1.55,1.9166666666666667,2.0,1.0,0.3157894736842105,0.0018942737476697901,2.0,2.0,2.0,1.0,0.22,0.0006949535890457165,0.0
22,1.0,1.7142857142857142,2.0,1.0,0.3333333333333333,0.012542631054372193,0.7000000000000001,1.7333333333333334,2.0,1.0,0.19230769230769232,0.003485899883620288,1.55,1.9166666666666667,2.0,1.0,0.3157894736842105,0.0018942737476697901,2.0,2.0,2.0,1.0,0.22,0.0006949535890457165,2.0,2.0,2.0,1.0,0.17647058823529413,0.0013610448067428547,0.0
