,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22448979591836735,0.0,2.0,2.0,2.0,1.0,0.15,0.0010411611717595943,2.0,2.0,2.0,1.0,0.2413793103448276,0.002528794829409923,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22448979591836735,0.0,2.0,2.0,2.0,1.0,0.15,0.0010411611717595943,2.0,2.0,2.0,1.0,0.2413793103448276,0.002528794829409923,2.0,2.0,2.0,1.0,0.19047619047619047,0.0013909745674053505,0.0
2,1.0,1.0,1.0,1.0,0.22448979591836735,0.0,2.0,2.0,2.0,1.0,0.15,0.0010411611717595943,2.0,2.0,2.0,1.0,0.2413793103448276,0.002528794829409923,2.0,2.0,2.0,1.0,0.19047619047619047,0.0013909745674053505,2.0,2.0,2.0,1.0,0.2,0.0025097519958513833,0.0
3,2.0,2.0,2.0,1.0,0.15,0.0010411611717595943,2.0,2.0,2.0,1.0,0.2413793103448276,0.002528794829409923,2.0,2.0,2.0,1.0,0.19047619047619047,0.0013909745674053505,2.0,2.0,2.0,1.0,0.2,0.0025097519958513833,2.0,2.0,2.0,1.0,0.2564102564102564,0.0043915183560385,0.0
4,2.0,2.0,2.0,1.0,0.2413793103448276,0.002528794829409923,2.0,2.0,2.0,1.0,0.19047619047619047,0.0013909745674053505,2.0,2.0,2.0,1.0,0.2,0.0025097519958513833,2.0,2.0,2.0,1.0,0.2564102564102564,0.0043915183560385,2.0,2.0,2.0,1.0,0.25,0.0024050221356425533,0.0
5,2.0,2.0,2.0,1.0,0.19047619047619047,0.0013909745674053505,2.0,2.0,2.0,1.0,0.2,0.0025097519958513833,2.0,2.0,2.0,1.0,0.2564102564102564,0.0043915183560385,2.0,2.0,2.0,1.0,0.25,0.0024050221356425533,2.0,2.0,2.0,1.0,0.5,0.07291666666666667,0.0
6,2.0,2.0,2.0,1.0,0.2,0.0025097519958513833,2.0,2.0,2.0,1.0,0.2564102564102564,0.0043915183560385,2.0,2.0,2.0,1.0,0.25,0.0024050221356425533,2.0,2.0,2.0,1.0,0.5,0.07291666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0
7,2.0,2.0,2.0,1.0,0.2564102564102564,0.0043915183560385,2.0,2.0,2.0,1.0,0.25,0.0024050221356425533,2.0,2.0,2.0,1.0,0.5,0.07291666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.25,0.04064371744791667,0.0
8,2.0,2.0,2.0,1.0,0.25,0.0024050221356425533,2.0,2.0,2.0,1.0,0.5,0.07291666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.25,0.04064371744791667,0.7660149997115375,1.8011567307137573,2.0,1.0,0.17857142857142858,0.005240352039594561,1.0
9,2.0,2.0,2.0,1.0,0.5,0.07291666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.25,0.04064371744791667,0.7660149997115375,1.8011567307137573,2.0,1.0,0.17857142857142858,0.005240352039594561,2.0,2.0,2.0,1.0,0.16666666666666666,0.0024219366696754756,1.0
