,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8571428571428572,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.125,0.0020798166727783824,2.0,2.0,2.0,1.0,0.16666666666666666,0.04291666666666667,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8571428571428572,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.125,0.0020798166727783824,2.0,2.0,2.0,1.0,0.16666666666666666,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.020999385865457295,0.0
2,1.0,1.8571428571428572,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.125,0.0020798166727783824,2.0,2.0,2.0,1.0,0.16666666666666666,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.020999385865457295,1.9207518749639423,1.9207518749639423,2.0,1.0,0.2,0.002088112759203458,0.0
3,2.0,2.0,2.0,1.0,0.125,0.0020798166727783824,2.0,2.0,2.0,1.0,0.16666666666666666,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.020999385865457295,1.9207518749639423,1.9207518749639423,2.0,1.0,0.2,0.002088112759203458,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455828338224901,0.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.04291666666666667,2.0,2.0,2.0,1.0,0.15384615384615385,0.020999385865457295,1.9207518749639423,1.9207518749639423,2.0,1.0,0.2,0.002088112759203458,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455828338224901,0.8830074998557688,1.7891198528987555,2.0,1.0,0.17857142857142858,0.0026897402816953245,0.0
5,2.0,2.0,2.0,1.0,0.15384615384615385,0.020999385865457295,1.9207518749639423,1.9207518749639423,2.0,1.0,0.2,0.002088112759203458,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455828338224901,0.8830074998557688,1.7891198528987555,2.0,1.0,0.17857142857142858,0.0026897402816953245,2.0,2.0,2.0,1.0,0.3333333333333333,0.005240126406303141,0.0
6,1.9207518749639423,1.9207518749639423,2.0,1.0,0.2,0.002088112759203458,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455828338224901,0.8830074998557688,1.7891198528987555,2.0,1.0,0.17857142857142858,0.0026897402816953245,2.0,2.0,2.0,1.0,0.3333333333333333,0.005240126406303141,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,0.0
7,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455828338224901,0.8830074998557688,1.7891198528987555,2.0,1.0,0.17857142857142858,0.0026897402816953245,2.0,2.0,2.0,1.0,0.3333333333333333,0.005240126406303141,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.29411764705882354,0.0027786624413018517,0.0
8,0.8830074998557688,1.7891198528987555,2.0,1.0,0.17857142857142858,0.0026897402816953245,2.0,2.0,2.0,1.0,0.3333333333333333,0.005240126406303141,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.29411764705882354,0.0027786624413018517,1.1,1.8333333333333333,2.0,1.0,0.46153846153846156,0.0026533348265262305,0.0
9,2.0,2.0,2.0,1.0,0.3333333333333333,0.005240126406303141,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.29411764705882354,0.0027786624413018517,1.1,1.8333333333333333,2.0,1.0,0.46153846153846156,0.0026533348265262305,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,0.0
10,2.0,2.0,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.29411764705882354,0.0027786624413018517,1.1,1.8333333333333333,2.0,1.0,0.46153846153846156,0.0026533348265262305,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.625,0.020999385865457295,0.0
11,2.0,2.0,2.0,1.0,0.29411764705882354,0.0027786624413018517,1.1,1.8333333333333333,2.0,1.0,0.46153846153846156,0.0026533348265262305,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.625,0.020999385865457295,1.1,1.8333333333333333,2.0,1.0,0.42857142857142855,0.004788238076019873,0.0
12,1.1,1.8333333333333333,2.0,1.0,0.46153846153846156,0.0026533348265262305,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.625,0.020999385865457295,1.1,1.8333333333333333,2.0,1.0,0.42857142857142855,0.004788238076019873,1.65,1.9285714285714286,2.0,1.0,0.15151515151515152,0.004791355042315797,0.0
13,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.625,0.020999385865457295,1.1,1.8333333333333333,2.0,1.0,0.42857142857142855,0.004788238076019873,1.65,1.9285714285714286,2.0,1.0,0.15151515151515152,0.004791355042315797,2.0,2.0,2.0,1.0,0.1875,0.002387236426080859,0.0
14,2.0,2.0,2.0,1.0,0.625,0.020999385865457295,1.1,1.8333333333333333,2.0,1.0,0.42857142857142855,0.004788238076019873,1.65,1.9285714285714286,2.0,1.0,0.15151515151515152,0.004791355042315797,2.0,2.0,2.0,1.0,0.1875,0.002387236426080859,2.0,2.0,2.0,1.0,0.3333333333333333,0.009193372939962807,0.0
15,1.1,1.8333333333333333,2.0,1.0,0.42857142857142855,0.004788238076019873,1.65,1.9285714285714286,2.0,1.0,0.15151515151515152,0.004791355042315797,2.0,2.0,2.0,1.0,0.1875,0.002387236426080859,2.0,2.0,2.0,1.0,0.3333333333333333,0.009193372939962807,2.0,1.9545454545454546,2.0,1.0,0.14705882352941177,0.004791375620550103,1.0
16,1.65,1.9285714285714286,2.0,1.0,0.15151515151515152,0.004791355042315797,2.0,2.0,2.0,1.0,0.1875,0.002387236426080859,2.0,2.0,2.0,1.0,0.3333333333333333,0.009193372939962807,2.0,1.9545454545454546,2.0,1.0,0.14705882352941177,0.004791375620550103,2.0,1.9523809523809523,2.0,1.0,0.16129032258064516,0.000755351123558324,1.0
17,2.0,2.0,2.0,1.0,0.1875,0.002387236426080859,2.0,2.0,2.0,1.0,0.3333333333333333,0.009193372939962807,2.0,1.9545454545454546,2.0,1.0,0.14705882352941177,0.004791375620550103,2.0,1.9523809523809523,2.0,1.0,0.16129032258064516,0.000755351123558324,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018942737476697901,1.0
18,2.0,2.0,2.0,1.0,0.3333333333333333,0.009193372939962807,2.0,1.9545454545454546,2.0,1.0,0.14705882352941177,0.004791375620550103,2.0,1.9523809523809523,2.0,1.0,0.16129032258064516,0.000755351123558324,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2,0.011271023395908861,1.0
19,2.0,1.9545454545454546,2.0,1.0,0.14705882352941177,0.004791375620550103,2.0,1.9523809523809523,2.0,1.0,0.16129032258064516,0.000755351123558324,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2,0.011271023395908861,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,1.0
20,2.0,1.9523809523809523,2.0,1.0,0.16129032258064516,0.000755351123558324,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2,0.011271023395908861,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.17391304347826086,0.0032800387665520947,1.0
21,2.0,2.0,2.0,1.0,0.2857142857142857,0.0018942737476697901,2.0,2.0,2.0,1.0,0.2,0.011271023395908861,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.17391304347826086,0.0032800387665520947,0.5,1.6666666666666667,2.0,1.0,0.4,0.0041866176639492,1.0
22,2.0,2.0,2.0,1.0,0.2,0.011271023395908861,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.17391304347826086,0.0032800387665520947,0.5,1.6666666666666667,2.0,1.0,0.4,0.0041866176639492,2.0,2.0,2.0,1.0,0.24242424242424243,0.0021791275915811624,1.0
23,2.0,2.0,2.0,1.0,0.23076923076923078,0.007002417666799273,2.0,2.0,2.0,1.0,0.17391304347826086,0.0032800387665520947,0.5,1.6666666666666667,2.0,1.0,0.4,0.0041866176639492,2.0,2.0,2.0,1.0,0.24242424242424243,0.0021791275915811624,1.3660149997115376,1.8780798076368344,2.0,1.0,0.3125,0.0015201366064870052,1.0
24,2.0,2.0,2.0,1.0,0.17391304347826086,0.0032800387665520947,0.5,1.6666666666666667,2.0,1.0,0.4,0.0041866176639492,2.0,2.0,2.0,1.0,0.24242424242424243,0.0021791275915811624,1.3660149997115376,1.8780798076368344,2.0,1.0,0.3125,0.0015201366064870052,2.0,2.0,2.0,1.0,0.15384615384615385,0.0,1.0
25,0.5,1.6666666666666667,2.0,1.0,0.4,0.0041866176639492,2.0,2.0,2.0,1.0,0.24242424242424243,0.0021791275915811624,1.3660149997115376,1.8780798076368344,2.0,1.0,0.3125,0.0015201366064870052,2.0,2.0,2.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,2.0,2.0,2.0,1.0,0.24242424242424243,0.0021791275915811624,1.3660149997115376,1.8780798076368344,2.0,1.0,0.3125,0.0015201366064870052,2.0,2.0,2.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
