,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.22727272727272727,0.0,2.0,2.0,2.0,1.0,0.275,0.0008496626720493974,2.0,2.0,2.0,1.0,0.2857142857142857,0.0010460996951606183,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.22727272727272727,0.0,2.0,2.0,2.0,1.0,0.275,0.0008496626720493974,2.0,2.0,2.0,1.0,0.2857142857142857,0.0010460996951606183,1.4,1.8888888888888888,2.0,1.0,0.3333333333333333,0.004206467432424353,0.0
2,2.0,2.0,2.0,1.0,0.22727272727272727,0.0,2.0,2.0,2.0,1.0,0.275,0.0008496626720493974,2.0,2.0,2.0,1.0,0.2857142857142857,0.0010460996951606183,1.4,1.8888888888888888,2.0,1.0,0.3333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.12,0.0025323704354475052,0.0
3,2.0,2.0,2.0,1.0,0.275,0.0008496626720493974,2.0,2.0,2.0,1.0,0.2857142857142857,0.0010460996951606183,1.4,1.8888888888888888,2.0,1.0,0.3333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.12,0.0025323704354475052,2.0,2.0,2.0,1.0,0.2222222222222222,0.0024219367337754844,0.0
4,2.0,2.0,2.0,1.0,0.2857142857142857,0.0010460996951606183,1.4,1.8888888888888888,2.0,1.0,0.3333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.12,0.0025323704354475052,2.0,2.0,2.0,1.0,0.2222222222222222,0.0024219367337754844,1.0,1.88,2.0,1.0,0.17307692307692307,0.0012921173952709691,0.0
5,1.4,1.8888888888888888,2.0,1.0,0.3333333333333333,0.004206467432424353,2.0,2.0,2.0,1.0,0.12,0.0025323704354475052,2.0,2.0,2.0,1.0,0.2222222222222222,0.0024219367337754844,1.0,1.88,2.0,1.0,0.17307692307692307,0.0012921173952709691,2.0,1.9615384615384615,2.0,1.0,0.23404255319148937,0.0005753905974177876,0.0
6,2.0,2.0,2.0,1.0,0.12,0.0025323704354475052,2.0,2.0,2.0,1.0,0.2222222222222222,0.0024219367337754844,1.0,1.88,2.0,1.0,0.17307692307692307,0.0012921173952709691,2.0,1.9615384615384615,2.0,1.0,0.23404255319148937,0.0005753905974177876,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.0014904999219981854,0.0
7,2.0,2.0,2.0,1.0,0.2222222222222222,0.0024219367337754844,1.0,1.88,2.0,1.0,0.17307692307692307,0.0012921173952709691,2.0,1.9615384615384615,2.0,1.0,0.23404255319148937,0.0005753905974177876,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.0014904999219981854,2.0,2.0,2.0,1.0,0.14634146341463414,0.0019805724690571407,0.0
8,1.0,1.88,2.0,1.0,0.17307692307692307,0.0012921173952709691,2.0,1.9615384615384615,2.0,1.0,0.23404255319148937,0.0005753905974177876,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.0014904999219981854,2.0,2.0,2.0,1.0,0.14634146341463414,0.0019805724690571407,1.0,1.8333333333333333,2.0,1.0,0.19047619047619047,0.0013834188737423773,0.0
9,2.0,1.9615384615384615,2.0,1.0,0.23404255319148937,0.0005753905974177876,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.0014904999219981854,2.0,2.0,2.0,1.0,0.14634146341463414,0.0019805724690571407,1.0,1.8333333333333333,2.0,1.0,0.19047619047619047,0.0013834188737423773,2.0,2.0,2.0,1.0,0.17391304347826086,0.0031067674918940054,0.0
