,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21739130434782608,0.002639298861486354,0.0
2,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21739130434782608,0.002639298861486354,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1111111111111111,0.012542631054372193,0.0
3,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21739130434782608,0.002639298861486354,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1111111111111111,0.012542631054372193,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2727272727272727,0.020999385865457295,0.0
4,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.17391304347826086,0.00595859418737751,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21739130434782608,0.002639298861486354,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1111111111111111,0.012542631054372193,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2727272727272727,0.020999385865457295,2.584962500721156,2.5432958340544882,2.584962500721156,1.0,0.20930232558139536,0.001426696624352363,0.0
5,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21739130434782608,0.002639298861486354,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1111111111111111,0.012542631054372193,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2727272727272727,0.020999385865457295,2.584962500721156,2.5432958340544882,2.584962500721156,1.0,0.20930232558139536,0.001426696624352363,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.16666666666666666,0.0015410302953389652,0.0
6,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1111111111111111,0.012542631054372193,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2727272727272727,0.020999385865457295,2.584962500721156,2.5432958340544882,2.584962500721156,1.0,0.20930232558139536,0.001426696624352363,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.16666666666666666,0.0015410302953389652,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.21428571428571427,0.012542631054372193,0.0
7,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.2727272727272727,0.020999385865457295,2.584962500721156,2.5432958340544882,2.584962500721156,1.0,0.20930232558139536,0.001426696624352363,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.16666666666666666,0.0015410302953389652,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.21428571428571427,0.012542631054372193,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.23529411764705882,0.01012542631054372,0.0
8,2.584962500721156,2.5432958340544882,2.584962500721156,1.0,0.20930232558139536,0.001426696624352363,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.16666666666666666,0.0015410302953389652,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.21428571428571427,0.012542631054372193,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.23529411764705882,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21428571428571427,0.008348144019095402,0.0
9,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.16666666666666666,0.0015410302953389652,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.21428571428571427,0.012542631054372193,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.23529411764705882,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.21428571428571427,0.008348144019095402,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.007002417666799273,0.0
