,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.007645404149845907,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.007645404149845907,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.35294117647058826,0.004788238076018085,0.0
2,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.007645404149845907,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.35294117647058826,0.004788238076018085,0.0,0.8947368421052632,1.0,1.0,0.18421052631578946,0.0016053564600848403,0.0
3,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.007645404149845907,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.35294117647058826,0.004788238076018085,0.0,0.8947368421052632,1.0,1.0,0.18421052631578946,0.0016053564600848403,1.0,1.0,1.0,1.0,0.24,0.0013281575327773567,0.0
4,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.35294117647058826,0.004788238076018085,0.0,0.8947368421052632,1.0,1.0,0.18421052631578946,0.0016053564600848403,1.0,1.0,1.0,1.0,0.24,0.0013281575327773567,1.0,1.0,1.0,1.0,0.2,0.003986397521180897,0.0
5,1.0,1.0,1.0,1.0,0.35294117647058826,0.004788238076018085,0.0,0.8947368421052632,1.0,1.0,0.18421052631578946,0.0016053564600848403,1.0,1.0,1.0,1.0,0.24,0.0013281575327773567,1.0,1.0,1.0,1.0,0.2,0.003986397521180897,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.008939640896233468,0.0
6,0.0,0.8947368421052632,1.0,1.0,0.18421052631578946,0.0016053564600848403,1.0,1.0,1.0,1.0,0.24,0.0013281575327773567,1.0,1.0,1.0,1.0,0.2,0.003986397521180897,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.008939640896233468,1.0,0.9555555555555556,1.0,1.0,0.18181818181818182,0.0006270629471332329,0.0
7,1.0,1.0,1.0,1.0,0.24,0.0013281575327773567,1.0,1.0,1.0,1.0,0.2,0.003986397521180897,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.008939640896233468,1.0,0.9555555555555556,1.0,1.0,0.18181818181818182,0.0006270629471332329,0.2,0.8,1.0,1.0,0.3333333333333333,0.0004943267565864705,0.0
8,1.0,1.0,1.0,1.0,0.2,0.003986397521180897,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.008939640896233468,1.0,0.9555555555555556,1.0,1.0,0.18181818181818182,0.0006270629471332329,0.2,0.8,1.0,1.0,0.3333333333333333,0.0004943267565864705,0.35000000000000003,0.875,1.0,1.0,0.21428571428571427,0.012542631054372193,0.0
9,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.008939640896233468,1.0,0.9555555555555556,1.0,1.0,0.18181818181818182,0.0006270629471332329,0.2,0.8,1.0,1.0,0.3333333333333333,0.0004943267565864705,0.35000000000000003,0.875,1.0,1.0,0.21428571428571427,0.012542631054372193,1.0,1.0,1.0,1.0,0.21739130434782608,0.003097141309968559,0.0
