,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,0.0,0.8181818181818182,1.0,1.0,0.3181818181818182,0.0034859001936429334,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650075,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,0.0,0.8181818181818182,1.0,1.0,0.3181818181818182,0.0034859001936429334,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650075,1.0,1.0,1.0,1.0,0.21739130434782608,0.0032920567480692153,0.0
2,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,0.0,0.8181818181818182,1.0,1.0,0.3181818181818182,0.0034859001936429334,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650075,1.0,1.0,1.0,1.0,0.21739130434782608,0.0032920567480692153,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.0015457951964294608,0.0
3,0.0,0.8181818181818182,1.0,1.0,0.3181818181818182,0.0034859001936429334,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650075,1.0,1.0,1.0,1.0,0.21739130434782608,0.0032920567480692153,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.0015457951964294608,1.0,1.0,1.0,1.0,0.25,0.0017424310774395264,0.0
4,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650075,1.0,1.0,1.0,1.0,0.21739130434782608,0.0032920567480692153,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.0015457951964294608,1.0,1.0,1.0,1.0,0.25,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.012628277293965536,0.0
5,1.0,1.0,1.0,1.0,0.21739130434782608,0.0032920567480692153,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.0015457951964294608,1.0,1.0,1.0,1.0,0.25,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.012628277293965536,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.01251308318236867,0.0
6,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.0015457951964294608,1.0,1.0,1.0,1.0,0.25,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.012628277293965536,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.01251308318236867,1.0,1.0,1.0,1.0,0.17391304347826086,0.0034817053611398445,0.0
7,1.0,1.0,1.0,1.0,0.25,0.0017424310774395264,1.0,1.0,1.0,1.0,0.3,0.012628277293965536,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.01251308318236867,1.0,1.0,1.0,1.0,0.17391304347826086,0.0034817053611398445,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,0.0
8,1.0,1.0,1.0,1.0,0.3,0.012628277293965536,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.01251308318236867,1.0,1.0,1.0,1.0,0.17391304347826086,0.0034817053611398445,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.125,0.0016696919703275033,0.0
9,0.65,0.9285714285714286,1.0,1.0,0.16129032258064516,0.01251308318236867,1.0,1.0,1.0,1.0,0.17391304347826086,0.0034817053611398445,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.125,0.0016696919703275033,0.45,0.9,1.0,1.0,0.21428571428571427,0.006459265411216957,0.0
