,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.001602783039649299,1.0,1.0,1.0,1.0,0.13636363636363635,0.00595859418737751,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.001602783039649299,1.0,1.0,1.0,1.0,0.13636363636363635,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.3076923076923077,0.004467255296920348,0.0
2,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.001602783039649299,1.0,1.0,1.0,1.0,0.13636363636363635,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.3076923076923077,0.004467255296920348,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,0.0
3,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.001602783039649299,1.0,1.0,1.0,1.0,0.13636363636363635,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.3076923076923077,0.004467255296920348,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.0
4,1.0,1.0,1.0,1.0,0.13636363636363635,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.3076923076923077,0.004467255296920348,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,0.0
5,0.4,0.8888888888888888,1.0,1.0,0.3076923076923077,0.004467255296920348,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.34782608695652173,0.001815182196501915,0.0
6,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.34782608695652173,0.001815182196501915,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.34782608695652173,0.001815182196501915,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0
8,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.34782608695652173,0.001815182196501915,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.008348144019095402,1.0
9,1.0,1.0,1.0,1.0,0.34782608695652173,0.001815182196501915,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0
