,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8181818181818181,2.0,1.0,0.13793103448275862,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.005994356505456148,2.0,2.0,2.0,1.0,0.15151515151515152,0.008569406107533123,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8181818181818181,2.0,1.0,0.13793103448275862,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.005994356505456148,2.0,2.0,2.0,1.0,0.15151515151515152,0.008569406107533123,0.4150374992788437,1.8514097655573916,2.0,1.0,0.16216216216216217,0.0024064912220210727,0.0
2,1.0,1.8181818181818181,2.0,1.0,0.13793103448275862,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.005994356505456148,2.0,2.0,2.0,1.0,0.15151515151515152,0.008569406107533123,0.4150374992788437,1.8514097655573916,2.0,1.0,0.16216216216216217,0.0024064912220210727,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.0032064201924663655,0.0
3,2.0,2.0,2.0,1.0,0.2222222222222222,0.005994356505456148,2.0,2.0,2.0,1.0,0.15151515151515152,0.008569406107533123,0.4150374992788437,1.8514097655573916,2.0,1.0,0.16216216216216217,0.0024064912220210727,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.0032064201924663655,1.3,1.9259259259259258,2.0,1.0,0.15254237288135594,0.006129291290226759,0.0
4,2.0,2.0,2.0,1.0,0.15151515151515152,0.008569406107533123,0.4150374992788437,1.8514097655573916,2.0,1.0,0.16216216216216217,0.0024064912220210727,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.0032064201924663655,1.3,1.9259259259259258,2.0,1.0,0.15254237288135594,0.006129291290226759,2.0,2.0,2.0,1.0,0.16,0.004386882543592246,0.0
5,0.4150374992788437,1.8514097655573916,2.0,1.0,0.16216216216216217,0.0024064912220210727,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.0032064201924663655,1.3,1.9259259259259258,2.0,1.0,0.15254237288135594,0.006129291290226759,2.0,2.0,2.0,1.0,0.16,0.004386882543592246,1.5,1.9090909090909092,2.0,1.0,0.1875,0.002070812517319091,0.0
6,1.5,1.9090909090909092,2.0,1.0,0.13333333333333333,0.0032064201924663655,1.3,1.9259259259259258,2.0,1.0,0.15254237288135594,0.006129291290226759,2.0,2.0,2.0,1.0,0.16,0.004386882543592246,1.5,1.9090909090909092,2.0,1.0,0.1875,0.002070812517319091,1.35,1.875,2.0,1.0,0.2,0.004467255296920348,0.0
7,1.3,1.9259259259259258,2.0,1.0,0.15254237288135594,0.006129291290226759,2.0,2.0,2.0,1.0,0.16,0.004386882543592246,1.5,1.9090909090909092,2.0,1.0,0.1875,0.002070812517319091,1.35,1.875,2.0,1.0,0.2,0.004467255296920348,2.0,2.0,2.0,0.0,0.4666666666666667,0.008348144019095402,0.0
8,2.0,2.0,2.0,1.0,0.16,0.004386882543592246,1.5,1.9090909090909092,2.0,1.0,0.1875,0.002070812517319091,1.35,1.875,2.0,1.0,0.2,0.004467255296920348,2.0,2.0,2.0,0.0,0.4666666666666667,0.008348144019095402,1.0,1.0,1.0,0.0,1.0,0.04291666666666667,0.0
9,1.5,1.9090909090909092,2.0,1.0,0.1875,0.002070812517319091,1.35,1.875,2.0,1.0,0.2,0.004467255296920348,2.0,2.0,2.0,0.0,0.4666666666666667,0.008348144019095402,1.0,1.0,1.0,0.0,1.0,0.04291666666666667,2.0,2.0,2.0,1.0,0.4,0.5,0.0
