,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369655941662063,2.004935594743131,2.321928094887362,1.0,0.23076923076923078,0.0,1.0294468445267844,2.0869315039127114,2.321928094887362,1.0,0.35294117647058826,0.003939165947923976,1.5092532616767855,2.1560760881096934,2.321928094887362,1.0,0.2727272727272727,0.0028186600082345816,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.7369655941662063,2.004935594743131,2.321928094887362,1.0,0.23076923076923078,0.0,1.0294468445267844,2.0869315039127114,2.321928094887362,1.0,0.35294117647058826,0.003939165947923976,1.5092532616767855,2.1560760881096934,2.321928094887362,1.0,0.2727272727272727,0.0028186600082345816,1.0879430945989,2.123084825601119,2.321928094887362,1.0,0.20833333333333334,0.005452068595706503,0.0
2,0.7369655941662063,2.004935594743131,2.321928094887362,1.0,0.23076923076923078,0.0,1.0294468445267844,2.0869315039127114,2.321928094887362,1.0,0.35294117647058826,0.003939165947923976,1.5092532616767855,2.1560760881096934,2.321928094887362,1.0,0.2727272727272727,0.0028186600082345816,1.0879430945989,2.123084825601119,2.321928094887362,1.0,0.20833333333333334,0.005452068595706503,1.3709505944546687,2.145821150362789,2.321928094887362,1.0,0.15,0.0032920567480692153,0.0
3,1.0294468445267844,2.0869315039127114,2.321928094887362,1.0,0.35294117647058826,0.003939165947923976,1.5092532616767855,2.1560760881096934,2.321928094887362,1.0,0.2727272727272727,0.0028186600082345816,1.0879430945989,2.123084825601119,2.321928094887362,1.0,0.20833333333333334,0.005452068595706503,1.3709505944546687,2.145821150362789,2.321928094887362,1.0,0.15,0.0032920567480692153,0.7369655941662062,1.942844003847152,2.321928094887362,1.0,0.23809523809523808,0.003923700216003595,0.0
4,1.5092532616767855,2.1560760881096934,2.321928094887362,1.0,0.2727272727272727,0.0028186600082345816,1.0879430945989,2.123084825601119,2.321928094887362,1.0,0.20833333333333334,0.005452068595706503,1.3709505944546687,2.145821150362789,2.321928094887362,1.0,0.15,0.0032920567480692153,0.7369655941662062,1.942844003847152,2.321928094887362,1.0,0.23809523809523808,0.003923700216003595,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.008348144019095402,0.0
5,1.0879430945989,2.123084825601119,2.321928094887362,1.0,0.20833333333333334,0.005452068595706503,1.3709505944546687,2.145821150362789,2.321928094887362,1.0,0.15,0.0032920567480692153,0.7369655941662062,1.942844003847152,2.321928094887362,1.0,0.23809523809523808,0.003923700216003595,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.008348144019095402,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,0.0
6,1.3709505944546687,2.145821150362789,2.321928094887362,1.0,0.15,0.0032920567480692153,0.7369655941662062,1.942844003847152,2.321928094887362,1.0,0.23809523809523808,0.003923700216003595,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.008348144019095402,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.07291666666666667,0.0
7,0.7369655941662062,1.942844003847152,2.321928094887362,1.0,0.23809523809523808,0.003923700216003595,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.008348144019095402,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.03520833333333333,0.0
8,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.008348144019095402,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.03520833333333333,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.001490495724035506,0.0
9,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.03520833333333333,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.001490495724035506,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2727272727272727,0.0013813662009986697,0.0
