,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.28205128205128205,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.0017457252135165931,1.5,1.9090909090909092,2.0,1.0,0.15,0.005132441807078456,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.28205128205128205,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.0017457252135165931,1.5,1.9090909090909092,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.008354718507529495,0.0
2,2.0,2.0,2.0,1.0,0.28205128205128205,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.0017457252135165931,1.5,1.9090909090909092,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.008354718507529495,0.8,1.7777777777777777,2.0,1.0,0.13333333333333333,0.005132441807078456,0.0
3,2.0,2.0,2.0,1.0,0.23076923076923078,0.0017457252135165931,1.5,1.9090909090909092,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.008354718507529495,0.8,1.7777777777777777,2.0,1.0,0.13333333333333333,0.005132441807078456,0.8,1.7777777777777777,2.0,1.0,0.2,0.01102748581135604,0.0
4,1.5,1.9090909090909092,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.008354718507529495,0.8,1.7777777777777777,2.0,1.0,0.13333333333333333,0.005132441807078456,0.8,1.7777777777777777,2.0,1.0,0.2,0.01102748581135604,2.0,2.0,2.0,1.0,0.21052631578947367,0.00595859418737751,0.0
5,2.0,2.0,2.0,1.0,0.1875,0.008354718507529495,0.8,1.7777777777777777,2.0,1.0,0.13333333333333333,0.005132441807078456,0.8,1.7777777777777777,2.0,1.0,0.2,0.01102748581135604,2.0,2.0,2.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.8181818181818181,2.0,1.0,0.16666666666666666,0.004467255296920348,0.0
6,0.8,1.7777777777777777,2.0,1.0,0.13333333333333333,0.005132441807078456,0.8,1.7777777777777777,2.0,1.0,0.2,0.01102748581135604,2.0,2.0,2.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.8181818181818181,2.0,1.0,0.16666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.3076923076923077,0.008354718507529495,0.0
7,0.8,1.7777777777777777,2.0,1.0,0.2,0.01102748581135604,2.0,2.0,2.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.8181818181818181,2.0,1.0,0.16666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.3076923076923077,0.008354718507529495,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,0.0
8,2.0,2.0,2.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.8181818181818181,2.0,1.0,0.16666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.3076923076923077,0.008354718507529495,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.003097141309968559,0.0
9,1.0,1.8181818181818181,2.0,1.0,0.16666666666666666,0.004467255296920348,2.0,2.0,2.0,1.0,0.3076923076923077,0.008354718507529495,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.003097141309968559,2.0,2.0,2.0,1.0,0.22580645161290322,0.0017515887050445233,0.0
10,2.0,2.0,2.0,1.0,0.3076923076923077,0.008354718507529495,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.003097141309968559,2.0,2.0,2.0,1.0,0.22580645161290322,0.0017515887050445233,2.0,2.0,2.0,1.0,0.18421052631578946,0.0012362076018923066,0.0
11,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.16666666666666666,0.003097141309968559,2.0,2.0,2.0,1.0,0.22580645161290322,0.0017515887050445233,2.0,2.0,2.0,1.0,0.18421052631578946,0.0012362076018923066,0.8112781244591327,1.7358395832131406,2.0,1.0,0.25,0.0025069466561032545,0.0
12,2.0,2.0,2.0,1.0,0.16666666666666666,0.003097141309968559,2.0,2.0,2.0,1.0,0.22580645161290322,0.0017515887050445233,2.0,2.0,2.0,1.0,0.18421052631578946,0.0012362076018923066,0.8112781244591327,1.7358395832131406,2.0,1.0,0.25,0.0025069466561032545,1.5245112497836533,1.8943358332852565,2.0,1.0,0.20588235294117646,0.007861914664109052,0.0
13,2.0,2.0,2.0,1.0,0.22580645161290322,0.0017515887050445233,2.0,2.0,2.0,1.0,0.18421052631578946,0.0012362076018923066,0.8112781244591327,1.7358395832131406,2.0,1.0,0.25,0.0025069466561032545,1.5245112497836533,1.8943358332852565,2.0,1.0,0.20588235294117646,0.007861914664109052,2.0,2.0,2.0,1.0,0.25,0.004768520624860243,0.0
14,2.0,2.0,2.0,1.0,0.18421052631578946,0.0012362076018923066,0.8112781244591327,1.7358395832131406,2.0,1.0,0.25,0.0025069466561032545,1.5245112497836533,1.8943358332852565,2.0,1.0,0.20588235294117646,0.007861914664109052,2.0,2.0,2.0,1.0,0.25,0.004768520624860243,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,0.0
15,0.8112781244591327,1.7358395832131406,2.0,1.0,0.25,0.0025069466561032545,1.5245112497836533,1.8943358332852565,2.0,1.0,0.20588235294117646,0.007861914664109052,2.0,2.0,2.0,1.0,0.25,0.004768520624860243,2.0,2.0,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.2033898305084746,0.001009149703913795,0.0
