,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.002169669342913118,0.5,0.9090909090909091,1.0,1.0,0.17391304347826086,0.001539316755780192,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.002169669342913118,0.5,0.9090909090909091,1.0,1.0,0.17391304347826086,0.001539316755780192,1.0,1.0,1.0,1.0,0.21739130434782608,0.006673295425615983,0.0
2,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.002169669342913118,0.5,0.9090909090909091,1.0,1.0,0.17391304347826086,0.001539316755780192,1.0,1.0,1.0,1.0,0.21739130434782608,0.006673295425615983,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.002169669342913118,0.5,0.9090909090909091,1.0,1.0,0.17391304347826086,0.001539316755780192,1.0,1.0,1.0,1.0,0.21739130434782608,0.006673295425615983,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,1.0,1.0,1.0,1.0,0.24,0.00595859418737751,0.0
4,0.5,0.9090909090909091,1.0,1.0,0.17391304347826086,0.001539316755780192,1.0,1.0,1.0,1.0,0.21739130434782608,0.006673295425615983,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,1.0,1.0,1.0,1.0,0.24,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.0017393997808119266,0.0
5,1.0,1.0,1.0,1.0,0.21739130434782608,0.006673295425615983,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,1.0,1.0,1.0,1.0,0.24,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.0017393997808119266,0.45,0.9,1.0,1.0,0.14285714285714285,0.002273258382440143,0.0
6,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,1.0,1.0,1.0,1.0,0.24,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.0017393997808119266,0.45,0.9,1.0,1.0,0.14285714285714285,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.0018942737476697901,0.0
7,1.0,1.0,1.0,1.0,0.24,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.0017393997808119266,0.45,0.9,1.0,1.0,0.14285714285714285,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016865912001475193,0.0
8,1.0,1.0,1.0,1.0,0.15384615384615385,0.0017393997808119266,0.45,0.9,1.0,1.0,0.14285714285714285,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016865912001475193,1.0,1.0,1.0,1.0,0.2608695652173913,0.002294124366869538,0.0
9,0.45,0.9,1.0,1.0,0.14285714285714285,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016865912001475193,1.0,1.0,1.0,1.0,0.2608695652173913,0.002294124366869538,1.0,1.0,1.0,1.0,0.23076923076923078,0.0029335675112416876,1.0
10,1.0,1.0,1.0,1.0,0.18181818181818182,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016865912001475193,1.0,1.0,1.0,1.0,0.2608695652173913,0.002294124366869538,1.0,1.0,1.0,1.0,0.23076923076923078,0.0029335675112416876,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0
11,1.0,1.0,1.0,1.0,0.14285714285714285,0.0016865912001475193,1.0,1.0,1.0,1.0,0.2608695652173913,0.002294124366869538,1.0,1.0,1.0,1.0,0.23076923076923078,0.0029335675112416876,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,1.0
12,1.0,1.0,1.0,1.0,0.2608695652173913,0.002294124366869538,1.0,1.0,1.0,1.0,0.23076923076923078,0.0029335675112416876,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874774837,1.0
13,1.0,1.0,1.0,1.0,0.23076923076923078,0.0029335675112416876,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874774837,1.0,1.0,1.0,1.0,0.19230769230769232,0.0010428267426755258,1.0
14,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874774837,1.0,1.0,1.0,1.0,0.19230769230769232,0.0010428267426755258,1.0,1.0,1.0,1.0,0.11627906976744186,0.0005293939927000901,1.0
15,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874774837,1.0,1.0,1.0,1.0,0.19230769230769232,0.0010428267426755258,1.0,1.0,1.0,1.0,0.11627906976744186,0.0005293939927000901,1.0,1.0,1.0,1.0,0.13043478260869565,0.0011136729685048512,1.0
16,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874774837,1.0,1.0,1.0,1.0,0.19230769230769232,0.0010428267426755258,1.0,1.0,1.0,1.0,0.11627906976744186,0.0005293939927000901,1.0,1.0,1.0,1.0,0.13043478260869565,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14,0.001009149703913795,1.0
17,1.0,1.0,1.0,1.0,0.19230769230769232,0.0010428267426755258,1.0,1.0,1.0,1.0,0.11627906976744186,0.0005293939927000901,1.0,1.0,1.0,1.0,0.13043478260869565,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14,0.001009149703913795,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0011919986858612214,1.0
18,1.0,1.0,1.0,1.0,0.11627906976744186,0.0005293939927000901,1.0,1.0,1.0,1.0,0.13043478260869565,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14,0.001009149703913795,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0011919986858612214,1.0,1.0,1.0,1.0,0.17142857142857143,0.002169669342913118,1.0
19,1.0,1.0,1.0,1.0,0.13043478260869565,0.0011136729685048512,1.0,1.0,1.0,1.0,0.14,0.001009149703913795,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0011919986858612214,1.0,1.0,1.0,1.0,0.17142857142857143,0.002169669342913118,1.0,1.0,1.0,0.0,0.15,0.001669691970358259,1.0
20,1.0,1.0,1.0,1.0,0.14,0.001009149703913795,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0011919986858612214,1.0,1.0,1.0,1.0,0.17142857142857143,0.002169669342913118,1.0,1.0,1.0,0.0,0.15,0.001669691970358259,1.0,1.0,1.0,1.0,0.2222222222222222,0.0016696919832447266,1.0
21,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0011919986858612214,1.0,1.0,1.0,1.0,0.17142857142857143,0.002169669342913118,1.0,1.0,1.0,0.0,0.15,0.001669691970358259,1.0,1.0,1.0,1.0,0.2222222222222222,0.0016696919832447266,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0
22,1.0,1.0,1.0,1.0,0.17142857142857143,0.002169669342913118,1.0,1.0,1.0,0.0,0.15,0.001669691970358259,1.0,1.0,1.0,1.0,0.2222222222222222,0.0016696919832447266,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.15789473684210525,0.0027786624413018517,1.0
23,1.0,1.0,1.0,0.0,0.15,0.001669691970358259,1.0,1.0,1.0,1.0,0.2222222222222222,0.0016696919832447266,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.15789473684210525,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.0027820852232665495,1.0
24,1.0,1.0,1.0,1.0,0.2222222222222222,0.0016696919832447266,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.15789473684210525,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.0027820852232665495,1.0,1.0,1.0,1.0,0.4,0.008418577675847066,1.0
