,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3157894736842105,0.003473784429813161,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3157894736842105,0.003473784429813161,1.0,1.0,1.0,1.0,0.1111111111111111,0.004467255296920348,0.0
2,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3157894736842105,0.003473784429813161,1.0,1.0,1.0,1.0,0.1111111111111111,0.004467255296920348,1.0,1.0,1.0,1.0,0.1875,0.008348144019095402,0.0
3,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3157894736842105,0.003473784429813161,1.0,1.0,1.0,1.0,0.1111111111111111,0.004467255296920348,1.0,1.0,1.0,1.0,0.1875,0.008348144019095402,0.55,0.9166666666666666,1.0,1.0,0.13636363636363635,0.004467255296920348,0.0
4,1.0,1.0,1.0,1.0,0.3157894736842105,0.003473784429813161,1.0,1.0,1.0,1.0,0.1111111111111111,0.004467255296920348,1.0,1.0,1.0,1.0,0.1875,0.008348144019095402,0.55,0.9166666666666666,1.0,1.0,0.13636363636363635,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2727272727272727,0.002513249142073885,0.0
5,1.0,1.0,1.0,1.0,0.1111111111111111,0.004467255296920348,1.0,1.0,1.0,1.0,0.1875,0.008348144019095402,0.55,0.9166666666666666,1.0,1.0,0.13636363636363635,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2727272727272727,0.002513249142073885,1.0,1.0,1.0,1.0,0.14814814814814814,0.001897878440668141,0.0
6,1.0,1.0,1.0,1.0,0.1875,0.008348144019095402,0.55,0.9166666666666666,1.0,1.0,0.13636363636363635,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2727272727272727,0.002513249142073885,1.0,1.0,1.0,1.0,0.14814814814814814,0.001897878440668141,1.0,1.0,1.0,1.0,0.2,0.002169669342913118,0.0
7,0.55,0.9166666666666666,1.0,1.0,0.13636363636363635,0.004467255296920348,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2727272727272727,0.002513249142073885,1.0,1.0,1.0,1.0,0.14814814814814814,0.001897878440668141,1.0,1.0,1.0,1.0,0.2,0.002169669342913118,0.0,0.7777777777777778,1.0,1.0,0.3,0.0041866183579742896,0.0
8,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2727272727272727,0.002513249142073885,1.0,1.0,1.0,1.0,0.14814814814814814,0.001897878440668141,1.0,1.0,1.0,1.0,0.2,0.002169669342913118,0.0,0.7777777777777778,1.0,1.0,0.3,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788405913829519,0.0
9,1.0,1.0,1.0,1.0,0.14814814814814814,0.001897878440668141,1.0,1.0,1.0,1.0,0.2,0.002169669342913118,0.0,0.7777777777777778,1.0,1.0,0.3,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788405913829519,1.0,1.0,1.0,1.0,0.17391304347826086,0.0025069466561032545,0.0
10,1.0,1.0,1.0,1.0,0.2,0.002169669342913118,0.0,0.7777777777777778,1.0,1.0,0.3,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788405913829519,1.0,1.0,1.0,1.0,0.17391304347826086,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012034761123167668,0.0
11,0.0,0.7777777777777778,1.0,1.0,0.3,0.0041866183579742896,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788405913829519,1.0,1.0,1.0,1.0,0.17391304347826086,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012034761123167668,1.0,1.0,1.0,1.0,0.25,0.002398729363736558,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788405913829519,1.0,1.0,1.0,1.0,0.17391304347826086,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012034761123167668,1.0,1.0,1.0,1.0,0.25,0.002398729363736558,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,0.0
13,1.0,1.0,1.0,1.0,0.17391304347826086,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012034761123167668,1.0,1.0,1.0,1.0,0.25,0.002398729363736558,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0
14,1.0,1.0,1.0,1.0,0.17777777777777778,0.0012034761123167668,1.0,1.0,1.0,1.0,0.25,0.002398729363736558,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.4,0.01595311540414777,1.0
15,1.0,1.0,1.0,1.0,0.25,0.002398729363736558,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.4,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0
16,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.4,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15625,0.0029336025051113135,1.0
17,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.4,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15625,0.0029336025051113135,1.0,1.0,1.0,1.0,0.23076923076923078,0.0032800390050393173,1.0
18,1.0,1.0,1.0,1.0,0.4,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15625,0.0029336025051113135,1.0,1.0,1.0,1.0,0.23076923076923078,0.0032800390050393173,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0
