,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9655172413793104,1.0,1.0,0.1836734693877551,0.0,0.9500000000000001,0.95,1.0,1.0,0.15,0.0006954630958368385,1.0,1.0,1.0,1.0,0.25,0.001988450649983296,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9655172413793104,1.0,1.0,0.1836734693877551,0.0,0.9500000000000001,0.95,1.0,1.0,0.15,0.0006954630958368385,1.0,1.0,1.0,1.0,0.25,0.001988450649983296,1.0,1.0,1.0,1.0,0.2777777777777778,0.0059377907836354925,0.0
2,1.0,0.9655172413793104,1.0,1.0,0.1836734693877551,0.0,0.9500000000000001,0.95,1.0,1.0,0.15,0.0006954630958368385,1.0,1.0,1.0,1.0,0.25,0.001988450649983296,1.0,1.0,1.0,1.0,0.2777777777777778,0.0059377907836354925,1.0,0.9714285714285714,1.0,1.0,0.3333333333333333,0.0013891500620799176,0.0
3,0.9500000000000001,0.95,1.0,1.0,0.15,0.0006954630958368385,1.0,1.0,1.0,1.0,0.25,0.001988450649983296,1.0,1.0,1.0,1.0,0.2777777777777778,0.0059377907836354925,1.0,0.9714285714285714,1.0,1.0,0.3333333333333333,0.0013891500620799176,1.0,1.0,1.0,1.0,0.28,0.000543788305635259,0.0
4,1.0,1.0,1.0,1.0,0.25,0.001988450649983296,1.0,1.0,1.0,1.0,0.2777777777777778,0.0059377907836354925,1.0,0.9714285714285714,1.0,1.0,0.3333333333333333,0.0013891500620799176,1.0,1.0,1.0,1.0,0.28,0.000543788305635259,1.0,1.0,1.0,1.0,0.42857142857142855,0.007184051596566541,0.0
5,1.0,1.0,1.0,1.0,0.2777777777777778,0.0059377907836354925,1.0,0.9714285714285714,1.0,1.0,0.3333333333333333,0.0013891500620799176,1.0,1.0,1.0,1.0,0.28,0.000543788305635259,1.0,1.0,1.0,1.0,0.42857142857142855,0.007184051596566541,0.65,0.9285714285714286,1.0,1.0,0.3684210526315789,0.0079451852877422,0.0
6,1.0,0.9714285714285714,1.0,1.0,0.3333333333333333,0.0013891500620799176,1.0,1.0,1.0,1.0,0.28,0.000543788305635259,1.0,1.0,1.0,1.0,0.42857142857142855,0.007184051596566541,0.65,0.9285714285714286,1.0,1.0,0.3684210526315789,0.0079451852877422,1.0,1.0,1.0,1.0,0.5,0.006459265411216961,0.0
7,1.0,1.0,1.0,1.0,0.28,0.000543788305635259,1.0,1.0,1.0,1.0,0.42857142857142855,0.007184051596566541,0.65,0.9285714285714286,1.0,1.0,0.3684210526315789,0.0079451852877422,1.0,1.0,1.0,1.0,0.5,0.006459265411216961,1.0,1.0,1.0,1.0,0.22448979591836735,0.0019017911539165966,0.0
8,1.0,1.0,1.0,1.0,0.42857142857142855,0.007184051596566541,0.65,0.9285714285714286,1.0,1.0,0.3684210526315789,0.0079451852877422,1.0,1.0,1.0,1.0,0.5,0.006459265411216961,1.0,1.0,1.0,1.0,0.22448979591836735,0.0019017911539165966,1.0,1.0,1.0,1.0,0.21428571428571427,0.0023926576916101705,0.0
9,0.65,0.9285714285714286,1.0,1.0,0.3684210526315789,0.0079451852877422,1.0,1.0,1.0,1.0,0.5,0.006459265411216961,1.0,1.0,1.0,1.0,0.22448979591836735,0.0019017911539165966,1.0,1.0,1.0,1.0,0.21428571428571427,0.0023926576916101705,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,0.0
10,1.0,1.0,1.0,1.0,0.5,0.006459265411216961,1.0,1.0,1.0,1.0,0.22448979591836735,0.0019017911539165966,1.0,1.0,1.0,1.0,0.21428571428571427,0.0023926576916101705,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15254237288135594,0.0013281575376582254,0.0
11,1.0,1.0,1.0,1.0,0.22448979591836735,0.0019017911539165966,1.0,1.0,1.0,1.0,0.21428571428571427,0.0023926576916101705,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15254237288135594,0.0013281575376582254,1.0,1.0,1.0,1.0,0.16216216216216217,0.0007127866651577002,0.0
12,1.0,1.0,1.0,1.0,0.21428571428571427,0.0023926576916101705,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15254237288135594,0.0013281575376582254,1.0,1.0,1.0,1.0,0.16216216216216217,0.0007127866651577002,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027864078046141816,0.0
13,1.0,1.0,1.0,0.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15254237288135594,0.0013281575376582254,1.0,1.0,1.0,1.0,0.16216216216216217,0.0007127866651577002,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027864078046141816,1.0,1.0,1.0,1.0,0.21875,0.003301708357653591,0.0
14,1.0,1.0,1.0,1.0,0.15254237288135594,0.0013281575376582254,1.0,1.0,1.0,1.0,0.16216216216216217,0.0007127866651577002,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027864078046141816,1.0,1.0,1.0,1.0,0.21875,0.003301708357653591,1.0,1.0,1.0,1.0,0.3,0.003301708361731171,0.0
15,1.0,1.0,1.0,1.0,0.16216216216216217,0.0007127866651577002,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027864078046141816,1.0,1.0,1.0,1.0,0.21875,0.003301708357653591,1.0,1.0,1.0,1.0,0.3,0.003301708361731171,0.25,0.8333333333333334,1.0,1.0,0.6666666666666666,0.012542631054372193,0.0
16,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027864078046141816,1.0,1.0,1.0,1.0,0.21875,0.003301708357653591,1.0,1.0,1.0,1.0,0.3,0.003301708361731171,0.25,0.8333333333333334,1.0,1.0,0.6666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,0.0
17,1.0,1.0,1.0,1.0,0.21875,0.003301708357653591,1.0,1.0,1.0,1.0,0.3,0.003301708361731171,0.25,0.8333333333333334,1.0,1.0,0.6666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0
18,1.0,1.0,1.0,1.0,0.3,0.003301708361731171,0.25,0.8333333333333334,1.0,1.0,0.6666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,0.0
19,0.25,0.8333333333333334,1.0,1.0,0.6666666666666666,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.02896990740740741,1.0,1.0,1.0,0.0,0.15384615384615385,0.020999385865457295,0.0
