,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,0.2,0.0055299959637979,1.0,1.0,1.0,1.0,0.3076923076923077,0.00595859418737751,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,0.2,0.0055299959637979,1.0,1.0,1.0,1.0,0.3076923076923077,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,0.0
2,0.5,0.9090909090909091,1.0,1.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,0.2,0.0055299959637979,1.0,1.0,1.0,1.0,0.3076923076923077,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0055299959637979,1.0,1.0,1.0,1.0,0.3076923076923077,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.25806451612903225,1.0,1.0,0.23214285714285715,0.0008177014684782257,0.0
4,1.0,1.0,1.0,1.0,0.3076923076923077,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.25806451612903225,1.0,1.0,0.23214285714285715,0.0008177014684782257,0.0,0.0,0.0,1.0,0.25,0.0007127866651576998,0.0
5,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.25806451612903225,1.0,1.0,0.23214285714285715,0.0008177014684782257,0.0,0.0,0.0,1.0,0.25,0.0007127866651576998,1.0,1.0,1.0,1.0,0.25,0.0019087392853325052,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0,0.25806451612903225,1.0,1.0,0.23214285714285715,0.0008177014684782257,0.0,0.0,0.0,1.0,0.25,0.0007127866651576998,1.0,1.0,1.0,1.0,0.25,0.0019087392853325052,1.0,1.0,1.0,1.0,0.16666666666666666,0.002198293720766832,0.0
7,0.0,0.25806451612903225,1.0,1.0,0.23214285714285715,0.0008177014684782257,0.0,0.0,0.0,1.0,0.25,0.0007127866651576998,1.0,1.0,1.0,1.0,0.25,0.0019087392853325052,1.0,1.0,1.0,1.0,0.16666666666666666,0.002198293720766832,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,0.0
8,0.0,0.0,0.0,1.0,0.25,0.0007127866651576998,1.0,1.0,1.0,1.0,0.25,0.0019087392853325052,1.0,1.0,1.0,1.0,0.16666666666666666,0.002198293720766832,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0
9,1.0,1.0,1.0,1.0,0.25,0.0019087392853325052,1.0,1.0,1.0,1.0,0.16666666666666666,0.002198293720766832,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0
10,1.0,1.0,1.0,1.0,0.16666666666666666,0.002198293720766832,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.002387236426080859,1.0
11,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.20833333333333334,0.002387236426080859,1.0,1.0,1.0,1.0,0.2,0.005565241904199038,1.0
