,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.009193348380653584,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.00369186256492151,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.009193348380653584,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.00369186256492151,2.584962500721156,2.584962500721156,2.584962500721156,0.0,0.5,0.01012542631054372,0.0
2,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.0,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.009193348380653584,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.00369186256492151,2.584962500721156,2.584962500721156,2.584962500721156,0.0,0.5,0.01012542631054372,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.009194754488476242,0.0
3,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21428571428571427,0.009193348380653584,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.00369186256492151,2.584962500721156,2.584962500721156,2.584962500721156,0.0,0.5,0.01012542631054372,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.009194754488476242,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0037194155680942056,0.0
4,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.20833333333333334,0.00369186256492151,2.584962500721156,2.584962500721156,2.584962500721156,0.0,0.5,0.01012542631054372,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.009194754488476242,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0037194155680942056,0.9047368752524048,2.261842188131012,2.584962500721156,1.0,0.29411764705882354,0.00805152761743424,0.0
5,2.584962500721156,2.584962500721156,2.584962500721156,0.0,0.5,0.01012542631054372,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.009194754488476242,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0037194155680942056,0.9047368752524048,2.261842188131012,2.584962500721156,1.0,0.29411764705882354,0.00805152761743424,0.6113236200668981,2.0044804769993156,2.584962500721156,1.0,0.2857142857142857,0.14166666666666666,0.0
6,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.009194754488476242,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0037194155680942056,0.9047368752524048,2.261842188131012,2.584962500721156,1.0,0.29411764705882354,0.00805152761743424,0.6113236200668981,2.0044804769993156,2.584962500721156,1.0,0.2857142857142857,0.14166666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.021459160052910053,0.0
7,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0037194155680942056,0.9047368752524048,2.261842188131012,2.584962500721156,1.0,0.29411764705882354,0.00805152761743424,0.6113236200668981,2.0044804769993156,2.584962500721156,1.0,0.2857142857142857,0.14166666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.021459160052910053,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.007764353937776668,0.0
8,0.9047368752524048,2.261842188131012,2.584962500721156,1.0,0.29411764705882354,0.00805152761743424,0.6113236200668981,2.0044804769993156,2.584962500721156,1.0,0.2857142857142857,0.14166666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.021459160052910053,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.007764353937776668,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21739130434782608,0.0036918625649215073,0.0
9,0.6113236200668981,2.0044804769993156,2.584962500721156,1.0,0.2857142857142857,0.14166666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.021459160052910053,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.2,0.007764353937776668,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.21739130434782608,0.0036918625649215073,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.003051001003413178,0.0
