,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.2631578947368421,0.005529995963797896,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.2,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.2631578947368421,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.0
3,1.0,1.0,1.0,1.0,0.2,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.2631578947368421,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.18867924528301888,0.0055578823434531376,0.0
4,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.2631578947368421,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.18867924528301888,0.0055578823434531376,1.0,1.0,1.0,1.0,0.16666666666666666,0.0006984017317649175,0.0
5,1.0,1.0,1.0,1.0,0.2631578947368421,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.18867924528301888,0.0055578823434531376,1.0,1.0,1.0,1.0,0.16666666666666666,0.0006984017317649175,1.0,1.0,1.0,1.0,0.21052631578947367,0.001602783039649299,0.0
6,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.18867924528301888,0.0055578823434531376,1.0,1.0,1.0,1.0,0.16666666666666666,0.0006984017317649175,1.0,1.0,1.0,1.0,0.21052631578947367,0.001602783039649299,0.45,0.9,1.0,1.0,0.2857142857142857,0.0032800390050393173,0.0
7,1.0,1.0,1.0,1.0,0.18867924528301888,0.0055578823434531376,1.0,1.0,1.0,1.0,0.16666666666666666,0.0006984017317649175,1.0,1.0,1.0,1.0,0.21052631578947367,0.001602783039649299,0.45,0.9,1.0,1.0,0.2857142857142857,0.0032800390050393173,1.0,1.0,1.0,1.0,0.19230769230769232,0.003106851832141223,0.0
8,1.0,1.0,1.0,1.0,0.16666666666666666,0.0006984017317649175,1.0,1.0,1.0,1.0,0.21052631578947367,0.001602783039649299,0.45,0.9,1.0,1.0,0.2857142857142857,0.0032800390050393173,1.0,1.0,1.0,1.0,0.19230769230769232,0.003106851832141223,1.0,1.0,1.0,1.0,0.2962962962962963,0.0013236941786433855,0.0
9,1.0,1.0,1.0,1.0,0.21052631578947367,0.001602783039649299,0.45,0.9,1.0,1.0,0.2857142857142857,0.0032800390050393173,1.0,1.0,1.0,1.0,0.19230769230769232,0.003106851832141223,1.0,1.0,1.0,1.0,0.2962962962962963,0.0013236941786433855,1.0,1.0,1.0,1.0,0.21052631578947367,0.001483859787348237,0.0
