,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.013972224388635211,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720613957,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.013972224388635211,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720613957,1.0,1.0,1.0,1.0,0.18518518518518517,0.0025069466561032545,0.0
2,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.013972224388635211,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720613957,1.0,1.0,1.0,1.0,0.18518518518518517,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1282051282051282,0.0015509568432131512,0.0
3,1.0,1.0,1.0,1.0,0.13333333333333333,0.013972224388635211,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720613957,1.0,1.0,1.0,1.0,0.18518518518518517,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1282051282051282,0.0015509568432131512,1.0,1.0,1.0,1.0,0.19047619047619047,0.002851286015725996,0.0
4,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720613957,1.0,1.0,1.0,1.0,0.18518518518518517,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1282051282051282,0.0015509568432131512,1.0,1.0,1.0,1.0,0.19047619047619047,0.002851286015725996,0.0,0.875,1.0,1.0,0.3333333333333333,0.0016696919703275033,0.0
5,1.0,1.0,1.0,1.0,0.18518518518518517,0.0025069466561032545,1.0,1.0,1.0,1.0,0.1282051282051282,0.0015509568432131512,1.0,1.0,1.0,1.0,0.19047619047619047,0.002851286015725996,0.0,0.875,1.0,1.0,0.3333333333333333,0.0016696919703275033,0.0,0.8518518518518519,1.0,1.0,0.3333333333333333,0.0009166443893401082,0.0
6,1.0,1.0,1.0,1.0,0.1282051282051282,0.0015509568432131512,1.0,1.0,1.0,1.0,0.19047619047619047,0.002851286015725996,0.0,0.875,1.0,1.0,0.3333333333333333,0.0016696919703275033,0.0,0.8518518518518519,1.0,1.0,0.3333333333333333,0.0009166443893401082,1.0,1.0,1.0,1.0,0.13333333333333333,0.0008496619394874533,0.0
7,1.0,1.0,1.0,1.0,0.19047619047619047,0.002851286015725996,0.0,0.875,1.0,1.0,0.3333333333333333,0.0016696919703275033,0.0,0.8518518518518519,1.0,1.0,0.3333333333333333,0.0009166443893401082,1.0,1.0,1.0,1.0,0.13333333333333333,0.0008496619394874533,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.0
8,0.0,0.875,1.0,1.0,0.3333333333333333,0.0016696919703275033,0.0,0.8518518518518519,1.0,1.0,0.3333333333333333,0.0009166443893401082,1.0,1.0,1.0,1.0,0.13333333333333333,0.0008496619394874533,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.6500000000000001,0.9411764705882353,1.0,1.0,0.19480519480519481,0.0006601116753084859,0.0
9,0.0,0.8518518518518519,1.0,1.0,0.3333333333333333,0.0009166443893401082,1.0,1.0,1.0,1.0,0.13333333333333333,0.0008496619394874533,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.6500000000000001,0.9411764705882353,1.0,1.0,0.19480519480519481,0.0006601116753084859,1.0,1.0,1.0,1.0,0.2,0.0005546462031701916,0.0
10,1.0,1.0,1.0,1.0,0.13333333333333333,0.0008496619394874533,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.6500000000000001,0.9411764705882353,1.0,1.0,0.19480519480519481,0.0006601116753084859,1.0,1.0,1.0,1.0,0.2,0.0005546462031701916,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,0.0
11,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.6500000000000001,0.9411764705882353,1.0,1.0,0.19480519480519481,0.0006601116753084859,1.0,1.0,1.0,1.0,0.2,0.0005546462031701916,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002387236425860682,0.0
12,0.6500000000000001,0.9411764705882353,1.0,1.0,0.19480519480519481,0.0006601116753084859,1.0,1.0,1.0,1.0,0.2,0.0005546462031701916,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002387236425860682,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014862341291125274,0.0
13,1.0,1.0,1.0,1.0,0.2,0.0005546462031701916,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002387236425860682,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014862341291125274,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.0
14,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.002387236425860682,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014862341291125274,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,0.0
15,1.0,1.0,1.0,1.0,0.14285714285714285,0.002387236425860682,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014862341291125274,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.2222222222222222,0.0041866176586500825,0.0
16,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014862341291125274,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.2222222222222222,0.0041866176586500825,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.0
17,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.2222222222222222,0.0041866176586500825,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,1.0,1.0,1.0,1.0,0.15,0.002273258382440143,0.0
18,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.2222222222222222,0.0041866176586500825,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,1.0,1.0,1.0,1.0,0.15,0.002273258382440143,1.0,1.0,1.0,1.0,0.36363636363636365,0.003097141309968559,0.0
19,1.0,1.0,1.0,1.0,0.2222222222222222,0.0041866176586500825,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,1.0,1.0,1.0,1.0,0.15,0.002273258382440143,1.0,1.0,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
20,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,1.0,1.0,1.0,1.0,0.15,0.002273258382440143,1.0,1.0,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,1.0,0.07291666666666667,0.0
21,1.0,1.0,1.0,1.0,0.15,0.002273258382440143,1.0,1.0,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,0.0
22,1.0,1.0,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.5,0.004467255296920348,0.0
23,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.5,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,0.0
24,1.0,1.0,1.0,1.0,1.0,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.5,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.003923700216003595,0.0
25,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.5,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
26,1.0,1.0,1.0,1.0,0.5,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0
27,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,1.0,1.0,0.2857142857142857,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
