,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.13043478260869565,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0015016885235967826,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.21621621621621623,0.0018217971830496113,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.13043478260869565,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0015016885235967826,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.21621621621621623,0.0018217971830496113,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002639298861486354,0.0
2,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.13043478260869565,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0015016885235967826,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.21621621621621623,0.0018217971830496113,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002639298861486354,0.8349625007211563,1.5080394237980796,1.5849625007211563,1.0,0.19148936170212766,0.001278896123426009,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0015016885235967826,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.21621621621621623,0.0018217971830496113,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002639298861486354,0.8349625007211563,1.5080394237980796,1.5849625007211563,1.0,0.19148936170212766,0.001278896123426009,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0013281575327684662,0.0
4,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.21621621621621623,0.0018217971830496113,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002639298861486354,0.8349625007211563,1.5080394237980796,1.5849625007211563,1.0,0.19148936170212766,0.001278896123426009,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0013281575327684662,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.16,0.0036919355420309717,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002639298861486354,0.8349625007211563,1.5080394237980796,1.5849625007211563,1.0,0.19148936170212766,0.001278896123426009,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0013281575327684662,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.16,0.0036919355420309717,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003473784429813161,0.0
6,0.8349625007211563,1.5080394237980796,1.5849625007211563,1.0,0.19148936170212766,0.001278896123426009,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0013281575327684662,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.16,0.0036919355420309717,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.008348144019095402,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0013281575327684662,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.16,0.0036919355420309717,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.008348144019095402,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.3333333333333333,0.01102748581135604,0.0
8,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.16,0.0036919355420309717,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.008348144019095402,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.3333333333333333,0.01102748581135604,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.007861914659121639,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.008348144019095402,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.3333333333333333,0.01102748581135604,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.007861914659121639,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.1388888888888889,0.001483859787348237,0.0
10,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.008348144019095402,1.0349625007211563,1.4849625007211562,1.5849625007211563,1.0,0.3333333333333333,0.01102748581135604,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.23076923076923078,0.007861914659121639,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.1388888888888889,0.001483859787348237,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.14473684210526316,0.00048380359234150364,0.0
