,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0041866176639492,0.0,0.0,0.0,1.0,0.2222222222222222,0.0012772624675627111,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0041866176639492,0.0,0.0,0.0,1.0,0.2222222222222222,0.0012772624675627111,0.0,0.0,0.0,1.0,0.4,0.003473784429813161,0.0
2,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0041866176639492,0.0,0.0,0.0,1.0,0.2222222222222222,0.0012772624675627111,0.0,0.0,0.0,1.0,0.4,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0
3,0.0,0.0,0.0,1.0,0.2857142857142857,0.0041866176639492,0.0,0.0,0.0,1.0,0.2222222222222222,0.0012772624675627111,0.0,0.0,0.0,1.0,0.4,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0
4,0.0,0.0,0.0,1.0,0.2222222222222222,0.0012772624675627111,0.0,0.0,0.0,1.0,0.4,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.25,0.04291666666666667,0.0
5,0.0,0.0,0.0,1.0,0.4,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.25,0.04291666666666667,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0
6,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.25,0.04291666666666667,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.13333333333333333,0.01012542631054372,0.0
7,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.25,0.04291666666666667,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.13333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,0.16666666666666666,0.004467255296920348,0.0
8,0.0,0.0,0.0,1.0,0.25,0.04291666666666667,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.13333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,0.16666666666666666,0.004467255296920348,0.0,0.0,0.0,1.0,0.18518518518518517,0.0015410302953389652,0.0
9,0.0,0.0,0.0,1.0,0.25,0.02896990740740741,0.0,0.0,0.0,1.0,0.13333333333333333,0.01012542631054372,0.0,0.0,0.0,1.0,0.16666666666666666,0.004467255296920348,0.0,0.0,0.0,1.0,0.18518518518518517,0.0015410302953389652,0.0,0.0,0.0,1.0,0.19230769230769232,0.0010428267426755258,0.0
