,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0011919986858612214,1.0,1.0,1.0,1.0,0.1111111111111111,0.000981417746163498,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0011919986858612214,1.0,1.0,1.0,1.0,0.1111111111111111,0.000981417746163498,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,0.0
2,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0011919986858612214,1.0,1.0,1.0,1.0,0.1111111111111111,0.000981417746163498,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,0.9629629629629629,1.0,1.0,0.2702702702702703,0.00161312655185991,0.0
3,0.55,0.9166666666666666,1.0,1.0,0.15,0.0011919986858612214,1.0,1.0,1.0,1.0,0.1111111111111111,0.000981417746163498,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,0.9629629629629629,1.0,1.0,0.2702702702702703,0.00161312655185991,1.0,1.0,1.0,1.0,0.18518518518518517,0.0009225635186587993,0.0
4,1.0,1.0,1.0,1.0,0.1111111111111111,0.000981417746163498,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,0.9629629629629629,1.0,1.0,0.2702702702702703,0.00161312655185991,1.0,1.0,1.0,1.0,0.18518518518518517,0.0009225635186587993,1.0,1.0,1.0,1.0,0.1282051282051282,0.001278896123426009,0.0
5,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,0.9629629629629629,1.0,1.0,0.2702702702702703,0.00161312655185991,1.0,1.0,1.0,1.0,0.18518518518518517,0.0009225635186587993,1.0,1.0,1.0,1.0,0.1282051282051282,0.001278896123426009,1.0,1.0,1.0,1.0,0.3333333333333333,0.0009497259874160967,0.0
6,1.0,0.9629629629629629,1.0,1.0,0.2702702702702703,0.00161312655185991,1.0,1.0,1.0,1.0,0.18518518518518517,0.0009225635186587993,1.0,1.0,1.0,1.0,0.1282051282051282,0.001278896123426009,1.0,1.0,1.0,1.0,0.3333333333333333,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.001897878440668141,0.0
7,1.0,1.0,1.0,1.0,0.18518518518518517,0.0009225635186587993,1.0,1.0,1.0,1.0,0.1282051282051282,0.001278896123426009,1.0,1.0,1.0,1.0,0.3333333333333333,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.001897878440668141,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.0
8,1.0,1.0,1.0,1.0,0.1282051282051282,0.001278896123426009,1.0,1.0,1.0,1.0,0.3333333333333333,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.001897878440668141,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,0.0
9,1.0,1.0,1.0,1.0,0.3333333333333333,0.0009497259874160967,1.0,1.0,1.0,1.0,0.25,0.001897878440668141,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.0
10,1.0,1.0,1.0,1.0,0.25,0.001897878440668141,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.8,0.9411764705882353,1.0,1.0,0.21212121212121213,0.0015457951964294122,0.0
11,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.8,0.9411764705882353,1.0,1.0,0.21212121212121213,0.0015457951964294122,1.0,1.0,1.0,1.0,0.1875,0.0012362076018923066,0.0
12,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.8,0.9411764705882353,1.0,1.0,0.21212121212121213,0.0015457951964294122,1.0,1.0,1.0,1.0,0.1875,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19047619047619047,0.001602783039649299,0.0
13,1.0,1.0,1.0,1.0,0.19047619047619047,0.002639298861486354,0.8,0.9411764705882353,1.0,1.0,0.21212121212121213,0.0015457951964294122,1.0,1.0,1.0,1.0,0.1875,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19047619047619047,0.001602783039649299,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.007714362440155261,0.0
14,0.8,0.9411764705882353,1.0,1.0,0.21212121212121213,0.0015457951964294122,1.0,1.0,1.0,1.0,0.1875,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19047619047619047,0.001602783039649299,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.007714362440155261,0.5,0.9090909090909091,1.0,1.0,0.2,0.008348144019095402,0.0
15,1.0,1.0,1.0,1.0,0.1875,0.0012362076018923066,1.0,1.0,1.0,1.0,0.19047619047619047,0.001602783039649299,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.007714362440155261,0.5,0.9090909090909091,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0
16,1.0,1.0,1.0,1.0,0.19047619047619047,0.001602783039649299,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.007714362440155261,0.5,0.9090909090909091,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0,0.8,1.0,1.0,0.21052631578947367,0.003097141309968559,0.0
17,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.007714362440155261,0.5,0.9090909090909091,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0,0.8,1.0,1.0,0.21052631578947367,0.003097141309968559,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.0
18,0.5,0.9090909090909091,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0,0.8,1.0,1.0,0.21052631578947367,0.003097141309968559,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.003473784429813161,0.0
19,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0,0.8,1.0,1.0,0.21052631578947367,0.003097141309968559,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.003473784429813161,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2,0.0029336025051113135,0.0
20,0.0,0.8,1.0,1.0,0.21052631578947367,0.003097141309968559,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.003473784429813161,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2,0.0029336025051113135,1.0,1.0,1.0,1.0,0.125,0.003301759564298164,0.0
