,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.4444444444444444,0.005132441807078456,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.4444444444444444,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
2,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.4444444444444444,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,0.0
3,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.4444444444444444,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
4,1.0,1.0,1.0,1.0,0.4444444444444444,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0
6,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.2,0.8,1.0,1.0,0.4,0.02896990740740741,0.0
7,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.2,0.8,1.0,1.0,0.4,0.02896990740740741,1.0,1.0,1.0,1.0,0.16666666666666666,0.01012542631054372,0.0
8,1.0,1.0,1.0,1.0,0.21428571428571427,0.00293356736481448,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.2,0.8,1.0,1.0,0.4,0.02896990740740741,1.0,1.0,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.007051878282755252,0.0
9,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.2,0.8,1.0,1.0,0.4,0.02896990740740741,1.0,1.0,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.007051878282755252,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
