,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13043478260869565,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0013737745691655093,1.0,1.0,1.0,1.0,0.15,0.0013737745691655093,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13043478260869565,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0013737745691655093,1.0,1.0,1.0,1.0,0.15,0.0013737745691655093,0.45,0.9,1.0,1.0,0.19047619047619047,0.0036918625649215073,0.0
2,1.0,1.0,1.0,1.0,0.13043478260869565,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0013737745691655093,1.0,1.0,1.0,1.0,0.15,0.0013737745691655093,0.45,0.9,1.0,1.0,0.19047619047619047,0.0036918625649215073,0.45,0.9,1.0,1.0,0.3125,0.004487316720694288,0.0
3,0.9500000000000001,0.95,1.0,1.0,0.2,0.0013737745691655093,1.0,1.0,1.0,1.0,0.15,0.0013737745691655093,0.45,0.9,1.0,1.0,0.19047619047619047,0.0036918625649215073,0.45,0.9,1.0,1.0,0.3125,0.004487316720694288,1.0,1.0,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.0
4,1.0,1.0,1.0,1.0,0.15,0.0013737745691655093,0.45,0.9,1.0,1.0,0.19047619047619047,0.0036918625649215073,0.45,0.9,1.0,1.0,0.3125,0.004487316720694288,1.0,1.0,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0017424310774395264,0.0
5,0.45,0.9,1.0,1.0,0.19047619047619047,0.0036918625649215073,0.45,0.9,1.0,1.0,0.3125,0.004487316720694288,1.0,1.0,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0017424310774395264,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,0.0
6,0.45,0.9,1.0,1.0,0.3125,0.004487316720694288,1.0,1.0,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0017424310774395264,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.2,0.001815182196501915,0.0
7,1.0,1.0,1.0,1.0,0.1724137931034483,0.0025069466561032545,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0017424310774395264,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,0.0
8,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0017424310774395264,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.6666666666666666,0.005132441807078456,0.0
9,1.0,1.0,1.0,1.0,0.17073170731707318,0.0009479253311590092,1.0,1.0,1.0,1.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.6666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,0.0
10,1.0,1.0,1.0,1.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.6666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.2857142857142857,0.011691794781359512,0.0
11,1.0,1.0,1.0,1.0,0.21428571428571427,0.004467255296920348,1.0,1.0,1.0,1.0,0.6666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.2857142857142857,0.011691794781359512,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,0.0
12,1.0,1.0,1.0,1.0,0.6666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.2857142857142857,0.011691794781359512,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0051171882417949885,0.0
13,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.2857142857142857,0.011691794781359512,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0051171882417949885,1.0,1.0,1.0,1.0,0.12222222222222222,0.0004546533468611385,0.0
14,1.0,1.0,1.0,1.0,0.2857142857142857,0.011691794781359512,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.0051171882417949885,1.0,1.0,1.0,1.0,0.12222222222222222,0.0004546533468611385,1.0,1.0,1.0,1.0,0.1935483870967742,0.0003205660887233952,0.0
