,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.00369186296594055,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.00369186296594055,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0027743653324546163,0.0
2,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.00369186296594055,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0027743653324546163,0.0,0.7272727272727273,1.0,1.0,0.17647058823529413,0.001815182196501915,0.0
3,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.00369186296594055,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0027743653324546163,0.0,0.7272727272727273,1.0,1.0,0.17647058823529413,0.001815182196501915,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,0.0
4,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0027743653324546163,0.0,0.7272727272727273,1.0,1.0,0.17647058823529413,0.001815182196501915,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,0.0,0.0,0.0,1.0,0.17142857142857143,0.008161266083543891,0.0
5,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0027743653324546163,0.0,0.7272727272727273,1.0,1.0,0.17647058823529413,0.001815182196501915,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,0.0,0.0,0.0,1.0,0.17142857142857143,0.008161266083543891,1.0,1.0,1.0,1.0,0.1891891891891892,0.002547498597540361,0.0
6,0.0,0.7272727272727273,1.0,1.0,0.17647058823529413,0.001815182196501915,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,0.0,0.0,0.0,1.0,0.17142857142857143,0.008161266083543891,1.0,1.0,1.0,1.0,0.1891891891891892,0.002547498597540361,0.0,0.8666666666666667,1.0,1.0,0.23333333333333334,0.001041740305907486,0.0
7,0.0,0.0,0.0,1.0,0.25,0.007002417666799273,0.0,0.0,0.0,1.0,0.17142857142857143,0.008161266083543891,1.0,1.0,1.0,1.0,0.1891891891891892,0.002547498597540361,0.0,0.8666666666666667,1.0,1.0,0.23333333333333334,0.001041740305907486,0.55,0.9166666666666666,1.0,0.0,0.3157894736842105,0.0019805724690571407,1.0
8,0.0,0.0,0.0,1.0,0.17142857142857143,0.008161266083543891,1.0,1.0,1.0,1.0,0.1891891891891892,0.002547498597540361,0.0,0.8666666666666667,1.0,1.0,0.23333333333333334,0.001041740305907486,0.55,0.9166666666666666,1.0,0.0,0.3157894736842105,0.0019805724690571407,0.0,0.7142857142857143,1.0,1.0,0.2222222222222222,0.004788238076018085,1.0
9,1.0,1.0,1.0,1.0,0.1891891891891892,0.002547498597540361,0.0,0.8666666666666667,1.0,1.0,0.23333333333333334,0.001041740305907486,0.55,0.9166666666666666,1.0,0.0,0.3157894736842105,0.0019805724690571407,0.0,0.7142857142857143,1.0,1.0,0.2222222222222222,0.004788238076018085,1.0,1.0,1.0,1.0,0.21739130434782608,0.001042826742677946,1.0
