,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.9285714285714286,2.0,1.0,0.3684210526315789,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.00595859418737751,2.0,2.0,2.0,1.0,0.23076923076923078,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.9285714285714286,2.0,1.0,0.3684210526315789,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.00595859418737751,2.0,2.0,2.0,1.0,0.23076923076923078,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,0.0
2,1.65,1.9285714285714286,2.0,1.0,0.3684210526315789,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.00595859418737751,2.0,2.0,2.0,1.0,0.23076923076923078,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.84,2.0,1.0,0.3,0.001264346822449366,0.0
3,2.0,2.0,2.0,0.0,0.6666666666666666,0.00595859418737751,2.0,2.0,2.0,1.0,0.23076923076923078,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.84,2.0,1.0,0.3,0.001264346822449366,2.0,2.0,2.0,0.0,0.3333333333333333,0.001757760996026568,0.0
4,2.0,2.0,2.0,1.0,0.23076923076923078,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.84,2.0,1.0,0.3,0.001264346822449366,2.0,2.0,2.0,0.0,0.3333333333333333,0.001757760996026568,2.0,2.0,2.0,1.0,0.1875,0.0031067676801626114,0.0
5,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,1.0,1.84,2.0,1.0,0.3,0.001264346822449366,2.0,2.0,2.0,0.0,0.3333333333333333,0.001757760996026568,2.0,2.0,2.0,1.0,0.1875,0.0031067676801626114,2.0,2.0,2.0,1.0,0.18181818181818182,0.0013352520218658267,0.0
6,1.0,1.84,2.0,1.0,0.3,0.001264346822449366,2.0,2.0,2.0,0.0,0.3333333333333333,0.001757760996026568,2.0,2.0,2.0,1.0,0.1875,0.0031067676801626114,2.0,2.0,2.0,1.0,0.18181818181818182,0.0013352520218658267,2.0,2.0,2.0,1.0,0.2631578947368421,0.001041740305907486,0.0
7,2.0,2.0,2.0,0.0,0.3333333333333333,0.001757760996026568,2.0,2.0,2.0,1.0,0.1875,0.0031067676801626114,2.0,2.0,2.0,1.0,0.18181818181818182,0.0013352520218658267,2.0,2.0,2.0,1.0,0.2631578947368421,0.001041740305907486,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,2.0,2.0,2.0,1.0,0.1875,0.0031067676801626114,2.0,2.0,2.0,1.0,0.18181818181818182,0.0013352520218658267,2.0,2.0,2.0,1.0,0.2631578947368421,0.001041740305907486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9,2.0,2.0,2.0,1.0,0.18181818181818182,0.0013352520218658267,2.0,2.0,2.0,1.0,0.2631578947368421,0.001041740305907486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.01595311540414777,0.0
10,2.0,2.0,2.0,1.0,0.2631578947368421,0.001041740305907486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.003473784429813161,0.0
11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.003473784429813161,2.0,2.0,2.0,1.0,0.16666666666666666,0.005132441807078456,0.0
12,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.003473784429813161,2.0,2.0,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,0.0
13,2.0,2.0,2.0,0.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.19047619047619047,0.003473784429813161,2.0,2.0,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.21875,0.0017393997808119266,0.0
