,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.018295842100494293,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.018295842100494293,1.0,1.0,1.0,1.0,0.3,0.06909722222222221,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.018295842100494293,1.0,1.0,1.0,1.0,0.3,0.06909722222222221,1.0,1.0,1.0,1.0,0.3,0.022399479060046086,0.0
3,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.004467255296920348,1.0,1.0,1.0,1.0,0.3333333333333333,0.018295842100494293,1.0,1.0,1.0,1.0,0.3,0.06909722222222221,1.0,1.0,1.0,1.0,0.3,0.022399479060046086,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.018295842100494293,1.0,1.0,1.0,1.0,0.3,0.06909722222222221,1.0,1.0,1.0,1.0,0.3,0.022399479060046086,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17857142857142858,0.0021791413523208477,0.0
5,1.0,1.0,1.0,1.0,0.3,0.06909722222222221,1.0,1.0,1.0,1.0,0.3,0.022399479060046086,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17857142857142858,0.0021791413523208477,1.0,1.0,1.0,1.0,0.375,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.3,0.022399479060046086,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17857142857142858,0.0021791413523208477,1.0,1.0,1.0,1.0,0.375,0.004467255296920348,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.010289534694416501,0.0
7,1.0,1.0,1.0,1.0,0.25,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17857142857142858,0.0021791413523208477,1.0,1.0,1.0,1.0,0.375,0.004467255296920348,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.010289534694416501,1.0,1.0,1.0,1.0,0.2,0.007645404149853125,0.0
8,1.0,1.0,1.0,1.0,0.17857142857142858,0.0021791413523208477,1.0,1.0,1.0,1.0,0.375,0.004467255296920348,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.010289534694416501,1.0,1.0,1.0,1.0,0.2,0.007645404149853125,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
9,1.0,1.0,1.0,1.0,0.375,0.004467255296920348,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.010289534694416501,1.0,1.0,1.0,1.0,0.2,0.007645404149853125,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.2857142857142857,0.008348144019095402,0.0
