,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.0
2,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.0
3,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0036918625649215073,0.0
4,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0036918625649215073,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.0
5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0036918625649215073,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.0
6,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0036918625649215073,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008502874492295497,1.0
7,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0036918625649215073,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008502874492295497,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.0
8,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.13333333333333333,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008502874492295497,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.008348144019095402,1.0
9,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.14285714285714285,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008502874492295497,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.0
10,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.008502874492295497,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.014143017811870119,1.0
11,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.014143017811870119,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.16666666666666666,0.0016696919703275033,1.0
12,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.014143017811870119,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.16666666666666666,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014816609216562859,1.0
13,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.014143017811870119,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.16666666666666666,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.0
14,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.014143017811870119,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.16666666666666666,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005158945417526419,1.0
15,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.16666666666666666,0.0016696919703275033,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005158945417526419,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.17391304347826086,0.004467255296920348,1.0
16,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0014816609216562859,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005158945417526419,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.17391304347826086,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002273258382440143,1.0
17,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005158945417526419,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.17391304347826086,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13953488372093023,0.0007981222915174361,1.0
18,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.005158945417526419,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.17391304347826086,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13953488372093023,0.0007981222915174361,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21568627450980393,0.0009304633903709198,0.0
19,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.17391304347826086,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13953488372093023,0.0007981222915174361,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21568627450980393,0.0009304633903709198,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0015554139614909627,0.0
20,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13953488372093023,0.0007981222915174361,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21568627450980393,0.0009304633903709198,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0015554139614909627,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0064592703254039785,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13953488372093023,0.0007981222915174361,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21568627450980393,0.0009304633903709198,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0015554139614909627,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0064592703254039785,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.0
22,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21568627450980393,0.0009304633903709198,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0015554139614909627,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0064592703254039785,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.0
23,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0015554139614909627,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0064592703254039785,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.0
24,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15384615384615385,0.0064592703254039785,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.0
25,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15,0.0020751106401710054,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0,0.0
26,0.5849625007211562,0.5849625007211564,0.5849625007211562,1.0,0.15517241379310345,0.0005851547647292985,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.001117406559116136,0.4094737505048094,0.5459650006730791,0.5849625007211562,1.0,0.1935483870967742,0.004186617658650075,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
