,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.29411764705882354,0.0,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.2,0.003923700216003595,3.3849625007211563,3.526138971309391,3.584962500721157,1.0,0.20689655172413793,0.002070812517319091,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.29411764705882354,0.0,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.2,0.003923700216003595,3.3849625007211563,3.526138971309391,3.584962500721157,1.0,0.20689655172413793,0.002070812517319091,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.0027786624413018517,0.0
2,3.084962500721156,3.494053409812066,3.5849625007211565,1.0,0.29411764705882354,0.0,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.2,0.003923700216003595,3.3849625007211563,3.526138971309391,3.584962500721157,1.0,0.20689655172413793,0.002070812517319091,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.0027786624413018517,2.934962500721156,3.459962500721157,3.584962500721156,1.0,0.2,0.022399479060046086,0.0
3,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.2,0.003923700216003595,3.3849625007211563,3.526138971309391,3.584962500721157,1.0,0.20689655172413793,0.002070812517319091,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.0027786624413018517,2.934962500721156,3.459962500721157,3.584962500721156,1.0,0.2,0.022399479060046086,3.2349625007211564,3.513533929292585,3.584962500721157,1.0,0.42857142857142855,0.003485899881763626,0.0
4,3.3849625007211563,3.526138971309391,3.584962500721157,1.0,0.20689655172413793,0.002070812517319091,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.0027786624413018517,2.934962500721156,3.459962500721157,3.584962500721156,1.0,0.2,0.022399479060046086,3.2349625007211564,3.513533929292585,3.584962500721157,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,0.0
5,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.5,0.0027786624413018517,2.934962500721156,3.459962500721157,3.584962500721156,1.0,0.2,0.022399479060046086,3.2349625007211564,3.513533929292585,3.584962500721157,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.19047619047619047,0.011268255751946413,0.0
6,2.934962500721156,3.459962500721157,3.584962500721156,1.0,0.2,0.022399479060046086,3.2349625007211564,3.513533929292585,3.584962500721157,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.19047619047619047,0.011268255751946413,3.5849625007211565,3.541484239851592,3.5849625007211565,1.0,0.15,0.0011136729685048512,0.0
7,3.2349625007211564,3.513533929292585,3.584962500721157,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.19047619047619047,0.011268255751946413,3.5849625007211565,3.541484239851592,3.5849625007211565,1.0,0.15,0.0011136729685048512,3.584962500721157,3.555550736015276,3.5849625007211565,1.0,0.17857142857142858,0.00087778283523038,0.0
8,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.19047619047619047,0.011268255751946413,3.5849625007211565,3.541484239851592,3.5849625007211565,1.0,0.15,0.0011136729685048512,3.584962500721157,3.555550736015276,3.5849625007211565,1.0,0.17857142857142858,0.00087778283523038,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.1590909090909091,0.000871661991967279,0.0
9,3.5849625007211565,3.584962500721156,3.5849625007211565,1.0,0.19047619047619047,0.011268255751946413,3.5849625007211565,3.541484239851592,3.5849625007211565,1.0,0.15,0.0011136729685048512,3.584962500721157,3.555550736015276,3.5849625007211565,1.0,0.17857142857142858,0.00087778283523038,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.1590909090909091,0.000871661991967279,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.21428571428571427,0.0016081437585631802,0.0
10,3.5849625007211565,3.541484239851592,3.5849625007211565,1.0,0.15,0.0011136729685048512,3.584962500721157,3.555550736015276,3.5849625007211565,1.0,0.17857142857142858,0.00087778283523038,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.1590909090909091,0.000871661991967279,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.21428571428571427,0.0016081437585631802,0.0,0.0,0.0,1.0,0.5,0.020999385865457295,0.0
11,3.584962500721157,3.555550736015276,3.5849625007211565,1.0,0.17857142857142858,0.00087778283523038,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.1590909090909091,0.000871661991967279,3.584962500721156,3.5849625007211565,3.584962500721157,1.0,0.21428571428571427,0.0016081437585631802,0.0,0.0,0.0,1.0,0.5,0.020999385865457295,3.5849625007211565,3.5849625007211565,3.5849625007211565,1.0,0.3333333333333333,0.07291666666666667,0.0
