,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.010722408022148439,1.0,1.0,1.0,1.0,0.3076923076923077,0.003186078990522387,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.010722408022148439,1.0,1.0,1.0,1.0,0.3076923076923077,0.003186078990522387,1.0,1.0,1.0,1.0,0.25,0.0018978695277896503,0.0
2,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.010722408022148439,1.0,1.0,1.0,1.0,0.3076923076923077,0.003186078990522387,1.0,1.0,1.0,1.0,0.25,0.0018978695277896503,1.0,1.0,1.0,1.0,0.3333333333333333,0.001742431077478376,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.010722408022148439,1.0,1.0,1.0,1.0,0.3076923076923077,0.003186078990522387,1.0,1.0,1.0,1.0,0.25,0.0018978695277896503,1.0,1.0,1.0,1.0,0.3333333333333333,0.001742431077478376,0.4,0.8888888888888888,1.0,1.0,0.125,0.004176614643765381,0.0
4,1.0,1.0,1.0,1.0,0.3076923076923077,0.003186078990522387,1.0,1.0,1.0,1.0,0.25,0.0018978695277896503,1.0,1.0,1.0,1.0,0.3333333333333333,0.001742431077478376,0.4,0.8888888888888888,1.0,1.0,0.125,0.004176614643765381,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.0
5,1.0,1.0,1.0,1.0,0.25,0.0018978695277896503,1.0,1.0,1.0,1.0,0.3333333333333333,0.001742431077478376,0.4,0.8888888888888888,1.0,1.0,0.125,0.004176614643765381,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0
6,1.0,1.0,1.0,1.0,0.3333333333333333,0.001742431077478376,0.4,0.8888888888888888,1.0,1.0,0.125,0.004176614643765381,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.005529995963797896,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.125,0.004176614643765381,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,0.0
8,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.10714285714285714,0.004548741867673166,0.0
9,0.25,0.8333333333333334,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.10714285714285714,0.004548741867673166,1.0,1.0,1.0,1.0,0.2,0.0025132491420751892,0.0
10,1.0,1.0,1.0,1.0,0.2857142857142857,0.005529995963797896,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.10714285714285714,0.004548741867673166,1.0,1.0,1.0,1.0,0.2,0.0025132491420751892,1.0,1.0,1.0,1.0,0.29411764705882354,0.0035228850150993323,0.0
11,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.10714285714285714,0.004548741867673166,1.0,1.0,1.0,1.0,0.2,0.0025132491420751892,1.0,1.0,1.0,1.0,0.29411764705882354,0.0035228850150993323,0.0,0.8421052631578947,1.0,1.0,0.21428571428571427,0.0015554139806439886,0.0
12,1.0,1.0,1.0,1.0,0.10714285714285714,0.004548741867673166,1.0,1.0,1.0,1.0,0.2,0.0025132491420751892,1.0,1.0,1.0,1.0,0.29411764705882354,0.0035228850150993323,0.0,0.8421052631578947,1.0,1.0,0.21428571428571427,0.0015554139806439886,0.0,0.8125,1.0,1.0,0.16,0.0014046530770109,0.0
13,1.0,1.0,1.0,1.0,0.2,0.0025132491420751892,1.0,1.0,1.0,1.0,0.29411764705882354,0.0035228850150993323,0.0,0.8421052631578947,1.0,1.0,0.21428571428571427,0.0015554139806439886,0.0,0.8125,1.0,1.0,0.16,0.0014046530770109,0.0,0.0,0.0,1.0,0.2857142857142857,0.004221994018881129,0.0
14,1.0,1.0,1.0,1.0,0.29411764705882354,0.0035228850150993323,0.0,0.8421052631578947,1.0,1.0,0.21428571428571427,0.0015554139806439886,0.0,0.8125,1.0,1.0,0.16,0.0014046530770109,0.0,0.0,0.0,1.0,0.2857142857142857,0.004221994018881129,0.0,0.0,0.0,1.0,0.25,0.012542631054372193,1.0
15,0.0,0.8421052631578947,1.0,1.0,0.21428571428571427,0.0015554139806439886,0.0,0.8125,1.0,1.0,0.16,0.0014046530770109,0.0,0.0,0.0,1.0,0.2857142857142857,0.004221994018881129,0.0,0.0,0.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0
16,0.0,0.8125,1.0,1.0,0.16,0.0014046530770109,0.0,0.0,0.0,1.0,0.2857142857142857,0.004221994018881129,0.0,0.0,0.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0
17,0.0,0.0,0.0,1.0,0.2857142857142857,0.004221994018881129,0.0,0.0,0.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0,0.0,0.0,1.0,0.06666666666666667,0.01595311540414777,1.0
18,0.0,0.0,0.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0,0.0,0.0,1.0,0.06666666666666667,0.01595311540414777,0.0,0.0,0.0,1.0,0.21621621621621623,0.0032800387665520314,1.0
19,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0,0.0,0.0,1.0,0.06666666666666667,0.01595311540414777,0.0,0.0,0.0,1.0,0.21621621621621623,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0
20,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0,0.0,0.0,1.0,0.06666666666666667,0.01595311540414777,0.0,0.0,0.0,1.0,0.21621621621621623,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0
