,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,0.0
2,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,0.0
3,1.0,1.0,1.0,1.0,0.5,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,0.0
4,1.0,1.0,1.0,1.0,0.15789473684210525,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,0.0
5,1.0,1.0,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.0
6,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8500000000000001,0.9444444444444444,1.0,1.0,0.21428571428571427,0.0018942737476697901,0.0
7,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8500000000000001,0.9444444444444444,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
8,1.0,1.0,1.0,1.0,0.2777777777777778,0.005530263039691694,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8500000000000001,0.9444444444444444,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,0.0
9,1.0,1.0,1.0,1.0,0.2727272727272727,0.0041866176639492,0.8500000000000001,0.9444444444444444,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,0.0
10,0.8500000000000001,0.9444444444444444,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.0
11,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.2,0.8,1.0,1.0,0.3333333333333333,0.02896990740740741,0.0
12,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.2,0.8,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.18518518518518517,0.005994707514526814,0.0
13,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.2,0.8,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.18518518518518517,0.005994707514526814,1.0,1.0,1.0,1.0,0.3333333333333333,0.007110213929102325,0.0
14,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.2,0.8,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.18518518518518517,0.005994707514526814,1.0,1.0,1.0,1.0,0.3333333333333333,0.007110213929102325,1.0,1.0,1.0,1.0,0.32,0.005132441807078456,0.0
15,0.2,0.8,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.18518518518518517,0.005994707514526814,1.0,1.0,1.0,1.0,0.3333333333333333,0.007110213929102325,1.0,1.0,1.0,1.0,0.32,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0
16,1.0,1.0,1.0,1.0,0.18518518518518517,0.005994707514526814,1.0,1.0,1.0,1.0,0.3333333333333333,0.007110213929102325,1.0,1.0,1.0,1.0,0.32,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.002273258382440143,1.0
17,1.0,1.0,1.0,1.0,0.3333333333333333,0.007110213929102325,1.0,1.0,1.0,1.0,0.32,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.002273258382440143,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.001980582655410506,1.0
18,1.0,1.0,1.0,1.0,0.32,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.002273258382440143,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.001980582655410506,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,1.0
19,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.002273258382440143,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.001980582655410506,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,0.75,0.9375,1.0,1.0,0.16,0.002933567364814504,1.0
20,1.0,1.0,1.0,1.0,0.15789473684210525,0.002273258382440143,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.001980582655410506,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,0.75,0.9375,1.0,1.0,0.16,0.002933567364814504,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940852,1.0
21,0.4,0.8888888888888888,1.0,1.0,0.26666666666666666,0.001980582655410506,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,0.75,0.9375,1.0,1.0,0.16,0.002933567364814504,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940852,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,1.0
22,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,0.75,0.9375,1.0,1.0,0.16,0.002933567364814504,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940852,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0
23,0.75,0.9375,1.0,1.0,0.16,0.002933567364814504,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940852,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0
24,1.0,1.0,1.0,1.0,0.3333333333333333,0.0031067674918940852,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,1.0
25,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,1.0,1.0,1.0,1.0,0.17647058823529413,0.0018942737476697901,1.0,1.0,1.0,1.0,0.16666666666666666,0.004788238076018085,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
