,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.19047619047619047,0.004206737817439484,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.19047619047619047,0.004206737817439484,1.0,1.8421052631578947,2.0,1.0,0.2972972972972973,0.0021603581223951537,0.0
2,2.0,2.0,2.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.19047619047619047,0.004206737817439484,1.0,1.8421052631578947,2.0,1.0,0.2972972972972973,0.0021603581223951537,0.7367668746754796,1.7012531249399039,2.0,1.0,0.2,0.0034577297191925507,0.0
3,2.0,2.0,2.0,1.0,0.2727272727272727,0.007002417666799273,2.0,2.0,2.0,1.0,0.19047619047619047,0.004206737817439484,1.0,1.8421052631578947,2.0,1.0,0.2972972972972973,0.0021603581223951537,0.7367668746754796,1.7012531249399039,2.0,1.0,0.2,0.0034577297191925507,0.45,1.6,2.0,1.0,0.2,0.0202387189709372,0.0
4,2.0,2.0,2.0,1.0,0.19047619047619047,0.004206737817439484,1.0,1.8421052631578947,2.0,1.0,0.2972972972972973,0.0021603581223951537,0.7367668746754796,1.7012531249399039,2.0,1.0,0.2,0.0034577297191925507,0.45,1.6,2.0,1.0,0.2,0.0202387189709372,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027820852232665486,0.0
5,1.0,1.8421052631578947,2.0,1.0,0.2972972972972973,0.0021603581223951537,0.7367668746754796,1.7012531249399039,2.0,1.0,0.2,0.0034577297191925507,0.45,1.6,2.0,1.0,0.2,0.0202387189709372,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027820852232665486,2.0,2.0,2.0,1.0,0.18518518518518517,0.00725350473203842,0.0
6,0.7367668746754796,1.7012531249399039,2.0,1.0,0.2,0.0034577297191925507,0.45,1.6,2.0,1.0,0.2,0.0202387189709372,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027820852232665486,2.0,2.0,2.0,1.0,0.18518518518518517,0.00725350473203842,2.0,2.0,2.0,1.0,0.2,0.010289534694766822,0.0
7,0.45,1.6,2.0,1.0,0.2,0.0202387189709372,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027820852232665486,2.0,2.0,2.0,1.0,0.18518518518518517,0.00725350473203842,2.0,2.0,2.0,1.0,0.2,0.010289534694766822,2.0,2.0,2.0,0.0,0.3,0.01595311540414777,0.0
8,2.0,2.0,2.0,1.0,0.17391304347826086,0.0027820852232665486,2.0,2.0,2.0,1.0,0.18518518518518517,0.00725350473203842,2.0,2.0,2.0,1.0,0.2,0.010289534694766822,2.0,2.0,2.0,0.0,0.3,0.01595311540414777,1.9207518749639423,1.9207518749639423,2.0,1.0,0.3939393939393939,0.010109293027188262,0.0
9,2.0,2.0,2.0,1.0,0.18518518518518517,0.00725350473203842,2.0,2.0,2.0,1.0,0.2,0.010289534694766822,2.0,2.0,2.0,0.0,0.3,0.01595311540414777,1.9207518749639423,1.9207518749639423,2.0,1.0,0.3939393939393939,0.010109293027188262,1.25,1.8333333333333333,2.0,1.0,0.3333333333333333,0.010109293027188262,1.0
10,2.0,2.0,2.0,1.0,0.2,0.010289534694766822,2.0,2.0,2.0,0.0,0.3,0.01595311540414777,1.9207518749639423,1.9207518749639423,2.0,1.0,0.3939393939393939,0.010109293027188262,1.25,1.8333333333333333,2.0,1.0,0.3333333333333333,0.010109293027188262,2.0,2.0,2.0,1.0,0.2222222222222222,0.0070518929166327165,1.0
11,2.0,2.0,2.0,0.0,0.3,0.01595311540414777,1.9207518749639423,1.9207518749639423,2.0,1.0,0.3939393939393939,0.010109293027188262,1.25,1.8333333333333333,2.0,1.0,0.3333333333333333,0.010109293027188262,2.0,2.0,2.0,1.0,0.2222222222222222,0.0070518929166327165,2.0,2.0,2.0,1.0,0.26666666666666666,0.004548597883232898,1.0
12,1.9207518749639423,1.9207518749639423,2.0,1.0,0.3939393939393939,0.010109293027188262,1.25,1.8333333333333333,2.0,1.0,0.3333333333333333,0.010109293027188262,2.0,2.0,2.0,1.0,0.2222222222222222,0.0070518929166327165,2.0,2.0,2.0,1.0,0.26666666666666666,0.004548597883232898,1.128270624603364,1.8415037499278846,2.0,1.0,0.2222222222222222,0.00483444859971026,1.0
13,1.25,1.8333333333333333,2.0,1.0,0.3333333333333333,0.010109293027188262,2.0,2.0,2.0,1.0,0.2222222222222222,0.0070518929166327165,2.0,2.0,2.0,1.0,0.26666666666666666,0.004548597883232898,1.128270624603364,1.8415037499278846,2.0,1.0,0.2222222222222222,0.00483444859971026,1.207518749639422,1.8559124999344405,2.0,1.0,0.38461538461538464,0.004262412315477764,1.0
