,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.0032800888446571936,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.0032800888446571936,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.603759374819711,1.9009398437049279,2.0,1.0,0.24,0.003473784429813161,0.0
2,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.0032800888446571936,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.603759374819711,1.9009398437049279,2.0,1.0,0.24,0.003473784429813161,0.9,1.8,2.0,1.0,0.16666666666666666,0.002070812517319091,0.0
3,1.0,1.0,1.0,1.0,0.19230769230769232,0.0032800888446571936,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.603759374819711,1.9009398437049279,2.0,1.0,0.24,0.003473784429813161,0.9,1.8,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.14814814814814814,0.003313894825983438,0.0
4,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.603759374819711,1.9009398437049279,2.0,1.0,0.24,0.003473784429813161,0.9,1.8,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.14814814814814814,0.003313894825983438,1.0,1.0,1.0,1.0,0.12,0.004768520624860243,0.0
5,1.603759374819711,1.9009398437049279,2.0,1.0,0.24,0.003473784429813161,0.9,1.8,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.14814814814814814,0.003313894825983438,1.0,1.0,1.0,1.0,0.12,0.004768520624860243,1.0,1.0,1.0,1.0,0.23809523809523808,0.003473784429813161,0.0
6,0.9,1.8,2.0,1.0,0.16666666666666666,0.002070812517319091,2.0,2.0,2.0,1.0,0.14814814814814814,0.003313894825983438,1.0,1.0,1.0,1.0,0.12,0.004768520624860243,1.0,1.0,1.0,1.0,0.23809523809523808,0.003473784429813161,0.4150374992788437,0.7075187496394219,1.0,1.0,0.42857142857142855,0.012542631054372193,0.0
7,2.0,2.0,2.0,1.0,0.14814814814814814,0.003313894825983438,1.0,1.0,1.0,1.0,0.12,0.004768520624860243,1.0,1.0,1.0,1.0,0.23809523809523808,0.003473784429813161,0.4150374992788437,0.7075187496394219,1.0,1.0,0.42857142857142855,0.012542631054372193,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.0
8,1.0,1.0,1.0,1.0,0.12,0.004768520624860243,1.0,1.0,1.0,1.0,0.23809523809523808,0.003473784429813161,0.4150374992788437,0.7075187496394219,1.0,1.0,0.42857142857142855,0.012542631054372193,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.6197743745312484,0.9268796874098555,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
9,1.0,1.0,1.0,1.0,0.23809523809523808,0.003473784429813161,0.4150374992788437,0.7075187496394219,1.0,1.0,0.42857142857142855,0.012542631054372193,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.6197743745312484,0.9268796874098555,1.0,1.0,0.2222222222222222,0.012542631054372193,0.7367668746754796,0.9512531249399037,1.0,1.0,0.16,0.004510221137028645,0.0
10,0.4150374992788437,0.7075187496394219,1.0,1.0,0.42857142857142855,0.012542631054372193,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.6197743745312484,0.9268796874098555,1.0,1.0,0.2222222222222222,0.012542631054372193,0.7367668746754796,0.9512531249399037,1.0,1.0,0.16,0.004510221137028645,1.0,1.0,1.0,1.0,0.6666666666666666,0.018295842100494293,0.0
11,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.6197743745312484,0.9268796874098555,1.0,1.0,0.2222222222222222,0.012542631054372193,0.7367668746754796,0.9512531249399037,1.0,1.0,0.16,0.004510221137028645,1.0,1.0,1.0,1.0,0.6666666666666666,0.018295842100494293,1.0,1.875,2.0,1.0,0.1875,0.004467255296920348,0.0
12,0.6197743745312484,0.9268796874098555,1.0,1.0,0.2222222222222222,0.012542631054372193,0.7367668746754796,0.9512531249399037,1.0,1.0,0.16,0.004510221137028645,1.0,1.0,1.0,1.0,0.6666666666666666,0.018295842100494293,1.0,1.875,2.0,1.0,0.1875,0.004467255296920348,1.0,1.8823529411764706,2.0,1.0,0.15,0.001501688523614163,1.0
13,0.7367668746754796,0.9512531249399037,1.0,1.0,0.16,0.004510221137028645,1.0,1.0,1.0,1.0,0.6666666666666666,0.018295842100494293,1.0,1.875,2.0,1.0,0.1875,0.004467255296920348,1.0,1.8823529411764706,2.0,1.0,0.15,0.001501688523614163,2.0,2.0,2.0,1.0,0.26666666666666666,0.0018942737476697901,1.0
14,1.0,1.0,1.0,1.0,0.6666666666666666,0.018295842100494293,1.0,1.875,2.0,1.0,0.1875,0.004467255296920348,1.0,1.8823529411764706,2.0,1.0,0.15,0.001501688523614163,2.0,2.0,2.0,1.0,0.26666666666666666,0.0018942737476697901,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,1.0
15,1.0,1.875,2.0,1.0,0.1875,0.004467255296920348,1.0,1.8823529411764706,2.0,1.0,0.15,0.001501688523614163,2.0,2.0,2.0,1.0,0.26666666666666666,0.0018942737476697901,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.01595311540414777,1.0
16,1.0,1.8823529411764706,2.0,1.0,0.15,0.001501688523614163,2.0,2.0,2.0,1.0,0.26666666666666666,0.0018942737476697901,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.01595311540414777,0.5,1.7272727272727273,2.0,1.0,0.2,0.009193348380653584,1.0
17,2.0,2.0,2.0,1.0,0.26666666666666666,0.0018942737476697901,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.01595311540414777,0.5,1.7272727272727273,2.0,1.0,0.2,0.009193348380653584,2.0,2.0,2.0,1.0,0.2608695652173913,0.002169669342913118,1.0
18,2.0,2.0,2.0,1.0,0.25,0.005565241904199038,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.01595311540414777,0.5,1.7272727272727273,2.0,1.0,0.2,0.009193348380653584,2.0,2.0,2.0,1.0,0.2608695652173913,0.002169669342913118,2.0,2.0,2.0,1.0,0.125,0.0005540316026675923,1.0
19,0.6527818743870172,1.603759374819711,2.0,1.0,0.25,0.01595311540414777,0.5,1.7272727272727273,2.0,1.0,0.2,0.009193348380653584,2.0,2.0,2.0,1.0,0.2608695652173913,0.002169669342913118,2.0,2.0,2.0,1.0,0.125,0.0005540316026675923,2.0,2.0,2.0,1.0,0.16,0.0005956105967833288,1.0
20,0.5,1.7272727272727273,2.0,1.0,0.2,0.009193348380653584,2.0,2.0,2.0,1.0,0.2608695652173913,0.002169669342913118,2.0,2.0,2.0,1.0,0.125,0.0005540316026675923,2.0,2.0,2.0,1.0,0.16,0.0005956105967833288,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.0
21,2.0,2.0,2.0,1.0,0.2608695652173913,0.002169669342913118,2.0,2.0,2.0,1.0,0.125,0.0005540316026675923,2.0,2.0,2.0,1.0,0.16,0.0005956105967833288,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003923700216003595,1.0
22,2.0,2.0,2.0,1.0,0.125,0.0005540316026675923,2.0,2.0,2.0,1.0,0.16,0.0005956105967833288,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003923700216003595,1.15,1.75,2.0,1.0,0.42857142857142855,0.022399479060046086,1.0
23,2.0,2.0,2.0,1.0,0.16,0.0005956105967833288,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003923700216003595,1.15,1.75,2.0,1.0,0.42857142857142855,0.022399479060046086,2.0,2.0,2.0,1.0,0.16216216216216217,0.002275579269744859,1.0
24,2.0,2.0,2.0,1.0,0.25,0.0025069466561032545,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003923700216003595,1.15,1.75,2.0,1.0,0.42857142857142855,0.022399479060046086,2.0,2.0,2.0,1.0,0.16216216216216217,0.002275579269744859,1.0,1.8461538461538463,2.0,1.0,0.18181818181818182,0.0011534979350293804,1.0
25,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003923700216003595,1.15,1.75,2.0,1.0,0.42857142857142855,0.022399479060046086,2.0,2.0,2.0,1.0,0.16216216216216217,0.002275579269744859,1.0,1.8461538461538463,2.0,1.0,0.18181818181818182,0.0011534979350293804,1.2000000000000002,1.8,2.0,1.0,0.25,0.005529995990798923,1.0
26,1.15,1.75,2.0,1.0,0.42857142857142855,0.022399479060046086,2.0,2.0,2.0,1.0,0.16216216216216217,0.002275579269744859,1.0,1.8461538461538463,2.0,1.0,0.18181818181818182,0.0011534979350293804,1.2000000000000002,1.8,2.0,1.0,0.25,0.005529995990798923,1.0,1.0,1.0,1.0,0.12,0.00595859418737751,1.0
