,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.375,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.375,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.07291666666666667,0.0
2,1.0,1.0,1.0,0.0,0.375,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,0.0
4,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.17391304347826086,0.003923700216003595,0.0
5,1.0,1.0,1.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.17391304347826086,0.003923700216003595,0.35000000000000003,0.875,1.0,0.0,0.26666666666666666,0.003473784429813161,0.0
6,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.17391304347826086,0.003923700216003595,0.35000000000000003,0.875,1.0,0.0,0.26666666666666666,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.17391304347826086,0.003923700216003595,0.35000000000000003,0.875,1.0,0.0,0.26666666666666666,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.30000000000000004,0.8571428571428571,1.0,1.0,0.15789473684210525,0.04291666666666667,0.0
8,1.0,1.0,1.0,1.0,0.17391304347826086,0.003923700216003595,0.35000000000000003,0.875,1.0,0.0,0.26666666666666666,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.30000000000000004,0.8571428571428571,1.0,1.0,0.15789473684210525,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,0.0
9,0.35000000000000003,0.875,1.0,0.0,0.26666666666666666,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.30000000000000004,0.8571428571428571,1.0,1.0,0.15789473684210525,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,0.0
10,0.0,0.0,0.0,1.0,0.3333333333333333,0.02896990740740741,0.30000000000000004,0.8571428571428571,1.0,1.0,0.15789473684210525,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0012331607424447047,0.0
11,0.30000000000000004,0.8571428571428571,1.0,1.0,0.15789473684210525,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0012331607424447047,1.0,1.0,1.0,1.0,0.15151515151515152,0.0014266966309699025,0.0
12,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0012331607424447047,1.0,1.0,1.0,1.0,0.15151515151515152,0.0014266966309699025,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,0.0
13,1.0,1.0,1.0,1.0,0.17391304347826086,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0012331607424447047,1.0,1.0,1.0,1.0,0.15151515151515152,0.0014266966309699025,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.14285714285714285,0.004475766788961744,0.0
14,1.0,1.0,1.0,1.0,0.18181818181818182,0.0012331607424447047,1.0,1.0,1.0,1.0,0.15151515151515152,0.0014266966309699025,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.14285714285714285,0.004475766788961744,1.0,1.0,1.0,1.0,0.16666666666666666,0.007610385485001373,0.0
15,1.0,1.0,1.0,1.0,0.15151515151515152,0.0014266966309699025,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.14285714285714285,0.004475766788961744,1.0,1.0,1.0,1.0,0.16666666666666666,0.007610385485001373,1.0,1.0,1.0,1.0,0.16666666666666666,0.006459265411216957,0.0
