,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.005994356418349172,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.005994356418349172,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.003939167017420293,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.005994356418349172,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.003939167017420293,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788405913829519,0.0
3,0.35000000000000003,0.875,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.005994356418349172,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.003939167017420293,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788405913829519,1.0,1.0,1.0,1.0,0.3,0.011268321871894334,0.0
4,1.0,1.0,1.0,1.0,0.21052631578947367,0.005994356418349172,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.003939167017420293,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788405913829519,1.0,1.0,1.0,1.0,0.3,0.011268321871894334,0.25,0.8333333333333334,1.0,1.0,0.4444444444444444,0.018298020597127738,0.0
5,0.5,0.9090909090909091,1.0,1.0,0.16666666666666666,0.003939167017420293,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788405913829519,1.0,1.0,1.0,1.0,0.3,0.011268321871894334,0.25,0.8333333333333334,1.0,1.0,0.4444444444444444,0.018298020597127738,0.45,0.9,1.0,1.0,0.29411764705882354,0.015228222926595028,0.0
6,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788405913829519,1.0,1.0,1.0,1.0,0.3,0.011268321871894334,0.25,0.8333333333333334,1.0,1.0,0.4444444444444444,0.018298020597127738,0.45,0.9,1.0,1.0,0.29411764705882354,0.015228222926595028,0.45,0.9,1.0,1.0,0.2,0.008953258910552698,0.0
7,1.0,1.0,1.0,1.0,0.3,0.011268321871894334,0.25,0.8333333333333334,1.0,1.0,0.4444444444444444,0.018298020597127738,0.45,0.9,1.0,1.0,0.29411764705882354,0.015228222926595028,0.45,0.9,1.0,1.0,0.2,0.008953258910552698,0.5,0.9090909090909091,1.0,1.0,0.2,0.0036918625649409896,0.0
8,0.25,0.8333333333333334,1.0,1.0,0.4444444444444444,0.018298020597127738,0.45,0.9,1.0,1.0,0.29411764705882354,0.015228222926595028,0.45,0.9,1.0,1.0,0.2,0.008953258910552698,0.5,0.9090909090909091,1.0,1.0,0.2,0.0036918625649409896,0.2,0.8,1.0,1.0,0.2222222222222222,0.007002417666799273,0.0
9,0.45,0.9,1.0,1.0,0.29411764705882354,0.015228222926595028,0.45,0.9,1.0,1.0,0.2,0.008953258910552698,0.5,0.9090909090909091,1.0,1.0,0.2,0.0036918625649409896,0.2,0.8,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,0.0
10,0.45,0.9,1.0,1.0,0.2,0.008953258910552698,0.5,0.9090909090909091,1.0,1.0,0.2,0.0036918625649409896,0.2,0.8,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.15151515151515152,0.005132441807078456,0.0
11,0.5,0.9090909090909091,1.0,1.0,0.2,0.0036918625649409896,0.2,0.8,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.15151515151515152,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.001980582655410506,0.0
12,0.2,0.8,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.15151515151515152,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.001980582655410506,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011919986858661801,0.0
13,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.15151515151515152,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.001980582655410506,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011919986858661801,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.001605356460059999,0.0
14,1.0,1.0,1.0,1.0,0.15151515151515152,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.001980582655410506,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011919986858661801,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.001605356460059999,1.0,1.0,1.0,1.0,0.23529411764705882,0.004221994748087593,0.0
15,1.0,1.0,1.0,1.0,0.17647058823529413,0.001980582655410506,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011919986858661801,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.001605356460059999,1.0,1.0,1.0,1.0,0.23529411764705882,0.004221994748087593,0.15000000000000002,0.75,1.0,1.0,0.5,0.006459265411216957,0.0
16,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011919986858661801,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.001605356460059999,1.0,1.0,1.0,1.0,0.23529411764705882,0.004221994748087593,0.15000000000000002,0.75,1.0,1.0,0.5,0.006459265411216957,0.0,0.8461538461538461,1.0,1.0,0.25806451612903225,0.017192581853323695,0.0
17,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.001605356460059999,1.0,1.0,1.0,1.0,0.23529411764705882,0.004221994748087593,0.15000000000000002,0.75,1.0,1.0,0.5,0.006459265411216957,0.0,0.8461538461538461,1.0,1.0,0.25806451612903225,0.017192581853323695,0.2,0.8,1.0,1.0,0.25,0.014352625118737977,0.0
18,1.0,1.0,1.0,1.0,0.23529411764705882,0.004221994748087593,0.15000000000000002,0.75,1.0,1.0,0.5,0.006459265411216957,0.0,0.8461538461538461,1.0,1.0,0.25806451612903225,0.017192581853323695,0.2,0.8,1.0,1.0,0.25,0.014352625118737977,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,0.0
19,0.15000000000000002,0.75,1.0,1.0,0.5,0.006459265411216957,0.0,0.8461538461538461,1.0,1.0,0.25806451612903225,0.017192581853323695,0.2,0.8,1.0,1.0,0.25,0.014352625118737977,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.07291666666666667,0.0
20,0.0,0.8461538461538461,1.0,1.0,0.25806451612903225,0.017192581853323695,0.2,0.8,1.0,1.0,0.25,0.014352625118737977,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.07291666666666667,0.45,0.9,1.0,1.0,0.125,0.008348144019095402,0.0
21,0.2,0.8,1.0,1.0,0.25,0.014352625118737977,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.07291666666666667,0.45,0.9,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.0073693649091798544,0.0
22,1.0,1.0,1.0,1.0,0.3333333333333333,0.07291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.07291666666666667,0.45,0.9,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.0073693649091798544,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.011128845326207474,0.0
23,1.0,1.0,1.0,1.0,0.16666666666666666,0.07291666666666667,0.45,0.9,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.0073693649091798544,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.011128845326207474,0.55,0.9166666666666666,1.0,1.0,0.25,0.006591905151144486,0.0
24,0.45,0.9,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.0073693649091798544,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.011128845326207474,0.55,0.9166666666666666,1.0,1.0,0.25,0.006591905151144486,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.0,0.0
25,1.0,1.0,1.0,1.0,0.21052631578947367,0.0073693649091798544,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.011128845326207474,0.55,0.9166666666666666,1.0,1.0,0.25,0.006591905151144486,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.9090909090909091,1.0,1.0,0.15789473684210525,0.011128845326207474,0.55,0.9166666666666666,1.0,1.0,0.25,0.006591905151144486,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
