,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9545454545454546,1.0,1.0,0.20930232558139536,0.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.0013518456480323424,1.0,1.0,1.0,1.0,0.1590909090909091,0.0007358659119966972,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9545454545454546,1.0,1.0,0.20930232558139536,0.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.0013518456480323424,1.0,1.0,1.0,1.0,0.1590909090909091,0.0007358659119966972,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.0009785364875294971,0.0
2,1.0,0.9545454545454546,1.0,1.0,0.20930232558139536,0.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.0013518456480323424,1.0,1.0,1.0,1.0,0.1590909090909091,0.0007358659119966972,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.0009785364875294971,1.0,1.0,1.0,1.0,0.2727272727272727,0.0014862341291125274,0.0
3,1.0,1.0,1.0,1.0,0.18604651162790697,0.0013518456480323424,1.0,1.0,1.0,1.0,0.1590909090909091,0.0007358659119966972,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.0009785364875294971,1.0,1.0,1.0,1.0,0.2727272727272727,0.0014862341291125274,2.0,2.0,2.0,1.0,0.21052631578947367,0.0017377537449961022,0.0
4,1.0,1.0,1.0,1.0,0.1590909090909091,0.0007358659119966972,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.0009785364875294971,1.0,1.0,1.0,1.0,0.2727272727272727,0.0014862341291125274,2.0,2.0,2.0,1.0,0.21052631578947367,0.0017377537449961022,1.5,1.9090909090909092,2.0,1.0,0.25,0.0031067674918940054,1.0
5,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.0009785364875294971,1.0,1.0,1.0,1.0,0.2727272727272727,0.0014862341291125274,2.0,2.0,2.0,1.0,0.21052631578947367,0.0017377537449961022,1.5,1.9090909090909092,2.0,1.0,0.25,0.0031067674918940054,1.0,1.6428571428571428,2.0,1.0,0.2,0.0026533092258664613,1.0
6,1.0,1.0,1.0,1.0,0.2727272727272727,0.0014862341291125274,2.0,2.0,2.0,1.0,0.21052631578947367,0.0017377537449961022,1.5,1.9090909090909092,2.0,1.0,0.25,0.0031067674918940054,1.0,1.6428571428571428,2.0,1.0,0.2,0.0026533092258664613,1.3,1.9259259259259258,2.0,1.0,0.15,0.0007728322019061608,1.0
7,2.0,2.0,2.0,1.0,0.21052631578947367,0.0017377537449961022,1.5,1.9090909090909092,2.0,1.0,0.25,0.0031067674918940054,1.0,1.6428571428571428,2.0,1.0,0.2,0.0026533092258664613,1.3,1.9259259259259258,2.0,1.0,0.15,0.0007728322019061608,2.0,2.0,2.0,1.0,0.2413793103448276,0.0006269797330149628,1.0
8,1.5,1.9090909090909092,2.0,1.0,0.25,0.0031067674918940054,1.0,1.6428571428571428,2.0,1.0,0.2,0.0026533092258664613,1.3,1.9259259259259258,2.0,1.0,0.15,0.0007728322019061608,2.0,2.0,2.0,1.0,0.2413793103448276,0.0006269797330149628,2.0,2.0,2.0,1.0,0.25,0.0017938726182700824,1.0
9,1.0,1.6428571428571428,2.0,1.0,0.2,0.0026533092258664613,1.3,1.9259259259259258,2.0,1.0,0.15,0.0007728322019061608,2.0,2.0,2.0,1.0,0.2413793103448276,0.0006269797330149628,2.0,2.0,2.0,1.0,0.25,0.0017938726182700824,0.7000000000000001,0.9333333333333333,1.0,1.0,0.13793103448275862,0.001078830735204401,1.0
