,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3,0.08666604662698413,1.0,1.0,1.0,1.0,0.3333333333333333,0.010534168011909588,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3,0.08666604662698413,1.0,1.0,1.0,1.0,0.3333333333333333,0.010534168011909588,0.35000000000000003,0.875,1.0,1.0,0.2727272727272727,0.0031067674918940054,0.0
2,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3,0.08666604662698413,1.0,1.0,1.0,1.0,0.3333333333333333,0.010534168011909588,0.35000000000000003,0.875,1.0,1.0,0.2727272727272727,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
3,1.0,1.0,1.0,1.0,0.3,0.08666604662698413,1.0,1.0,1.0,1.0,0.3333333333333333,0.010534168011909588,0.35000000000000003,0.875,1.0,1.0,0.2727272727272727,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.002004396587441533,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.010534168011909588,0.35000000000000003,0.875,1.0,1.0,0.2727272727272727,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.002004396587441533,1.0,1.0,1.0,1.0,0.22727272727272727,0.0013281575327684662,0.0
5,0.35000000000000003,0.875,1.0,1.0,0.2727272727272727,0.0031067674918940054,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.002004396587441533,1.0,1.0,1.0,1.0,0.22727272727272727,0.0013281575327684662,0.9,0.9473684210526315,1.0,1.0,0.1836734693877551,0.001323694178643932,0.0
6,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.002004396587441533,1.0,1.0,1.0,1.0,0.22727272727272727,0.0013281575327684662,0.9,0.9473684210526315,1.0,1.0,0.1836734693877551,0.001323694178643932,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16129032258064516,0.0010111907365680745,0.0
7,1.0,1.0,1.0,1.0,0.15384615384615385,0.002004396587441533,1.0,1.0,1.0,1.0,0.22727272727272727,0.0013281575327684662,0.9,0.9473684210526315,1.0,1.0,0.1836734693877551,0.001323694178643932,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16129032258064516,0.0010111907365680745,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,0.0
8,1.0,1.0,1.0,1.0,0.22727272727272727,0.0013281575327684662,0.9,0.9473684210526315,1.0,1.0,0.1836734693877551,0.001323694178643932,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16129032258064516,0.0010111907365680745,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20512820512820512,0.004487316720613957,0.0
9,0.9,0.9473684210526315,1.0,1.0,0.1836734693877551,0.001323694178643932,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16129032258064516,0.0010111907365680745,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20512820512820512,0.004487316720613957,0.0,0.7777777777777778,1.0,1.0,0.4074074074074074,0.0013813662009986697,0.0
10,0.8500000000000001,0.9444444444444444,1.0,1.0,0.16129032258064516,0.0010111907365680745,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20512820512820512,0.004487316720613957,0.0,0.7777777777777778,1.0,1.0,0.4074074074074074,0.0013813662009986697,0.0,0.7894736842105263,1.0,1.0,0.4074074074074074,0.0015176480154601016,0.0
11,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.20512820512820512,0.004487316720613957,0.0,0.7777777777777778,1.0,1.0,0.4074074074074074,0.0013813662009986697,0.0,0.7894736842105263,1.0,1.0,0.4074074074074074,0.0015176480154601016,1.0,0.9545454545454546,1.0,1.0,0.36363636363636365,0.0009026276721553534,0.0
12,1.0,1.0,1.0,1.0,0.20512820512820512,0.004487316720613957,0.0,0.7777777777777778,1.0,1.0,0.4074074074074074,0.0013813662009986697,0.0,0.7894736842105263,1.0,1.0,0.4074074074074074,0.0015176480154601016,1.0,0.9545454545454546,1.0,1.0,0.36363636363636365,0.0009026276721553534,1.0,1.0,1.0,1.0,0.125,0.0006622977871567369,0.0
13,0.0,0.7777777777777778,1.0,1.0,0.4074074074074074,0.0013813662009986697,0.0,0.7894736842105263,1.0,1.0,0.4074074074074074,0.0015176480154601016,1.0,0.9545454545454546,1.0,1.0,0.36363636363636365,0.0009026276721553534,1.0,1.0,1.0,1.0,0.125,0.0006622977871567369,0.55,0.9166666666666666,1.0,1.0,0.2,0.0023163007202133797,0.0
14,0.0,0.7894736842105263,1.0,1.0,0.4074074074074074,0.0015176480154601016,1.0,0.9545454545454546,1.0,1.0,0.36363636363636365,0.0009026276721553534,1.0,1.0,1.0,1.0,0.125,0.0006622977871567369,0.55,0.9166666666666666,1.0,1.0,0.2,0.0023163007202133797,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,0.0
15,1.0,0.9545454545454546,1.0,1.0,0.36363636363636365,0.0009026276721553534,1.0,1.0,1.0,1.0,0.125,0.0006622977871567369,0.55,0.9166666666666666,1.0,1.0,0.2,0.0023163007202133797,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.005132441807078456,0.0
16,1.0,1.0,1.0,1.0,0.125,0.0006622977871567369,0.55,0.9166666666666666,1.0,1.0,0.2,0.0023163007202133797,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.004467255296920348,0.0
17,0.55,0.9166666666666666,1.0,1.0,0.2,0.0023163007202133797,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0036269398777487665,0.0
18,1.0,1.0,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.17647058823529413,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0036269398777487665,1.0,1.0,1.0,1.0,0.16393442622950818,0.00047395353742943244,0.0
19,1.0,1.0,1.0,1.0,0.17647058823529413,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0036269398777487665,1.0,1.0,1.0,1.0,0.16393442622950818,0.00047395353742943244,0.55,0.9166666666666666,1.0,1.0,0.2692307692307692,0.0006422825143057042,0.0
20,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0036269398777487665,1.0,1.0,1.0,1.0,0.16393442622950818,0.00047395353742943244,0.55,0.9166666666666666,1.0,1.0,0.2692307692307692,0.0006422825143057042,1.0,1.0,1.0,1.0,0.20689655172413793,0.0018942737476697901,0.0
21,1.0,1.0,1.0,1.0,0.15384615384615385,0.0036269398777487665,1.0,1.0,1.0,1.0,0.16393442622950818,0.00047395353742943244,0.55,0.9166666666666666,1.0,1.0,0.2692307692307692,0.0006422825143057042,1.0,1.0,1.0,1.0,0.20689655172413793,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2631578947368421,0.0014838597873644294,0.0
22,1.0,1.0,1.0,1.0,0.16393442622950818,0.00047395353742943244,0.55,0.9166666666666666,1.0,1.0,0.2692307692307692,0.0006422825143057042,1.0,1.0,1.0,1.0,0.20689655172413793,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2631578947368421,0.0014838597873644294,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008850059524667927,0.0
23,0.55,0.9166666666666666,1.0,1.0,0.2692307692307692,0.0006422825143057042,1.0,1.0,1.0,1.0,0.20689655172413793,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2631578947368421,0.0014838597873644294,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008850059524667927,1.0,1.0,1.0,1.0,0.15384615384615385,0.001091865477445885,0.0
24,1.0,1.0,1.0,1.0,0.20689655172413793,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2631578947368421,0.0014838597873644294,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008850059524667927,1.0,1.0,1.0,1.0,0.15384615384615385,0.001091865477445885,0.65,0.9285714285714286,1.0,1.0,0.3,0.0050162014575798166,0.0
25,1.0,1.0,1.0,1.0,0.2631578947368421,0.0014838597873644294,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008850059524667927,1.0,1.0,1.0,1.0,0.15384615384615385,0.001091865477445885,0.65,0.9285714285714286,1.0,1.0,0.3,0.0050162014575798166,0.35000000000000003,0.875,1.0,1.0,0.23529411764705882,0.006958981311314758,0.0
26,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008850059524667927,1.0,1.0,1.0,1.0,0.15384615384615385,0.001091865477445885,0.65,0.9285714285714286,1.0,1.0,0.3,0.0050162014575798166,0.35000000000000003,0.875,1.0,1.0,0.23529411764705882,0.006958981311314758,0.1,0.6666666666666666,1.0,0.0,1.0,0.020999385865457295,0.0
27,1.0,1.0,1.0,1.0,0.15384615384615385,0.001091865477445885,0.65,0.9285714285714286,1.0,1.0,0.3,0.0050162014575798166,0.35000000000000003,0.875,1.0,1.0,0.23529411764705882,0.006958981311314758,0.1,0.6666666666666666,1.0,0.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.06041666666666666,0.0
28,0.65,0.9285714285714286,1.0,1.0,0.3,0.0050162014575798166,0.35000000000000003,0.875,1.0,1.0,0.23529411764705882,0.006958981311314758,0.1,0.6666666666666666,1.0,0.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.06041666666666666,1.0,1.0,1.0,1.0,0.23809523809523808,0.03141889605515882,0.0
