,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0026533092258664613,1.1,1.9130434782608696,2.0,1.0,0.28205128205128205,0.0016752872862591975,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0026533092258664613,1.1,1.9130434782608696,2.0,1.0,0.28205128205128205,0.0016752872862591975,2.0,2.0,2.0,1.0,0.18181818181818182,0.0006935076639555558,0.0
2,2.0,2.0,2.0,1.0,0.2222222222222222,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0026533092258664613,1.1,1.9130434782608696,2.0,1.0,0.28205128205128205,0.0016752872862591975,2.0,2.0,2.0,1.0,0.18181818181818182,0.0006935076639555558,2.0,2.0,2.0,1.0,0.35714285714285715,0.0010111907365660212,0.0
3,2.0,2.0,2.0,1.0,0.36363636363636365,0.0026533092258664613,1.1,1.9130434782608696,2.0,1.0,0.28205128205128205,0.0016752872862591975,2.0,2.0,2.0,1.0,0.18181818181818182,0.0006935076639555558,2.0,2.0,2.0,1.0,0.35714285714285715,0.0010111907365660212,2.0,2.0,2.0,1.0,0.23529411764705882,0.0019805724690571407,0.0
4,1.1,1.9130434782608696,2.0,1.0,0.28205128205128205,0.0016752872862591975,2.0,2.0,2.0,1.0,0.18181818181818182,0.0006935076639555558,2.0,2.0,2.0,1.0,0.35714285714285715,0.0010111907365660212,2.0,2.0,2.0,1.0,0.23529411764705882,0.0019805724690571407,2.0,2.0,2.0,1.0,0.19230769230769232,0.0019805724690571407,0.0
5,2.0,2.0,2.0,1.0,0.18181818181818182,0.0006935076639555558,2.0,2.0,2.0,1.0,0.35714285714285715,0.0010111907365660212,2.0,2.0,2.0,1.0,0.23529411764705882,0.0019805724690571407,2.0,2.0,2.0,1.0,0.19230769230769232,0.0019805724690571407,1.0,1.8461538461538463,2.0,1.0,0.23809523809523808,0.0015410302953390127,0.0
6,2.0,2.0,2.0,1.0,0.35714285714285715,0.0010111907365660212,2.0,2.0,2.0,1.0,0.23529411764705882,0.0019805724690571407,2.0,2.0,2.0,1.0,0.19230769230769232,0.0019805724690571407,1.0,1.8461538461538463,2.0,1.0,0.23809523809523808,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2857142857142857,0.005529995990798923,0.0
7,2.0,2.0,2.0,1.0,0.23529411764705882,0.0019805724690571407,2.0,2.0,2.0,1.0,0.19230769230769232,0.0019805724690571407,1.0,1.8461538461538463,2.0,1.0,0.23809523809523808,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2857142857142857,0.005529995990798923,2.0,2.0,2.0,1.0,0.23529411764705882,0.007764365526400109,1.0
8,2.0,2.0,2.0,1.0,0.19230769230769232,0.0019805724690571407,1.0,1.8461538461538463,2.0,1.0,0.23809523809523808,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2857142857142857,0.005529995990798923,2.0,2.0,2.0,1.0,0.23529411764705882,0.007764365526400109,1.1,1.8333333333333333,2.0,1.0,0.2727272727272727,0.0027864078046141816,1.0
9,1.0,1.8461538461538463,2.0,1.0,0.23809523809523808,0.0015410302953390127,2.0,2.0,2.0,1.0,0.2857142857142857,0.005529995990798923,2.0,2.0,2.0,1.0,0.23529411764705882,0.007764365526400109,1.1,1.8333333333333333,2.0,1.0,0.2727272727272727,0.0027864078046141816,2.0,2.0,2.0,1.0,0.17391304347826086,0.0017393997808119266,1.0
10,2.0,2.0,2.0,1.0,0.2857142857142857,0.005529995990798923,2.0,2.0,2.0,1.0,0.23529411764705882,0.007764365526400109,1.1,1.8333333333333333,2.0,1.0,0.2727272727272727,0.0027864078046141816,2.0,2.0,2.0,1.0,0.17391304347826086,0.0017393997808119266,0.5,1.7272727272727273,2.0,1.0,0.15,0.0019805724690573965,1.0
11,2.0,2.0,2.0,1.0,0.23529411764705882,0.007764365526400109,1.1,1.8333333333333333,2.0,1.0,0.2727272727272727,0.0027864078046141816,2.0,2.0,2.0,1.0,0.17391304347826086,0.0017393997808119266,0.5,1.7272727272727273,2.0,1.0,0.15,0.0019805724690573965,0.35000000000000003,1.625,2.0,1.0,0.2,0.005592194046002021,1.0
