,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2,0.0023872364258615995,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2,0.0023872364258615995,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,0.0
2,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2,0.0023872364258615995,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.14545454545454545,0.001634715776511752,0.0
3,1.0,1.0,1.0,1.0,0.13043478260869565,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2,0.0023872364258615995,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.14545454545454545,0.001634715776511752,1.0,1.0,1.0,1.0,0.25925925925925924,0.0013865220700525485,0.0
4,1.0,1.0,1.0,1.0,0.2,0.0023872364258615995,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.14545454545454545,0.001634715776511752,1.0,1.0,1.0,1.0,0.25925925925925924,0.0013865220700525485,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.14545454545454545,0.001634715776511752,1.0,1.0,1.0,1.0,0.25925925925925924,0.0013865220700525485,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,0.0
6,1.0,1.0,1.0,1.0,0.14545454545454545,0.001634715776511752,1.0,1.0,1.0,1.0,0.25925925925925924,0.0013865220700525485,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.12,0.006958981313742967,0.0
7,1.0,1.0,1.0,1.0,0.25925925925925924,0.0013865220700525485,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.12,0.006958981313742967,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.0
8,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.12,0.006958981313742967,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,1.0,1.0,1.0,1.0,0.12121212121212122,0.002387236425860682,0.0
9,1.0,1.0,1.0,1.0,0.23529411764705882,0.005132441807078456,1.0,1.0,1.0,1.0,0.12,0.006958981313742967,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,1.0,1.0,1.0,1.0,0.12121212121212122,0.002387236425860682,1.0,1.0,1.0,1.0,0.18181818181818182,0.002933567364814504,0.0
