,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.0,0.4090909090909091,0.001011190736566024,0.0,0.0,0.0,1.0,0.2222222222222222,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.0,0.4090909090909091,0.001011190736566024,0.0,0.0,0.0,1.0,0.2222222222222222,0.003097141309968559,0.0,0.0,0.0,1.0,0.18072289156626506,0.0008796463854432781,0.0
2,0.0,0.0,0.0,1.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.0,0.4090909090909091,0.001011190736566024,0.0,0.0,0.0,1.0,0.2222222222222222,0.003097141309968559,0.0,0.0,0.0,1.0,0.18072289156626506,0.0008796463854432781,0.0,0.0,0.0,1.0,0.17391304347826086,0.0006325718717227293,0.0
3,0.0,0.0,0.0,1.0,0.4090909090909091,0.001011190736566024,0.0,0.0,0.0,1.0,0.2222222222222222,0.003097141309968559,0.0,0.0,0.0,1.0,0.18072289156626506,0.0008796463854432781,0.0,0.0,0.0,1.0,0.17391304347826086,0.0006325718717227293,0.0,0.0,0.0,1.0,0.22727272727272727,0.0018942737476697901,0.0
4,0.0,0.0,0.0,1.0,0.2222222222222222,0.003097141309968559,0.0,0.0,0.0,1.0,0.18072289156626506,0.0008796463854432781,0.0,0.0,0.0,1.0,0.17391304347826086,0.0006325718717227293,0.0,0.0,0.0,1.0,0.22727272727272727,0.0018942737476697901,0.0,0.0,0.0,1.0,0.20689655172413793,0.0013737745691655093,0.0
5,0.0,0.0,0.0,1.0,0.18072289156626506,0.0008796463854432781,0.0,0.0,0.0,1.0,0.17391304347826086,0.0006325718717227293,0.0,0.0,0.0,1.0,0.22727272727272727,0.0018942737476697901,0.0,0.0,0.0,1.0,0.20689655172413793,0.0013737745691655093,0.0,0.0,0.0,1.0,0.18181818181818182,0.0011905793846225478,0.0
6,0.0,0.0,0.0,1.0,0.17391304347826086,0.0006325718717227293,0.0,0.0,0.0,1.0,0.22727272727272727,0.0018942737476697901,0.0,0.0,0.0,1.0,0.20689655172413793,0.0013737745691655093,0.0,0.0,0.0,1.0,0.18181818181818182,0.0011905793846225478,0.0,0.0,0.0,1.0,0.4444444444444444,0.0027786624413018517,0.0
7,0.0,0.0,0.0,1.0,0.22727272727272727,0.0018942737476697901,0.0,0.0,0.0,1.0,0.20689655172413793,0.0013737745691655093,0.0,0.0,0.0,1.0,0.18181818181818182,0.0011905793846225478,0.0,0.0,0.0,1.0,0.4444444444444444,0.0027786624413018517,0.0,0.0,0.0,1.0,0.25,0.0018942737476697901,0.0
8,0.0,0.0,0.0,1.0,0.20689655172413793,0.0013737745691655093,0.0,0.0,0.0,1.0,0.18181818181818182,0.0011905793846225478,0.0,0.0,0.0,1.0,0.4444444444444444,0.0027786624413018517,0.0,0.0,0.0,1.0,0.25,0.0018942737476697901,0.0,0.0,0.0,1.0,0.25,0.0019805724690571407,0.0
9,0.0,0.0,0.0,1.0,0.18181818181818182,0.0011905793846225478,0.0,0.0,0.0,1.0,0.4444444444444444,0.0027786624413018517,0.0,0.0,0.0,1.0,0.25,0.0018942737476697901,0.0,0.0,0.0,1.0,0.25,0.0019805724690571407,0.0,0.0,0.0,1.0,0.2727272727272727,0.01595311540414777,0.0
