,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.8,0.0,2.0,2.0,2.0,1.0,0.2,0.0051589454175264195,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.8,0.0,2.0,2.0,2.0,1.0,0.2,0.0051589454175264195,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.25,0.005132441807078456,0.0
2,2.0,2.0,2.0,1.0,0.8,0.0,2.0,2.0,2.0,1.0,0.2,0.0051589454175264195,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.6666666666666666,0.008354718507529495,0.0
3,2.0,2.0,2.0,1.0,0.2,0.0051589454175264195,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.6666666666666666,0.008354718507529495,2.0,2.0,2.0,1.0,0.21428571428571427,0.01595311540414777,0.0
4,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.6666666666666666,0.008354718507529495,2.0,2.0,2.0,1.0,0.21428571428571427,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.003923700216003595,0.0
5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.6666666666666666,0.008354718507529495,2.0,2.0,2.0,1.0,0.21428571428571427,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,0.0
6,2.0,2.0,2.0,1.0,0.6666666666666666,0.008354718507529495,2.0,2.0,2.0,1.0,0.21428571428571427,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,1.3660149997115376,1.8780798076368344,2.0,1.0,0.14285714285714285,0.0036918625649216847,0.0
7,2.0,2.0,2.0,1.0,0.21428571428571427,0.01595311540414777,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,1.3660149997115376,1.8780798076368344,2.0,1.0,0.14285714285714285,0.0036918625649216847,2.0,1.96,2.0,1.0,0.358974358974359,0.0009497259874160967,0.0
8,1.6,1.9230769230769231,2.0,1.0,0.19047619047619047,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,1.3660149997115376,1.8780798076368344,2.0,1.0,0.14285714285714285,0.0036918625649216847,2.0,1.96,2.0,1.0,0.358974358974359,0.0009497259874160967,0.5,1.6666666666666667,2.0,1.0,0.5,0.0015457951964294124,0.0
9,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,1.3660149997115376,1.8780798076368344,2.0,1.0,0.14285714285714285,0.0036918625649216847,2.0,1.96,2.0,1.0,0.358974358974359,0.0009497259874160967,0.5,1.6666666666666667,2.0,1.0,0.5,0.0015457951964294124,2.0,2.0,2.0,1.0,0.75,0.007002417666799273,0.0
10,1.3660149997115376,1.8780798076368344,2.0,1.0,0.14285714285714285,0.0036918625649216847,2.0,1.96,2.0,1.0,0.358974358974359,0.0009497259874160967,0.5,1.6666666666666667,2.0,1.0,0.5,0.0015457951964294124,2.0,2.0,2.0,1.0,0.75,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.004788238076018117,0.0
11,2.0,1.96,2.0,1.0,0.358974358974359,0.0009497259874160967,0.5,1.6666666666666667,2.0,1.0,0.5,0.0015457951964294124,2.0,2.0,2.0,1.0,0.75,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.004788238076018117,0.5,1.6666666666666667,2.0,1.0,0.5,0.008348144019095402,0.0
12,0.5,1.6666666666666667,2.0,1.0,0.5,0.0015457951964294124,2.0,2.0,2.0,1.0,0.75,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.004788238076018117,0.5,1.6666666666666667,2.0,1.0,0.5,0.008348144019095402,1.0,1.8,2.0,1.0,0.2857142857142857,0.0076454148067308806,0.0
13,2.0,2.0,2.0,1.0,0.75,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.004788238076018117,0.5,1.6666666666666667,2.0,1.0,0.5,0.008348144019095402,1.0,1.8,2.0,1.0,0.2857142857142857,0.0076454148067308806,2.0,2.0,2.0,1.0,1.0,0.01290187593169984,0.0
14,2.0,2.0,2.0,1.0,0.2222222222222222,0.004788238076018117,0.5,1.6666666666666667,2.0,1.0,0.5,0.008348144019095402,1.0,1.8,2.0,1.0,0.2857142857142857,0.0076454148067308806,2.0,2.0,2.0,1.0,1.0,0.01290187593169984,2.0,2.0,2.0,1.0,0.3333333333333333,0.07291666666666667,0.0
15,0.5,1.6666666666666667,2.0,1.0,0.5,0.008348144019095402,1.0,1.8,2.0,1.0,0.2857142857142857,0.0076454148067308806,2.0,2.0,2.0,1.0,1.0,0.01290187593169984,2.0,2.0,2.0,1.0,0.3333333333333333,0.07291666666666667,1.4500000000000002,1.9,2.0,1.0,0.15,0.01012542631054372,0.0
16,1.0,1.8,2.0,1.0,0.2857142857142857,0.0076454148067308806,2.0,2.0,2.0,1.0,1.0,0.01290187593169984,2.0,2.0,2.0,1.0,0.3333333333333333,0.07291666666666667,1.4500000000000002,1.9,2.0,1.0,0.15,0.01012542631054372,1.8,1.9411764705882353,2.0,1.0,0.25806451612903225,0.0019805724691355255,0.0
17,2.0,2.0,2.0,1.0,1.0,0.01290187593169984,2.0,2.0,2.0,1.0,0.3333333333333333,0.07291666666666667,1.4500000000000002,1.9,2.0,1.0,0.15,0.01012542631054372,1.8,1.9411764705882353,2.0,1.0,0.25806451612903225,0.0019805724691355255,1.0,1.8181818181818181,2.0,1.0,0.3,0.0017393997808119266,0.0
18,2.0,2.0,2.0,1.0,0.3333333333333333,0.07291666666666667,1.4500000000000002,1.9,2.0,1.0,0.15,0.01012542631054372,1.8,1.9411764705882353,2.0,1.0,0.25806451612903225,0.0019805724691355255,1.0,1.8181818181818181,2.0,1.0,0.3,0.0017393997808119266,0.4,1.6,2.0,1.0,0.6666666666666666,0.007002417666799273,0.0
19,1.4500000000000002,1.9,2.0,1.0,0.15,0.01012542631054372,1.8,1.9411764705882353,2.0,1.0,0.25806451612903225,0.0019805724691355255,1.0,1.8181818181818181,2.0,1.0,0.3,0.0017393997808119266,0.4,1.6,2.0,1.0,0.6666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.014392105631797473,0.0
20,1.8,1.9411764705882353,2.0,1.0,0.25806451612903225,0.0019805724691355255,1.0,1.8181818181818181,2.0,1.0,0.3,0.0017393997808119266,0.4,1.6,2.0,1.0,0.6666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.35714285714285715,0.007714362440155261,0.0
21,1.0,1.8181818181818181,2.0,1.0,0.3,0.0017393997808119266,0.4,1.6,2.0,1.0,0.6666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.35714285714285715,0.007714362440155261,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18518518518518517,0.0027786624413018517,0.0
22,0.4,1.6,2.0,1.0,0.6666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.35714285714285715,0.007714362440155261,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18518518518518517,0.0027786624413018517,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.0027864076874801655,0.0
23,2.0,2.0,2.0,1.0,0.3333333333333333,0.014392105631797473,2.0,2.0,2.0,1.0,0.35714285714285715,0.007714362440155261,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18518518518518517,0.0027786624413018517,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.0027864076874801655,2.0,2.0,2.0,1.0,0.2,0.0019805724690571415,0.0
24,2.0,2.0,2.0,1.0,0.35714285714285715,0.007714362440155261,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18518518518518517,0.0027786624413018517,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.0027864076874801655,2.0,2.0,2.0,1.0,0.2,0.0019805724690571415,2.0,2.0,2.0,1.0,0.2222222222222222,0.0013909779541602786,0.0
25,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18518518518518517,0.0027786624413018517,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.0027864076874801655,2.0,2.0,2.0,1.0,0.2,0.0019805724690571415,2.0,2.0,2.0,1.0,0.2222222222222222,0.0013909779541602786,2.0,2.0,2.0,1.0,0.2,0.0027864076874801655,0.0
26,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.0027864076874801655,2.0,2.0,2.0,1.0,0.2,0.0019805724690571415,2.0,2.0,2.0,1.0,0.2222222222222222,0.0013909779541602786,2.0,2.0,2.0,1.0,0.2,0.0027864076874801655,2.0,2.0,2.0,1.0,0.21052631578947367,0.005132441807078456,0.0
27,2.0,2.0,2.0,1.0,0.2,0.0019805724690571415,2.0,2.0,2.0,1.0,0.2222222222222222,0.0013909779541602786,2.0,2.0,2.0,1.0,0.2,0.0027864076874801655,2.0,2.0,2.0,1.0,0.21052631578947367,0.005132441807078456,1.55,1.9166666666666667,2.0,1.0,0.35714285714285715,0.003097141309968559,0.0
28,2.0,2.0,2.0,1.0,0.2222222222222222,0.0013909779541602786,2.0,2.0,2.0,1.0,0.2,0.0027864076874801655,2.0,2.0,2.0,1.0,0.21052631578947367,0.005132441807078456,1.55,1.9166666666666667,2.0,1.0,0.35714285714285715,0.003097141309968559,2.0,2.0,2.0,1.0,0.5,0.008354718507529495,0.0
29,2.0,2.0,2.0,1.0,0.2,0.0027864076874801655,2.0,2.0,2.0,1.0,0.21052631578947367,0.005132441807078456,1.55,1.9166666666666667,2.0,1.0,0.35714285714285715,0.003097141309968559,2.0,2.0,2.0,1.0,0.5,0.008354718507529495,2.0,2.0,2.0,1.0,0.21875,0.002513270700225421,0.0
30,2.0,2.0,2.0,1.0,0.21052631578947367,0.005132441807078456,1.55,1.9166666666666667,2.0,1.0,0.35714285714285715,0.003097141309968559,2.0,2.0,2.0,1.0,0.5,0.008354718507529495,2.0,2.0,2.0,1.0,0.21875,0.002513270700225421,1.0,1.8333333333333333,2.0,1.0,0.2222222222222222,0.0016696919703275033,0.0
