,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.875,1.0,1.0,0.20689655172413793,0.0033460791934085436,0.9,0.9473684210526315,1.0,1.0,0.22580645161290322,0.0012423561832123234,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.875,1.0,1.0,0.20689655172413793,0.0033460791934085436,0.9,0.9473684210526315,1.0,1.0,0.22580645161290322,0.0012423561832123234,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,0.0
2,1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.875,1.0,1.0,0.20689655172413793,0.0033460791934085436,0.9,0.9473684210526315,1.0,1.0,0.22580645161290322,0.0012423561832123234,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,1.0,1.0,1.0,0.20833333333333334,0.002639324013313805,0.0
3,0.0,0.875,1.0,1.0,0.20689655172413793,0.0033460791934085436,0.9,0.9473684210526315,1.0,1.0,0.22580645161290322,0.0012423561832123234,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,1.0,1.0,1.0,0.20833333333333334,0.002639324013313805,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.001815182196501915,0.0
4,0.9,0.9473684210526315,1.0,1.0,0.22580645161290322,0.0012423561832123234,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,1.0,1.0,1.0,0.20833333333333334,0.002639324013313805,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.001815182196501915,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650611,0.0
5,1.0,1.0,1.0,1.0,0.2,0.0019805724690571407,1.0,1.0,1.0,1.0,0.20833333333333334,0.002639324013313805,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.001815182196501915,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650611,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625674925523,0.0
6,1.0,1.0,1.0,1.0,0.20833333333333334,0.002639324013313805,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.001815182196501915,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650611,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625674925523,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625674925523,0.0
7,0.55,0.9166666666666666,1.0,1.0,0.19047619047619047,0.001815182196501915,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650611,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625674925523,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625674925523,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.0167605687988948,0.0
8,1.0,1.0,1.0,1.0,0.2857142857142857,0.004186617658650611,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625674925523,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625674925523,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.0167605687988948,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,0.0
9,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625674925523,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625674925523,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.0167605687988948,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.007053057352732103,0.0
10,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625674925523,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.0167605687988948,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.007053057352732103,1.0,1.0,1.0,1.0,0.21052631578947367,0.004139448787102969,0.0
11,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.0167605687988948,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.007053057352732103,1.0,1.0,1.0,1.0,0.21052631578947367,0.004139448787102969,1.0,1.0,1.0,1.0,0.2,0.0010813138699032091,0.0
12,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.007053057352732103,1.0,1.0,1.0,1.0,0.21052631578947367,0.004139448787102969,1.0,1.0,1.0,1.0,0.2,0.0010813138699032091,0.55,0.9166666666666666,1.0,1.0,0.25,0.001745732326846576,0.0
13,1.0,1.0,1.0,1.0,0.3333333333333333,0.007053057352732103,1.0,1.0,1.0,1.0,0.21052631578947367,0.004139448787102969,1.0,1.0,1.0,1.0,0.2,0.0010813138699032091,0.55,0.9166666666666666,1.0,1.0,0.25,0.001745732326846576,1.0,1.0,1.0,1.0,0.1875,0.0029335675112416876,0.0
14,1.0,1.0,1.0,1.0,0.21052631578947367,0.004139448787102969,1.0,1.0,1.0,1.0,0.2,0.0010813138699032091,0.55,0.9166666666666666,1.0,1.0,0.25,0.001745732326846576,1.0,1.0,1.0,1.0,0.1875,0.0029335675112416876,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003923700216003595,0.0
15,1.0,1.0,1.0,1.0,0.2,0.0010813138699032091,0.55,0.9166666666666666,1.0,1.0,0.25,0.001745732326846576,1.0,1.0,1.0,1.0,0.1875,0.0029335675112416876,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.3157894736842105,0.0032920567480692153,0.0
16,0.55,0.9166666666666666,1.0,1.0,0.25,0.001745732326846576,1.0,1.0,1.0,1.0,0.1875,0.0029335675112416876,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.3157894736842105,0.0032920567480692153,1.0,1.0,1.0,1.0,0.12903225806451613,0.0016081437585631802,0.0
17,1.0,1.0,1.0,1.0,0.1875,0.0029335675112416876,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.3157894736842105,0.0032920567480692153,1.0,1.0,1.0,1.0,0.12903225806451613,0.0016081437585631802,1.0,1.0,1.0,1.0,0.25,0.002639298861486354,0.0
18,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.3157894736842105,0.0032920567480692153,1.0,1.0,1.0,1.0,0.12903225806451613,0.0016081437585631802,1.0,1.0,1.0,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.23255813953488372,0.001381372811933549,0.0
19,1.0,1.0,1.0,1.0,0.3157894736842105,0.0032920567480692153,1.0,1.0,1.0,1.0,0.12903225806451613,0.0016081437585631802,1.0,1.0,1.0,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.23255813953488372,0.001381372811933549,1.0,1.0,1.0,1.0,0.22727272727272727,0.0008197137243054036,0.0
20,1.0,1.0,1.0,1.0,0.12903225806451613,0.0016081437585631802,1.0,1.0,1.0,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.23255813953488372,0.001381372811933549,1.0,1.0,1.0,1.0,0.22727272727272727,0.0008197137243054036,1.0,1.0,1.0,1.0,0.2222222222222222,0.001980582655410506,0.0
21,1.0,1.0,1.0,1.0,0.25,0.002639298861486354,1.0,1.0,1.0,1.0,0.23255813953488372,0.001381372811933549,1.0,1.0,1.0,1.0,0.22727272727272727,0.0008197137243054036,1.0,1.0,1.0,1.0,0.2222222222222222,0.001980582655410506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0032920567480692153,0.0
22,1.0,1.0,1.0,1.0,0.23255813953488372,0.001381372811933549,1.0,1.0,1.0,1.0,0.22727272727272727,0.0008197137243054036,1.0,1.0,1.0,1.0,0.2222222222222222,0.001980582655410506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0032920567480692153,0.8,0.9411764705882353,1.0,1.0,0.28,0.0018942737476697901,0.0
23,1.0,1.0,1.0,1.0,0.22727272727272727,0.0008197137243054036,1.0,1.0,1.0,1.0,0.2222222222222222,0.001980582655410506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0032920567480692153,0.8,0.9411764705882353,1.0,1.0,0.28,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.0
24,1.0,1.0,1.0,1.0,0.2222222222222222,0.001980582655410506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0032920567480692153,0.8,0.9411764705882353,1.0,1.0,0.28,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,1.0,1.0,1.0,0.3333333333333333,0.0032920567480692153,0.8,0.9411764705882353,1.0,1.0,0.28,0.0018942737476697901,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
