,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13043478260869565,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,0.0,0.4,0.00595859418737751,0.0,0.9509775004326938,1.5849625007211563,1.0,0.2,0.04291666666666667,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13043478260869565,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,0.0,0.4,0.00595859418737751,0.0,0.9509775004326938,1.5849625007211563,1.0,0.2,0.04291666666666667,0.0,1.2327486116720106,1.5849625007211563,1.0,0.13333333333333333,0.012702670140201142,0.0
2,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.13043478260869565,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,0.0,0.4,0.00595859418737751,0.0,0.9509775004326938,1.5849625007211563,1.0,0.2,0.04291666666666667,0.0,1.2327486116720106,1.5849625007211563,1.0,0.13333333333333333,0.012702670140201142,0.0,1.0566416671474375,1.5849625007211563,1.0,0.2,0.01022931994804153,0.0
3,1.584962500721156,1.5849625007211563,1.5849625007211563,0.0,0.4,0.00595859418737751,0.0,0.9509775004326938,1.5849625007211563,1.0,0.2,0.04291666666666667,0.0,1.2327486116720106,1.5849625007211563,1.0,0.13333333333333333,0.012702670140201142,0.0,1.0566416671474375,1.5849625007211563,1.0,0.2,0.01022931994804153,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,0.0
4,0.0,0.9509775004326938,1.5849625007211563,1.0,0.2,0.04291666666666667,0.0,1.2327486116720106,1.5849625007211563,1.0,0.13333333333333333,0.012702670140201142,0.0,1.0566416671474375,1.5849625007211563,1.0,0.2,0.01022931994804153,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.0
5,0.0,1.2327486116720106,1.5849625007211563,1.0,0.13333333333333333,0.012702670140201142,0.0,1.0566416671474375,1.5849625007211563,1.0,0.2,0.01022931994804153,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.23809523809523808,0.009193348380653584,0.0
6,0.0,1.0566416671474375,1.5849625007211563,1.0,0.2,0.01022931994804153,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.23809523809523808,0.009193348380653584,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007002417666799273,0.0
7,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.23809523809523808,0.009193348380653584,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.003923700216003595,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.23809523809523808,0.009193348380653584,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13636363636363635,0.005132441807078456,0.0
9,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.23809523809523808,0.009193348380653584,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13636363636363635,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.00451036799511365,0.0
