,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,3.0,3.0,3.0,1.0,0.2,0.00595859418737751,2.25,2.8333333333333335,3.0,1.0,0.2222222222222222,0.01012542631054372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,3.0,3.0,3.0,1.0,0.2,0.00595859418737751,2.25,2.8333333333333335,3.0,1.0,0.2222222222222222,0.01012542631054372,2.3499999999999996,2.875,3.0,1.0,0.3,0.028878303925736964,0.0
2,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,3.0,3.0,3.0,1.0,0.2,0.00595859418737751,2.25,2.8333333333333335,3.0,1.0,0.2222222222222222,0.01012542631054372,2.3499999999999996,2.875,3.0,1.0,0.3,0.028878303925736964,2.55,2.9166666666666665,3.0,1.0,0.38461538461538464,0.0048345764937067015,0.0
3,3.0,3.0,3.0,1.0,0.2,0.00595859418737751,2.25,2.8333333333333335,3.0,1.0,0.2222222222222222,0.01012542631054372,2.3499999999999996,2.875,3.0,1.0,0.3,0.028878303925736964,2.55,2.9166666666666665,3.0,1.0,0.38461538461538464,0.0048345764937067015,2.0,2.8,3.0,1.0,0.21739130434782608,0.003097141309968559,0.0
4,2.25,2.8333333333333335,3.0,1.0,0.2222222222222222,0.01012542631054372,2.3499999999999996,2.875,3.0,1.0,0.3,0.028878303925736964,2.55,2.9166666666666665,3.0,1.0,0.38461538461538464,0.0048345764937067015,2.0,2.8,3.0,1.0,0.21739130434782608,0.003097141309968559,3.0,3.0,3.0,1.0,0.25,0.004467255296920348,0.0
5,2.3499999999999996,2.875,3.0,1.0,0.3,0.028878303925736964,2.55,2.9166666666666665,3.0,1.0,0.38461538461538464,0.0048345764937067015,2.0,2.8,3.0,1.0,0.21739130434782608,0.003097141309968559,3.0,3.0,3.0,1.0,0.25,0.004467255296920348,0.0,0.0,0.0,1.0,0.3333333333333333,0.020999385865457295,0.0
6,2.55,2.9166666666666665,3.0,1.0,0.38461538461538464,0.0048345764937067015,2.0,2.8,3.0,1.0,0.21739130434782608,0.003097141309968559,3.0,3.0,3.0,1.0,0.25,0.004467255296920348,0.0,0.0,0.0,1.0,0.3333333333333333,0.020999385865457295,3.0,3.0,3.0,1.0,0.21428571428571427,0.014148968470490048,0.0
7,2.0,2.8,3.0,1.0,0.21739130434782608,0.003097141309968559,3.0,3.0,3.0,1.0,0.25,0.004467255296920348,0.0,0.0,0.0,1.0,0.3333333333333333,0.020999385865457295,3.0,3.0,3.0,1.0,0.21428571428571427,0.014148968470490048,2.6,2.923076923076923,3.0,1.0,0.23529411764705882,0.002946022927838511,0.0
8,3.0,3.0,3.0,1.0,0.25,0.004467255296920348,0.0,0.0,0.0,1.0,0.3333333333333333,0.020999385865457295,3.0,3.0,3.0,1.0,0.21428571428571427,0.014148968470490048,2.6,2.923076923076923,3.0,1.0,0.23529411764705882,0.002946022927838511,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2,0.0021843290327006842,0.0
9,0.0,0.0,0.0,1.0,0.3333333333333333,0.020999385865457295,3.0,3.0,3.0,1.0,0.21428571428571427,0.014148968470490048,2.6,2.923076923076923,3.0,1.0,0.23529411764705882,0.002946022927838511,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2,0.0021843290327006842,2.0,2.5,3.0,1.0,0.3333333333333333,0.011950270262796745,0.0
10,3.0,3.0,3.0,1.0,0.21428571428571427,0.014148968470490048,2.6,2.923076923076923,3.0,1.0,0.23529411764705882,0.002946022927838511,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2,0.0021843290327006842,2.0,2.5,3.0,1.0,0.3333333333333333,0.011950270262796745,2.0,2.0,2.0,1.0,0.11538461538461539,0.008348144019095402,0.0
11,2.6,2.923076923076923,3.0,1.0,0.23529411764705882,0.002946022927838511,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2,0.0021843290327006842,2.0,2.5,3.0,1.0,0.3333333333333333,0.011950270262796745,2.0,2.0,2.0,1.0,0.11538461538461539,0.008348144019095402,3.0,3.0,3.0,1.0,0.18181818181818182,0.005132441807078456,0.0
12,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2,0.0021843290327006842,2.0,2.5,3.0,1.0,0.3333333333333333,0.011950270262796745,2.0,2.0,2.0,1.0,0.11538461538461539,0.008348144019095402,3.0,3.0,3.0,1.0,0.18181818181818182,0.005132441807078456,2.0,2.8333333333333335,3.0,1.0,0.20833333333333334,0.004467255296920348,0.0
13,2.0,2.5,3.0,1.0,0.3333333333333333,0.011950270262796745,2.0,2.0,2.0,1.0,0.11538461538461539,0.008348144019095402,3.0,3.0,3.0,1.0,0.18181818181818182,0.005132441807078456,2.0,2.8333333333333335,3.0,1.0,0.20833333333333334,0.004467255296920348,3.0,3.0,3.0,1.0,0.16666666666666666,0.003939255769164819,0.0
14,2.0,2.0,2.0,1.0,0.11538461538461539,0.008348144019095402,3.0,3.0,3.0,1.0,0.18181818181818182,0.005132441807078456,2.0,2.8333333333333335,3.0,1.0,0.20833333333333334,0.004467255296920348,3.0,3.0,3.0,1.0,0.16666666666666666,0.003939255769164819,3.0,3.0,3.0,1.0,0.13043478260869565,0.004455815973870655,0.0
15,3.0,3.0,3.0,1.0,0.18181818181818182,0.005132441807078456,2.0,2.8333333333333335,3.0,1.0,0.20833333333333334,0.004467255296920348,3.0,3.0,3.0,1.0,0.16666666666666666,0.003939255769164819,3.0,3.0,3.0,1.0,0.13043478260869565,0.004455815973870655,2.0,2.875,3.0,1.0,0.24242424242424243,0.002849936344361345,0.0
16,2.0,2.8333333333333335,3.0,1.0,0.20833333333333334,0.004467255296920348,3.0,3.0,3.0,1.0,0.16666666666666666,0.003939255769164819,3.0,3.0,3.0,1.0,0.13043478260869565,0.004455815973870655,2.0,2.875,3.0,1.0,0.24242424242424243,0.002849936344361345,3.0,3.0,3.0,1.0,0.4166666666666667,0.0025721005719508616,0.0
17,3.0,3.0,3.0,1.0,0.16666666666666666,0.003939255769164819,3.0,3.0,3.0,1.0,0.13043478260869565,0.004455815973870655,2.0,2.875,3.0,1.0,0.24242424242424243,0.002849936344361345,3.0,3.0,3.0,1.0,0.4166666666666667,0.0025721005719508616,3.0,3.0,3.0,1.0,0.391304347826087,0.0018217971829999696,0.0
18,3.0,3.0,3.0,1.0,0.13043478260869565,0.004455815973870655,2.0,2.875,3.0,1.0,0.24242424242424243,0.002849936344361345,3.0,3.0,3.0,1.0,0.4166666666666667,0.0025721005719508616,3.0,3.0,3.0,1.0,0.391304347826087,0.0018217971829999696,3.0,3.0,3.0,1.0,0.14285714285714285,0.0014329844409856204,0.0
19,2.0,2.875,3.0,1.0,0.24242424242424243,0.002849936344361345,3.0,3.0,3.0,1.0,0.4166666666666667,0.0025721005719508616,3.0,3.0,3.0,1.0,0.391304347826087,0.0018217971829999696,3.0,3.0,3.0,1.0,0.14285714285714285,0.0014329844409856204,3.0,3.0,3.0,1.0,0.25,0.0033016705524085903,0.0
20,3.0,3.0,3.0,1.0,0.4166666666666667,0.0025721005719508616,3.0,3.0,3.0,1.0,0.391304347826087,0.0018217971829999696,3.0,3.0,3.0,1.0,0.14285714285714285,0.0014329844409856204,3.0,3.0,3.0,1.0,0.25,0.0033016705524085903,2.85,2.9444444444444446,3.0,1.0,0.16216216216216217,0.002176516862655893,0.0
21,3.0,3.0,3.0,1.0,0.391304347826087,0.0018217971829999696,3.0,3.0,3.0,1.0,0.14285714285714285,0.0014329844409856204,3.0,3.0,3.0,1.0,0.25,0.0033016705524085903,2.85,2.9444444444444446,3.0,1.0,0.16216216216216217,0.002176516862655893,3.0,3.0,3.0,1.0,0.19047619047619047,0.0019805724690571407,0.0
22,3.0,3.0,3.0,1.0,0.14285714285714285,0.0014329844409856204,3.0,3.0,3.0,1.0,0.25,0.0033016705524085903,2.85,2.9444444444444446,3.0,1.0,0.16216216216216217,0.002176516862655893,3.0,3.0,3.0,1.0,0.19047619047619047,0.0019805724690571407,3.0,3.0,3.0,1.0,0.15789473684210525,0.004788238076146661,0.0
23,3.0,3.0,3.0,1.0,0.25,0.0033016705524085903,2.85,2.9444444444444446,3.0,1.0,0.16216216216216217,0.002176516862655893,3.0,3.0,3.0,1.0,0.19047619047619047,0.0019805724690571407,3.0,3.0,3.0,1.0,0.15789473684210525,0.004788238076146661,3.0000000000000004,3.0,3.0,1.0,0.2857142857142857,0.008306042213383706,0.0
24,2.85,2.9444444444444446,3.0,1.0,0.16216216216216217,0.002176516862655893,3.0,3.0,3.0,1.0,0.19047619047619047,0.0019805724690571407,3.0,3.0,3.0,1.0,0.15789473684210525,0.004788238076146661,3.0000000000000004,3.0,3.0,1.0,0.2857142857142857,0.008306042213383706,3.0,3.0,3.0,1.0,0.2222222222222222,0.018297272612748803,0.0
25,3.0,3.0,3.0,1.0,0.19047619047619047,0.0019805724690571407,3.0,3.0,3.0,1.0,0.15789473684210525,0.004788238076146661,3.0000000000000004,3.0,3.0,1.0,0.2857142857142857,0.008306042213383706,3.0,3.0,3.0,1.0,0.2222222222222222,0.018297272612748803,3.0,3.0,3.0,1.0,0.23529411764705882,0.006459265411216957,1.0
26,3.0,3.0,3.0,1.0,0.15789473684210525,0.004788238076146661,3.0000000000000004,3.0,3.0,1.0,0.2857142857142857,0.008306042213383706,3.0,3.0,3.0,1.0,0.2222222222222222,0.018297272612748803,3.0,3.0,3.0,1.0,0.23529411764705882,0.006459265411216957,3.0,3.0,3.0,1.0,0.15384615384615385,0.006459265411216957,1.0
27,3.0000000000000004,3.0,3.0,1.0,0.2857142857142857,0.008306042213383706,3.0,3.0,3.0,1.0,0.2222222222222222,0.018297272612748803,3.0,3.0,3.0,1.0,0.23529411764705882,0.006459265411216957,3.0,3.0,3.0,1.0,0.15384615384615385,0.006459265411216957,3.0,3.0,3.0,1.0,0.19047619047619047,0.007002417666799273,1.0
28,3.0,3.0,3.0,1.0,0.2222222222222222,0.018297272612748803,3.0,3.0,3.0,1.0,0.23529411764705882,0.006459265411216957,3.0,3.0,3.0,1.0,0.15384615384615385,0.006459265411216957,3.0,3.0,3.0,1.0,0.19047619047619047,0.007002417666799273,2.95,2.95,3.0,1.0,0.20454545454545456,0.001602783039649299,1.0
