,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.20512820512820512,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.13636363636363635,0.0014816609216562859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.20512820512820512,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.13636363636363635,0.0014816609216562859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003097141309968559,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.14285714285714285,0.003097141309968559,0.0
2,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.20512820512820512,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.13636363636363635,0.0014816609216562859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003097141309968559,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.14285714285714285,0.003097141309968559,0.5849625007211562,0.5632972229166688,0.5849625007211562,1.0,0.1590909090909091,0.0008410858071011632,0.0
3,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.13636363636363635,0.0014816609216562859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003097141309968559,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.14285714285714285,0.003097141309968559,0.5849625007211562,0.5632972229166688,0.5849625007211562,1.0,0.1590909090909091,0.0008410858071011632,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0010765062824847629,0.0
4,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003097141309968559,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.14285714285714285,0.003097141309968559,0.5849625007211562,0.5632972229166688,0.5849625007211562,1.0,0.1590909090909091,0.0008410858071011632,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0010765062824847629,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.014143017811870119,0.0
5,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.14285714285714285,0.003097141309968559,0.5849625007211562,0.5632972229166688,0.5849625007211562,1.0,0.1590909090909091,0.0008410858071011632,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0010765062824847629,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.014143017811870119,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.15789473684210525,0.009194754488476242,0.0
6,0.5849625007211562,0.5632972229166688,0.5849625007211562,1.0,0.1590909090909091,0.0008410858071011632,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0010765062824847629,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.014143017811870119,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.15789473684210525,0.009194754488476242,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0032800387678625508,0.0
7,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.0010765062824847629,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.014143017811870119,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.15789473684210525,0.009194754488476242,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0032800387678625508,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.23076923076923078,0.004186617658650075,0.0
8,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.4,0.014143017811870119,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.15789473684210525,0.009194754488476242,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0032800387678625508,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.23076923076923078,0.004186617658650075,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.16,0.002639298861486354,0.0
9,0.8717293753966361,1.4528822923277265,1.5849625007211563,1.0,0.15789473684210525,0.009194754488476242,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0032800387678625508,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.23076923076923078,0.004186617658650075,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.16,0.002639298861486354,0.23398500028846247,1.2977444450854723,1.5849625007211563,1.0,0.21428571428571427,0.003106767491899753,0.0
