,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,1.0,1.0,1.0,1.0,0.20588235294117646,0.0019805724958639826,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,1.0,1.0,1.0,1.0,0.20588235294117646,0.0019805724958639826,1.0,1.0,1.0,1.0,0.23076923076923078,0.0009200170372128028,0.0
2,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,1.0,1.0,1.0,1.0,0.20588235294117646,0.0019805724958639826,1.0,1.0,1.0,1.0,0.23076923076923078,0.0009200170372128028,1.0,1.0,1.0,1.0,0.14893617021276595,0.0007315590878668905,0.0
3,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,1.0,1.0,1.0,1.0,0.20588235294117646,0.0019805724958639826,1.0,1.0,1.0,1.0,0.23076923076923078,0.0009200170372128028,1.0,1.0,1.0,1.0,0.14893617021276595,0.0007315590878668905,1.0,1.0,1.0,1.0,0.15,0.0005058288139497979,0.0
4,1.0,1.0,1.0,1.0,0.20588235294117646,0.0019805724958639826,1.0,1.0,1.0,1.0,0.23076923076923078,0.0009200170372128028,1.0,1.0,1.0,1.0,0.14893617021276595,0.0007315590878668905,1.0,1.0,1.0,1.0,0.15,0.0005058288139497979,1.0,1.0,1.0,1.0,0.3076923076923077,0.0010765062824847629,0.0
5,1.0,1.0,1.0,1.0,0.23076923076923078,0.0009200170372128028,1.0,1.0,1.0,1.0,0.14893617021276595,0.0007315590878668905,1.0,1.0,1.0,1.0,0.15,0.0005058288139497979,1.0,1.0,1.0,1.0,0.3076923076923077,0.0010765062824847629,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01012542631054372,0.0
6,1.0,1.0,1.0,1.0,0.14893617021276595,0.0007315590878668905,1.0,1.0,1.0,1.0,0.15,0.0005058288139497979,1.0,1.0,1.0,1.0,0.3076923076923077,0.0010765062824847629,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.00595859418737751,0.0
7,1.0,1.0,1.0,1.0,0.15,0.0005058288139497979,1.0,1.0,1.0,1.0,0.3076923076923077,0.0010765062824847629,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.00595859418737751,1.0,1.0,1.0,1.0,0.14634146341463414,0.001381366206788963,0.0
8,1.0,1.0,1.0,1.0,0.3076923076923077,0.0010765062824847629,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.00595859418737751,1.0,1.0,1.0,1.0,0.14634146341463414,0.001381366206788963,1.0,1.0,1.0,1.0,0.18181818181818182,0.002278439251591421,0.0
9,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.00595859418737751,1.0,1.0,1.0,1.0,0.14634146341463414,0.001381366206788963,1.0,1.0,1.0,1.0,0.18181818181818182,0.002278439251591421,0.75,0.9375,1.0,1.0,0.14814814814814814,0.003097141309968559,0.0
10,1.0,1.0,1.0,1.0,0.16,0.00595859418737751,1.0,1.0,1.0,1.0,0.14634146341463414,0.001381366206788963,1.0,1.0,1.0,1.0,0.18181818181818182,0.002278439251591421,0.75,0.9375,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.17647058823529413,0.002169669342913118,0.0
11,1.0,1.0,1.0,1.0,0.14634146341463414,0.001381366206788963,1.0,1.0,1.0,1.0,0.18181818181818182,0.002278439251591421,0.75,0.9375,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.17647058823529413,0.002169669342913118,1.0,1.0,1.0,1.0,0.175,0.0015410302953389652,0.0
12,1.0,1.0,1.0,1.0,0.18181818181818182,0.002278439251591421,0.75,0.9375,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.17647058823529413,0.002169669342913118,1.0,1.0,1.0,1.0,0.175,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23943661971830985,0.0005068543654678112,0.0
13,0.75,0.9375,1.0,1.0,0.14814814814814814,0.003097141309968559,1.0,1.0,1.0,1.0,0.17647058823529413,0.002169669342913118,1.0,1.0,1.0,1.0,0.175,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23943661971830985,0.0005068543654678112,1.0,1.0,1.0,1.0,0.26666666666666666,0.0009017647143013842,0.0
14,1.0,1.0,1.0,1.0,0.17647058823529413,0.002169669342913118,1.0,1.0,1.0,1.0,0.175,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23943661971830985,0.0005068543654678112,1.0,1.0,1.0,1.0,0.26666666666666666,0.0009017647143013842,1.0,1.0,1.0,1.0,0.125,0.0,0.0
15,1.0,1.0,1.0,1.0,0.175,0.0015410302953389652,1.0,1.0,1.0,1.0,0.23943661971830985,0.0005068543654678112,1.0,1.0,1.0,1.0,0.26666666666666666,0.0009017647143013842,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,0.23943661971830985,0.0005068543654678112,1.0,1.0,1.0,1.0,0.26666666666666666,0.0009017647143013842,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
