,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13793103448275862,0.002635432583090386,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.25,0.004186617658650075,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13793103448275862,0.002635432583090386,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.25,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01287402656422497,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13793103448275862,0.002635432583090386,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.25,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01287402656422497,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.004206467432424353,0.0
3,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.13793103448275862,0.002635432583090386,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.25,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01287402656422497,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.004206467432424353,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.16666666666666666,0.00595859418737751,0.0
4,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.25,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01287402656422497,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.004206467432424353,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.16666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012443127771400124,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.01287402656422497,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.004206467432424353,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.16666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012443127771400124,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.005529995963797896,0.0
6,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.004206467432424353,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.16666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012443127771400124,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.005529995963797896,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.0018978695277275968,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.16666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012443127771400124,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.005529995963797896,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.0018978695277275968,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.00369186296594055,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012443127771400124,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.005529995963797896,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.0018978695277275968,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.00369186296594055,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.0
9,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.19047619047619047,0.005529995963797896,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.0018978695277275968,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.00369186296594055,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,0.0
10,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.16666666666666666,0.0018978695277275968,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.00369186296594055,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01126623061218183,0.0
11,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.00369186296594055,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01126623061218183,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.002875880928969875,0.0
12,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01126623061218183,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.002875880928969875,0.5849625007211562,1.3541932699519257,1.5849625007211563,1.0,0.2222222222222222,0.0010835040894235366,0.0
13,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01126623061218183,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.002875880928969875,0.5849625007211562,1.3541932699519257,1.5849625007211563,1.0,0.2222222222222222,0.0010835040894235366,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17857142857142858,0.0017424310774395264,0.0
