,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.17857142857142858,0.001897862930635745,0.0,0.0,0.0,1.0,0.42857142857142855,0.0034995205370108393,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.17857142857142858,0.001897862930635745,0.0,0.0,0.0,1.0,0.42857142857142855,0.0034995205370108393,0.0,0.0,0.0,1.0,0.19444444444444445,0.002387236425860682,0.0
2,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.17857142857142858,0.001897862930635745,0.0,0.0,0.0,1.0,0.42857142857142855,0.0034995205370108393,0.0,0.0,0.0,1.0,0.19444444444444445,0.002387236425860682,0.0,0.0,0.0,1.0,0.14583333333333334,0.001257497470155096,0.0
3,0.0,0.0,0.0,1.0,0.17857142857142858,0.001897862930635745,0.0,0.0,0.0,1.0,0.42857142857142855,0.0034995205370108393,0.0,0.0,0.0,1.0,0.19444444444444445,0.002387236425860682,0.0,0.0,0.0,1.0,0.14583333333333334,0.001257497470155096,0.0,0.0,0.0,1.0,0.21052631578947367,0.0015390359781146867,0.0
4,0.0,0.0,0.0,1.0,0.42857142857142855,0.0034995205370108393,0.0,0.0,0.0,1.0,0.19444444444444445,0.002387236425860682,0.0,0.0,0.0,1.0,0.14583333333333334,0.001257497470155096,0.0,0.0,0.0,1.0,0.21052631578947367,0.0015390359781146867,0.0,0.0,0.0,1.0,0.14893617021276595,0.0005984622915671321,0.0
5,0.0,0.0,0.0,1.0,0.19444444444444445,0.002387236425860682,0.0,0.0,0.0,1.0,0.14583333333333334,0.001257497470155096,0.0,0.0,0.0,1.0,0.21052631578947367,0.0015390359781146867,0.0,0.0,0.0,1.0,0.14893617021276595,0.0005984622915671321,0.0,0.0,0.0,1.0,0.5,0.002169669342913118,0.0
6,0.0,0.0,0.0,1.0,0.14583333333333334,0.001257497470155096,0.0,0.0,0.0,1.0,0.21052631578947367,0.0015390359781146867,0.0,0.0,0.0,1.0,0.14893617021276595,0.0005984622915671321,0.0,0.0,0.0,1.0,0.5,0.002169669342913118,0.0,0.0,0.0,1.0,0.2222222222222222,0.0023986921275624675,0.0
7,0.0,0.0,0.0,1.0,0.21052631578947367,0.0015390359781146867,0.0,0.0,0.0,1.0,0.14893617021276595,0.0005984622915671321,0.0,0.0,0.0,1.0,0.5,0.002169669342913118,0.0,0.0,0.0,1.0,0.2222222222222222,0.0023986921275624675,0.0,0.0,0.0,1.0,0.1935483870967742,0.000922563518658801,0.0
8,0.0,0.0,0.0,1.0,0.14893617021276595,0.0005984622915671321,0.0,0.0,0.0,1.0,0.5,0.002169669342913118,0.0,0.0,0.0,1.0,0.2222222222222222,0.0023986921275624675,0.0,0.0,0.0,1.0,0.1935483870967742,0.000922563518658801,0.0,0.0,0.0,1.0,0.16666666666666666,0.001076506284498227,0.0
9,0.0,0.0,0.0,1.0,0.5,0.002169669342913118,0.0,0.0,0.0,1.0,0.2222222222222222,0.0023986921275624675,0.0,0.0,0.0,1.0,0.1935483870967742,0.000922563518658801,0.0,0.0,0.0,1.0,0.16666666666666666,0.001076506284498227,0.0,0.0,0.0,1.0,0.25,0.0027786624413018517,0.0
10,0.0,0.0,0.0,1.0,0.2222222222222222,0.0023986921275624675,0.0,0.0,0.0,1.0,0.1935483870967742,0.000922563518658801,0.0,0.0,0.0,1.0,0.16666666666666666,0.001076506284498227,0.0,0.0,0.0,1.0,0.25,0.0027786624413018517,0.0,0.0,0.0,1.0,0.19047619047619047,0.01012542631054372,0.0
11,0.0,0.0,0.0,1.0,0.1935483870967742,0.000922563518658801,0.0,0.0,0.0,1.0,0.16666666666666666,0.001076506284498227,0.0,0.0,0.0,1.0,0.25,0.0027786624413018517,0.0,0.0,0.0,1.0,0.19047619047619047,0.01012542631054372,0.0,0.0,0.0,1.0,0.2,0.0018217971830001157,0.0
