,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9411764705882353,1.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.24,0.001191236914889577,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9411764705882353,1.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.24,0.001191236914889577,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.19047619047619047,0.014392105631797473,0.0
2,0.8,0.9411764705882353,1.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.24,0.001191236914889577,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.19047619047619047,0.014392105631797473,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404149998416,0.0
3,1.0,1.0,1.0,1.0,0.24,0.001191236914889577,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.19047619047619047,0.014392105631797473,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.002008794113845554,0.0
4,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0,1.0,1.0,1.0,0.19047619047619047,0.014392105631797473,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.002008794113845554,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009506340167698651,0.0
5,1.0,1.0,1.0,1.0,0.19047619047619047,0.014392105631797473,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.002008794113845554,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009506340167698651,1.0,1.0,1.0,1.0,0.22727272727272727,0.0014952886518229767,0.0
6,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.002008794113845554,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009506340167698651,1.0,1.0,1.0,1.0,0.22727272727272727,0.0014952886518229767,1.0,0.9565217391304348,1.0,1.0,0.15151515151515152,0.0011919986889554453,0.0
7,1.0,1.0,1.0,1.0,0.1111111111111111,0.002008794113845554,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009506340167698651,1.0,1.0,1.0,1.0,0.22727272727272727,0.0014952886518229767,1.0,0.9565217391304348,1.0,1.0,0.15151515151515152,0.0011919986889554453,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012362099411144245,0.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.0009506340167698651,1.0,1.0,1.0,1.0,0.22727272727272727,0.0014952886518229767,1.0,0.9565217391304348,1.0,1.0,0.15151515151515152,0.0011919986889554453,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012362099411144245,1.0,1.0,1.0,1.0,0.21428571428571427,0.0005831076824103797,0.0
9,1.0,1.0,1.0,1.0,0.22727272727272727,0.0014952886518229767,1.0,0.9565217391304348,1.0,1.0,0.15151515151515152,0.0011919986889554453,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012362099411144245,1.0,1.0,1.0,1.0,0.21428571428571427,0.0005831076824103797,1.0,1.0,1.0,1.0,0.21875,0.0004943266184952654,0.0
10,1.0,0.9565217391304348,1.0,1.0,0.15151515151515152,0.0011919986889554453,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012362099411144245,1.0,1.0,1.0,1.0,0.21428571428571427,0.0005831076824103797,1.0,1.0,1.0,1.0,0.21875,0.0004943266184952654,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018942737476697901,0.0
11,1.0,1.0,1.0,1.0,0.14285714285714285,0.0012362099411144245,1.0,1.0,1.0,1.0,0.21428571428571427,0.0005831076824103797,1.0,1.0,1.0,1.0,0.21875,0.0004943266184952654,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15384615384615385,0.001602783039649299,0.0
12,1.0,1.0,1.0,1.0,0.21428571428571427,0.0005831076824103797,1.0,1.0,1.0,1.0,0.21875,0.0004943266184952654,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15384615384615385,0.001602783039649299,1.0,1.0,1.0,1.0,0.23076923076923078,0.002070812517319091,0.0
13,1.0,1.0,1.0,1.0,0.21875,0.0004943266184952654,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15384615384615385,0.001602783039649299,1.0,1.0,1.0,1.0,0.23076923076923078,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.003972774681151961,0.0
14,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15384615384615385,0.001602783039649299,1.0,1.0,1.0,1.0,0.23076923076923078,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.003972774681151961,0.8,0.9411764705882353,1.0,1.0,0.18181818181818182,0.0011935191672697058,0.0
15,1.0,1.0,1.0,1.0,0.15384615384615385,0.001602783039649299,1.0,1.0,1.0,1.0,0.23076923076923078,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.003972774681151961,0.8,0.9411764705882353,1.0,1.0,0.18181818181818182,0.0011935191672697058,1.0,1.0,1.0,1.0,0.16,0.0014329882753809167,0.0
16,1.0,1.0,1.0,1.0,0.23076923076923078,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.003972774681151961,0.8,0.9411764705882353,1.0,1.0,0.18181818181818182,0.0011935191672697058,1.0,1.0,1.0,1.0,0.16,0.0014329882753809167,1.0,1.0,1.0,1.0,1.0,0.004814416599101695,0.0
17,1.0,1.0,1.0,1.0,0.16666666666666666,0.003972774681151961,0.8,0.9411764705882353,1.0,1.0,0.18181818181818182,0.0011935191672697058,1.0,1.0,1.0,1.0,0.16,0.0014329882753809167,1.0,1.0,1.0,1.0,1.0,0.004814416599101695,0.45,0.9,1.0,1.0,0.16666666666666666,0.01595311540414777,0.0
18,0.8,0.9411764705882353,1.0,1.0,0.18181818181818182,0.0011935191672697058,1.0,1.0,1.0,1.0,0.16,0.0014329882753809167,1.0,1.0,1.0,1.0,1.0,0.004814416599101695,0.45,0.9,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,0.0
19,1.0,1.0,1.0,1.0,0.16,0.0014329882753809167,1.0,1.0,1.0,1.0,1.0,0.004814416599101695,0.45,0.9,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.002070812517319091,0.0
20,1.0,1.0,1.0,1.0,1.0,0.004814416599101695,0.45,0.9,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.001112433977094025,0.0
21,0.45,0.9,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.0010765062824847629,0.0
22,1.0,1.0,1.0,1.0,0.1875,0.00595859418737751,1.0,1.0,1.0,1.0,0.20833333333333334,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.0010765062824847629,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,0.0
23,1.0,1.0,1.0,1.0,0.20833333333333334,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.0010765062824847629,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.004775029007382727,0.0
24,1.0,1.0,1.0,1.0,0.14814814814814814,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.0010765062824847629,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.004775029007382727,1.0,1.0,1.0,1.0,0.28125,0.0019805724690571407,0.0
25,1.0,1.0,1.0,1.0,0.125,0.0010765062824847629,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.004775029007382727,1.0,1.0,1.0,1.0,0.28125,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,0.0
26,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.004775029007382727,1.0,1.0,1.0,1.0,0.28125,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,1.0,1.0,1.0,1.0,0.2,0.0,0.0
27,1.0,1.0,1.0,1.0,0.25,0.004775029007382727,1.0,1.0,1.0,1.0,0.28125,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,1.0,1.0,0.28125,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14285714285714285,0.002070812517319091,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
