,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,0.0
2,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.09090909090909091,0.005132441807078456,0.0
3,1.0,1.0,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.09090909090909091,0.005132441807078456,1.0,1.0,1.0,1.0,0.2631578947368421,0.005132441807078456,0.0
4,1.0,1.0,1.0,1.0,0.1875,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.09090909090909091,0.005132441807078456,1.0,1.0,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.0032800387665520314,1.0,1.0,1.0,1.0,0.09090909090909091,0.005132441807078456,1.0,1.0,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.0032800387665520314,0.0
6,1.0,1.0,1.0,1.0,0.09090909090909091,0.005132441807078456,1.0,1.0,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.0032800387665520314,1.0,1.0,1.0,1.0,0.15,0.0032800387665520947,0.0
7,1.0,1.0,1.0,1.0,0.2631578947368421,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.0032800387665520314,1.0,1.0,1.0,1.0,0.15,0.0032800387665520947,0.45,0.9,1.0,1.0,0.17647058823529413,0.005529995963797896,0.0
8,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.0032800387665520314,1.0,1.0,1.0,1.0,0.15,0.0032800387665520947,0.45,0.9,1.0,1.0,0.17647058823529413,0.005529995963797896,0.5,0.9090909090909091,1.0,1.0,0.2,0.005158945417526421,0.0
9,0.65,0.9285714285714286,1.0,1.0,0.20689655172413793,0.0032800387665520314,1.0,1.0,1.0,1.0,0.15,0.0032800387665520947,0.45,0.9,1.0,1.0,0.17647058823529413,0.005529995963797896,0.5,0.9090909090909091,1.0,1.0,0.2,0.005158945417526421,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.006459265411217939,0.0
10,1.0,1.0,1.0,1.0,0.15,0.0032800387665520947,0.45,0.9,1.0,1.0,0.17647058823529413,0.005529995963797896,0.5,0.9090909090909091,1.0,1.0,0.2,0.005158945417526421,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.006459265411217939,1.0,1.0,1.0,1.0,0.17647058823529413,0.009294540718727692,0.0
11,0.45,0.9,1.0,1.0,0.17647058823529413,0.005529995963797896,0.5,0.9090909090909091,1.0,1.0,0.2,0.005158945417526421,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.006459265411217939,1.0,1.0,1.0,1.0,0.17647058823529413,0.009294540718727692,1.0,1.0,1.0,1.0,0.3333333333333333,0.02205729166666667,0.0
12,0.5,0.9090909090909091,1.0,1.0,0.2,0.005158945417526421,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.006459265411217939,1.0,1.0,1.0,1.0,0.17647058823529413,0.009294540718727692,1.0,1.0,1.0,1.0,0.3333333333333333,0.02205729166666667,0.0,0.8181818181818182,1.0,1.0,0.1875,0.01012542631054372,0.0
13,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.006459265411217939,1.0,1.0,1.0,1.0,0.17647058823529413,0.009294540718727692,1.0,1.0,1.0,1.0,0.3333333333333333,0.02205729166666667,0.0,0.8181818181818182,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,0.0
14,1.0,1.0,1.0,1.0,0.17647058823529413,0.009294540718727692,1.0,1.0,1.0,1.0,0.3333333333333333,0.02205729166666667,0.0,0.8181818181818182,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0,1.0,1.0,0.0,0.2222222222222222,0.002639298861486354,0.0
15,1.0,1.0,1.0,1.0,0.3333333333333333,0.02205729166666667,0.0,0.8181818181818182,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0,1.0,1.0,0.0,0.2222222222222222,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.5,0.0051171882417949885,0.0
16,0.0,0.8181818181818182,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0,1.0,1.0,0.0,0.2222222222222222,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.5,0.0051171882417949885,1.0,0.975609756097561,1.0,1.0,0.1935483870967742,0.0005600749511381475,0.0
17,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018942737476697901,1.0,1.0,1.0,0.0,0.2222222222222222,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.5,0.0051171882417949885,1.0,0.975609756097561,1.0,1.0,0.1935483870967742,0.0005600749511381475,0.7000000000000001,0.9333333333333333,1.0,1.0,0.4375,0.0005408471519308315,0.0
18,1.0,1.0,1.0,0.0,0.2222222222222222,0.002639298861486354,0.55,0.9166666666666666,1.0,1.0,0.5,0.0051171882417949885,1.0,0.975609756097561,1.0,1.0,0.1935483870967742,0.0005600749511381475,0.7000000000000001,0.9333333333333333,1.0,1.0,0.4375,0.0005408471519308315,1.0,1.0,1.0,1.0,0.2222222222222222,0.002115035847849087,0.0
19,0.55,0.9166666666666666,1.0,1.0,0.5,0.0051171882417949885,1.0,0.975609756097561,1.0,1.0,0.1935483870967742,0.0005600749511381475,0.7000000000000001,0.9333333333333333,1.0,1.0,0.4375,0.0005408471519308315,1.0,1.0,1.0,1.0,0.2222222222222222,0.002115035847849087,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.003775622290412905,0.0
20,1.0,0.975609756097561,1.0,1.0,0.1935483870967742,0.0005600749511381475,0.7000000000000001,0.9333333333333333,1.0,1.0,0.4375,0.0005408471519308315,1.0,1.0,1.0,1.0,0.2222222222222222,0.002115035847849087,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.003775622290412905,1.0,1.0,1.0,1.0,0.21621621621621623,0.0019805724690571407,0.0
21,0.7000000000000001,0.9333333333333333,1.0,1.0,0.4375,0.0005408471519308315,1.0,1.0,1.0,1.0,0.2222222222222222,0.002115035847849087,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.003775622290412905,1.0,1.0,1.0,1.0,0.21621621621621623,0.0019805724690571407,1.0,0.96,1.0,1.0,0.16279069767441862,0.0,0.0
22,1.0,1.0,1.0,1.0,0.2222222222222222,0.002115035847849087,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.003775622290412905,1.0,1.0,1.0,1.0,0.21621621621621623,0.0019805724690571407,1.0,0.96,1.0,1.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.003775622290412905,1.0,1.0,1.0,1.0,0.21621621621621623,0.0019805724690571407,1.0,0.96,1.0,1.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
