,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.15789473684210525,0.0018942737476697901,2.0,2.0,2.0,0.0,1.0,0.01595311540414777,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.15789473684210525,0.0018942737476697901,2.0,2.0,2.0,0.0,1.0,0.01595311540414777,1.75,1.9375,2.0,1.0,0.21739130434782608,0.005132441807078456,0.0
2,2.0,2.0,2.0,1.0,0.21428571428571427,0.0,2.0,2.0,2.0,1.0,0.15789473684210525,0.0018942737476697901,2.0,2.0,2.0,0.0,1.0,0.01595311540414777,1.75,1.9375,2.0,1.0,0.21739130434782608,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.0027786624413018517,0.0
3,2.0,2.0,2.0,1.0,0.15789473684210525,0.0018942737476697901,2.0,2.0,2.0,0.0,1.0,0.01595311540414777,1.75,1.9375,2.0,1.0,0.21739130434782608,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.0027786624413018517,2.0,2.0,2.0,1.0,0.23529411764705882,0.005132441807078456,0.0
4,2.0,2.0,2.0,0.0,1.0,0.01595311540414777,1.75,1.9375,2.0,1.0,0.21739130434782608,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.0027786624413018517,2.0,2.0,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,0.0
5,1.75,1.9375,2.0,1.0,0.21739130434782608,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.0027786624413018517,2.0,2.0,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.1935483870967742,0.0025069466561032545,0.0
6,2.0,2.0,2.0,1.0,0.3333333333333333,0.0027786624413018517,2.0,2.0,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.1935483870967742,0.0025069466561032545,1.0,1.8461538461538463,2.0,1.0,0.35294117647058826,0.0030917927551596057,0.0
7,2.0,2.0,2.0,1.0,0.23529411764705882,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.1935483870967742,0.0025069466561032545,1.0,1.8461538461538463,2.0,1.0,0.35294117647058826,0.0030917927551596057,0.8905262494951907,1.7735767856112634,2.0,1.0,0.23076923076923078,0.011950270262796698,0.0
8,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.1935483870967742,0.0025069466561032545,1.0,1.8461538461538463,2.0,1.0,0.35294117647058826,0.0030917927551596057,0.8905262494951907,1.7735767856112634,2.0,1.0,0.23076923076923078,0.011950270262796698,1.0490224995673063,1.8238930554754273,2.0,1.0,0.25,0.022399479060046086,0.0
9,2.0,2.0,2.0,1.0,0.1935483870967742,0.0025069466561032545,1.0,1.8461538461538463,2.0,1.0,0.35294117647058826,0.0030917927551596057,0.8905262494951907,1.7735767856112634,2.0,1.0,0.23076923076923078,0.011950270262796698,1.0490224995673063,1.8238930554754273,2.0,1.0,0.25,0.022399479060046086,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18181818181818182,0.006548770262143803,0.0
10,1.0,1.8461538461538463,2.0,1.0,0.35294117647058826,0.0030917927551596057,0.8905262494951907,1.7735767856112634,2.0,1.0,0.23076923076923078,0.011950270262796698,1.0490224995673063,1.8238930554754273,2.0,1.0,0.25,0.022399479060046086,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18181818181818182,0.006548770262143803,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,0.0
11,0.8905262494951907,1.7735767856112634,2.0,1.0,0.23076923076923078,0.011950270262796698,1.0490224995673063,1.8238930554754273,2.0,1.0,0.25,0.022399479060046086,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18181818181818182,0.006548770262143803,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.21428571428571427,0.007002417666799273,0.0
12,1.0490224995673063,1.8238930554754273,2.0,1.0,0.25,0.022399479060046086,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18181818181818182,0.006548770262143803,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.009294540718727692,0.0
13,1.5245112497836533,1.8943358332852565,2.0,1.0,0.18181818181818182,0.006548770262143803,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.009294540718727692,2.0,2.0,2.0,1.0,0.3076923076923077,0.01595311540414777,0.0
14,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.55,1.9166666666666667,2.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.009294540718727692,2.0,2.0,2.0,1.0,0.3076923076923077,0.01595311540414777,2.0,2.0,2.0,1.0,0.2857142857142857,0.01012542631054372,0.0
