,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00718405159656821,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00718405159656821,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.0027786624413018517,0.0
2,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00718405159656821,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.23076923076923078,0.00045311279300857795,0.0
3,1.0,1.0,1.0,1.0,0.2222222222222222,0.00718405159656821,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.23076923076923078,0.00045311279300857795,1.0,1.0,1.0,1.0,0.2,0.0006101472307864722,0.0
4,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.23076923076923078,0.00045311279300857795,1.0,1.0,1.0,1.0,0.2,0.0006101472307864722,1.0,1.0,1.0,1.0,1.0,0.02896990740740741,0.0
5,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.23076923076923078,0.00045311279300857795,1.0,1.0,1.0,1.0,0.2,0.0006101472307864722,1.0,1.0,1.0,1.0,1.0,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,0.0
6,1.0,1.0,1.0,1.0,0.23076923076923078,0.00045311279300857795,1.0,1.0,1.0,1.0,0.2,0.0006101472307864722,1.0,1.0,1.0,1.0,1.0,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009775798245174878,0.0
7,1.0,1.0,1.0,1.0,0.2,0.0006101472307864722,1.0,1.0,1.0,1.0,1.0,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009775798245174878,1.0,1.0,1.0,1.0,0.2,0.00369186256492151,0.0
8,1.0,1.0,1.0,1.0,1.0,0.02896990740740741,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009775798245174878,1.0,1.0,1.0,1.0,0.2,0.00369186256492151,1.0,1.0,1.0,1.0,0.1724137931034483,0.0014904957240521317,0.0
9,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009775798245174878,1.0,1.0,1.0,1.0,0.2,0.00369186256492151,1.0,1.0,1.0,1.0,0.1724137931034483,0.0014904957240521317,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.0010111907365660212,0.0
10,1.0,1.0,1.0,1.0,0.15789473684210525,0.0009775798245174878,1.0,1.0,1.0,1.0,0.2,0.00369186256492151,1.0,1.0,1.0,1.0,0.1724137931034483,0.0014904957240521317,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.0010111907365660212,1.0,1.0,1.0,1.0,0.12244897959183673,0.0007955822759290791,0.0
11,1.0,1.0,1.0,1.0,0.2,0.00369186256492151,1.0,1.0,1.0,1.0,0.1724137931034483,0.0014904957240521317,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.0010111907365660212,1.0,1.0,1.0,1.0,0.12244897959183673,0.0007955822759290791,1.0,1.0,1.0,1.0,0.21428571428571427,0.0010835052438494647,0.0
12,1.0,1.0,1.0,1.0,0.1724137931034483,0.0014904957240521317,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.0010111907365660212,1.0,1.0,1.0,1.0,0.12244897959183673,0.0007955822759290791,1.0,1.0,1.0,1.0,0.21428571428571427,0.0010835052438494647,1.0,1.0,1.0,1.0,0.13513513513513514,0.0,0.0
13,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.0010111907365660212,1.0,1.0,1.0,1.0,0.12244897959183673,0.0007955822759290791,1.0,1.0,1.0,1.0,0.21428571428571427,0.0010835052438494647,1.0,1.0,1.0,1.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,1.0,0.12244897959183673,0.0007955822759290791,1.0,1.0,1.0,1.0,0.21428571428571427,0.0010835052438494647,1.0,1.0,1.0,1.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
