,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16666666666666666,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.36363636363636365,0.0019805724690571415,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1951219512195122,0.0027493695534902083,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16666666666666666,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.36363636363636365,0.0019805724690571415,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1951219512195122,0.0027493695534902083,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23529411764705882,0.0024647460277945387,0.0
2,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16666666666666666,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.36363636363636365,0.0019805724690571415,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1951219512195122,0.0027493695534902083,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23529411764705882,0.0024647460277945387,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.015228222926595028,0.0
3,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.36363636363636365,0.0019805724690571415,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1951219512195122,0.0027493695534902083,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23529411764705882,0.0024647460277945387,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.015228222926595028,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16216216216216217,0.0017393997808119266,0.0
4,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1951219512195122,0.0027493695534902083,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23529411764705882,0.0024647460277945387,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.015228222926595028,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16216216216216217,0.0017393997808119266,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.001602783039649299,0.0
5,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23529411764705882,0.0024647460277945387,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.015228222926595028,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16216216216216217,0.0017393997808119266,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.009193348380653584,0.0
6,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.015228222926595028,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16216216216216217,0.0017393997808119266,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.009193348380653584,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.011268321871894334,0.0
7,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16216216216216217,0.0017393997808119266,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.009193348380653584,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.011268321871894334,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.02896990740740741,0.0
8,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.009193348380653584,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.011268321871894334,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.02896990740740741,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.16666666666666666,0.0
9,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.009193348380653584,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.011268321871894334,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.02896990740740741,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.16666666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.020999385865457295,0.0
10,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3,0.011268321871894334,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.02896990740740741,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.16666666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.020999385865457295,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.15,0.005132441807078456,0.0
11,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.5,0.02896990740740741,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.16666666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.020999385865457295,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.15,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3333333333333333,0.004186617658650611,0.0
12,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.16666666666666666,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.020999385865457295,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.15,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3333333333333333,0.004186617658650611,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.007645404340454263,0.0
13,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.020999385865457295,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.15,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3333333333333333,0.004186617658650611,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.007645404340454263,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.008348144019095402,0.0
14,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.15,0.005132441807078456,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3333333333333333,0.004186617658650611,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.007645404340454263,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.008348144019095402,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21212121212121213,0.001980582655410506,0.0
15,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3333333333333333,0.004186617658650611,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.007645404340454263,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.008348144019095402,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21212121212121213,0.001980582655410506,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23076923076923078,0.0014816609216562859,0.0
16,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2857142857142857,0.007645404340454263,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.008348144019095402,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21212121212121213,0.001980582655410506,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23076923076923078,0.0014816609216562859,2.2849625007211563,2.5182958340544888,2.584962500721156,1.0,0.13043478260869565,0.002273258382440143,0.0
17,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.008348144019095402,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21212121212121213,0.001980582655410506,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23076923076923078,0.0014816609216562859,2.2849625007211563,2.5182958340544888,2.584962500721156,1.0,0.13043478260869565,0.002273258382440143,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.15789473684210525,0.002273258382440143,0.0
18,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21212121212121213,0.001980582655410506,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23076923076923078,0.0014816609216562859,2.2849625007211563,2.5182958340544888,2.584962500721156,1.0,0.13043478260869565,0.002273258382440143,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.6666666666666666,0.009194754488476242,0.0
19,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.23076923076923078,0.0014816609216562859,2.2849625007211563,2.5182958340544888,2.584962500721156,1.0,0.13043478260869565,0.002273258382440143,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.6666666666666666,0.009194754488476242,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.020999385865457295,0.0
20,2.2849625007211563,2.5182958340544888,2.584962500721156,1.0,0.13043478260869565,0.002273258382440143,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.6666666666666666,0.009194754488476242,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.020999385865457295,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.125,0.0020928806889265157,0.0
21,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.15789473684210525,0.002273258382440143,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.6666666666666666,0.009194754488476242,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.020999385865457295,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.125,0.0020928806889265157,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0020087830366151073,0.0
